touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , ACCEL, 1620225837.054 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225837.037 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225837.02 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225837.003 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225836.987 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225836.97 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225836.953 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225836.937 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225836.92 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225836.903 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225836.887 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225836.87 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225836.853 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225836.837 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225836.82 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225836.803 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225836.787 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225836.77 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225836.753 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225836.737 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225836.72 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225836.703 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225836.687 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225836.67 , 0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225836.653 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225836.637 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225836.62 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225836.603 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225836.587 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225836.57 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225836.554 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225836.537 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225836.52 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225836.503 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225836.487 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225836.47 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225836.453 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225836.437 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225836.42 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225836.403 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225836.387 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225836.37 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225836.353 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225836.337 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225836.32 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225836.303 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225836.287 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225836.27 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225836.253 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225836.237 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225836.22 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225836.203 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225836.187 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225836.17 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225836.153 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225836.137 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225836.12 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225836.103 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225836.087 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225836.07 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225836.053 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225836.037 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225836.02 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225836.003 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225835.987 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225835.97 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225835.953 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225835.937 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225835.92 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225835.903 , 0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225835.887 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225835.87 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225835.853 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225835.837 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225835.82 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225835.803 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225835.787 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225835.77 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225835.753 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225835.737 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225835.72 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225835.703 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225835.687 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225835.67 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225835.653 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225835.637 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225835.62 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225835.603 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225835.587 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225835.57 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225835.553 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225835.537 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225835.52 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225835.503 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225835.487 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225835.47 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225835.454 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225835.437 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225835.42 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225835.403 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225835.387 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225835.37 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225835.353 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225835.337 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225835.32 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225835.303 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225835.287 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225835.27 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225835.253 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225835.237 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225835.22 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225835.203 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225835.187 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225835.17 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225835.153 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225835.137 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225835.12 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225835.103 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225835.087 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225835.07 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225835.053 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225835.037 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225835.02 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225835.003 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225834.987 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225834.97 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225834.953 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225834.937 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225834.92 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225834.903 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225834.887 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225834.87 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225834.853 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225834.837 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225834.82 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225834.803 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225834.787 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225834.77 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225834.754 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225834.737 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225834.721 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225834.703 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225834.687 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225834.67 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225834.654 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225834.637 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225834.62 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225834.603 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225834.587 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225834.57 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225834.553 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225834.537 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225834.52 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225834.504 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225834.487 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225834.47 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225834.453 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225834.437 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225834.42 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225834.403 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225834.387 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225834.37 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225834.353 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225834.337 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225834.32 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225834.304 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225834.287 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225834.27 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225834.253 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225834.237 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225834.22 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225834.203 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225834.187 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225834.17 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225834.154 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225834.137 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225834.12 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225834.103 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225834.087 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225834.07 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225834.054 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225834.037 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225834.02 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225834.004 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225833.987 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225833.97 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225833.953 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225833.937 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225833.92 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225833.903 , -0.010193679918450561 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620225833.887 , -0.020387359836901122 , 0.020387359836901122 , 0.010193679918450561
-2,-2 , ACCEL, 1620225833.87 , -0.020387359836901122 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620225833.853 , -0.020387359836901122 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620225833.837 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225833.82 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225833.803 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225833.787 , 0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225833.771 , 0.020387359836901122 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225833.753 , 0.010193679918450561 , -0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225833.737 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225833.72 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225833.703 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225833.687 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225833.67 , -0.030581039755351685 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225833.653 , -0.030581039755351685 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225833.637 , -0.020387359836901122 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225833.62 , 0 , 0 , 0.040774719673802244
-2,-2 , ACCEL, 1620225833.603 , 0 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225833.587 , 0 , 0.020387359836901122 , -0.040774719673802244
-2,-2 , ACCEL, 1620225833.57 , 0 , 0.020387359836901122 , -0.040774719673802244
-2,-2 , ACCEL, 1620225833.553 , 0 , 0.020387359836901122 , -0.0509683995922528
-2,-2 , ACCEL, 1620225833.537 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225833.52 , -0.010193679918450561 , 0 , 0.09174311926605504
-2,-2 , ACCEL, 1620225833.503 , -0.020387359836901122 , 0 , 0.08154943934760449
-2,-2 , ACCEL, 1620225833.487 , -0.030581039755351685 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225833.47 , -0.030581039755351685 , 0.010193679918450561 , -0.17329255861365955
-2,-2 , ACCEL, 1620225833.453 , -0.020387359836901122 , 0 , -0.2038735983690112
-2,-2 , ACCEL, 1620225833.437 , -0.020387359836901122 , 0 , -0.2038735983690112
-2,-2 , ACCEL, 1620225833.42 , 0 , 0.030581039755351685 , -0.08154943934760449
-0.168518,0.691228, ACCEL, 1620225833.403 , -0.010193679918450561 , 0 , 0.11213047910295618
-0.168518,0.691228, ACCEL, 1620225833.387 , -0.020387359836901122 , 0 , 0.254841997961264
-0.168518,0.691228, ACCEL, 1620225833.37 , 0.030581039755351685 , 0.040774719673802244 , 0.17329255861365955
-0.168518,0.691228, ACCEL, 1620225833.37 , 0.030581039755351685 , 0.040774719673802244 , 0.17329255861365955
-2,-2 , ACCEL, 1620225833.337 , 0 , 0 , -0.0509683995922528
-2,-2 , ACCEL, 1620225833.32 , 0 , 0 , -0.0509683995922528
-2,-2 , ACCEL, 1620225833.304 , 0 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620225833.287 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225833.27 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225833.253 , -0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225833.237 , -0.020387359836901122 , 0 , 0
-2,-2 , ACCEL, 1620225833.22 , -0.020387359836901122 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225833.204 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225833.187 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225833.171 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225833.154 , -0.030581039755351685 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225833.137 , -0.020387359836901122 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620225833.12 , -0.010193679918450561 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620225833.104 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225833.087 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225833.07 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225833.053 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225833.037 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225833.02 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225833.004 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225832.987 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225832.97 , 0.010193679918450561 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225832.953 , 0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225832.937 , 0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225832.92 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225832.904 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225832.887 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225832.87 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225832.854 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225832.837 , -0.020387359836901122 , 0.020387359836901122 , 0.010193679918450561
-2,-2 , ACCEL, 1620225832.821 , -0.030581039755351685 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620225832.804 , -0.030581039755351685 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620225832.787 , -0.030581039755351685 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225832.77 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225832.753 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225832.737 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225832.72 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225832.704 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225832.687 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225832.67 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225832.653 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225832.637 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225832.62 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225832.604 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225832.587 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225832.57 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225832.553 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225832.537 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225832.52 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225832.503 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225832.487 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225832.47 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225832.454 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225832.437 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225832.42 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225832.404 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225832.387 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225832.37 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225832.353 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225832.337 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225832.32 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225832.304 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225832.287 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225832.27 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225832.254 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225832.237 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225832.221 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225832.204 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225832.187 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225832.17 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225832.154 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225832.137 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225832.12 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225832.104 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225832.087 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225832.07 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225832.054 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225832.037 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225832.02 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225832.004 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225831.987 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225831.97 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
