touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , GYRO, 1620225837.537 , 0.19367991845056062 , 0.16309887869520898 , 0.010193679918450561
-2,-2 , GYRO, 1620225837.52 , 0.19367991845056062 , 0.1529051987767584 , -0.0509683995922528
-2,-2 , GYRO, 1620225837.503 , 0.040774719673802244 , 0.020387359836901122 , -0.07135575942915391
-2,-2 , GYRO, 1620225837.487 , -0.1019367991845056 , -0.14271151885830782 , -0.030581039755351685
-2,-2 , GYRO, 1620225837.47 , -0.1019367991845056 , -0.13251783893985727 , -0.030581039755351685
-2,-2 , GYRO, 1620225837.453 , -0.030581039755351685 , 0.1529051987767584 , -0.07135575942915391
-2,-2 , GYRO, 1620225837.437 , 0.020387359836901122 , 0.34658511722731905 , -0.07135575942915391
-2,-2 , GYRO, 1620225837.42 , 0.020387359836901122 , 0.23445463812436287 , -0.08154943934760449
-2,-2 , GYRO, 1620225837.403 , -0.030581039755351685 , -0.13251783893985727 , -0.08154943934760449
-2,-2 , GYRO, 1620225837.387 , -0.0509683995922528 , -0.3058103975535168 , -0.06116207951070337
-2,-2 , GYRO, 1620225837.37 , -0.0509683995922528 , -0.11213047910295618 , -0.07135575942915391
-2,-2 , GYRO, 1620225837.353 , -0.010193679918450561 , 0.17329255861365953 , -0.08154943934760449
-2,-2 , GYRO, 1620225837.337 , 0.09174311926605505 , 0.23445463812436287 , -0.030581039755351685
-2,-2 , GYRO, 1620225837.32 , 0.17329255861365953 , 0.020387359836901122 , 0.030581039755351685
-2,-2 , GYRO, 1620225837.303 , 0.13251783893985727 , -0.07135575942915391 , 0.07135575942915391
-2,-2 , GYRO, 1620225837.287 , -0.030581039755351685 , -0.0509683995922528 , 0.06116207951070337
-2,-2 , GYRO, 1620225837.27 , -0.09174311926605505 , -0.020387359836901122 , 0.0509683995922528
-2,-2 , GYRO, 1620225837.253 , -0.020387359836901122 , -0.010193679918450561 , 0.040774719673802244
-2,-2 , GYRO, 1620225837.237 , 0.06116207951070337 , -0.08154943934760449 , 0.030581039755351685
-2,-2 , GYRO, 1620225837.22 , 0.1019367991845056 , -0.0509683995922528 , 0.0509683995922528
-2,-2 , GYRO, 1620225837.203 , 0.0509683995922528 , 0.010193679918450561 , 0.0509683995922528
-2,-2 , GYRO, 1620225837.187 , -0.040774719673802244 , 0.010193679918450561 , 0.040774719673802244
-2,-2 , GYRO, 1620225837.17 , -0.13251783893985727 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , GYRO, 1620225837.153 , -0.08154943934760449 , 0.020387359836901122 , -0.030581039755351685
-2,-2 , GYRO, 1620225837.137 , -0.010193679918450561 , 0.16309887869520898 , -0.040774719673802244
-2,-2 , GYRO, 1620225837.12 , 0.0509683995922528 , 0.14271151885830782 , -0.040774719673802244
-2,-2 , GYRO, 1620225837.103 , 0.06116207951070337 , -0.030581039755351685 , -0.020387359836901122
-2,-2 , GYRO, 1620225837.087 , 0.040774719673802244 , -0.14271151885830782 , 0
-2,-2 , GYRO, 1620225837.071 , -0.030581039755351685 , -0.08154943934760449 , 0.030581039755351685
-2,-2 , GYRO, 1620225837.054 , -0.08154943934760449 , 0.040774719673802244 , 0.010193679918450561
-2,-2 , GYRO, 1620225837.037 , -0.06116207951070337 , 0.040774719673802244 , -0.06116207951070337
-2,-2 , GYRO, 1620225837.02 , 0.030581039755351685 , -0.010193679918450561 , -0.11213047910295618
-2,-2 , GYRO, 1620225837.003 , 0.1019367991845056 , -0.010193679918450561 , -0.08154943934760449
-2,-2 , GYRO, 1620225836.987 , 0.08154943934760449 , -0.0509683995922528 , -0.040774719673802244
-2,-2 , GYRO, 1620225836.97 , 0 , -0.09174311926605505 , -0.020387359836901122
-2,-2 , GYRO, 1620225836.953 , -0.07135575942915391 , -0.07135575942915391 , 0
-2,-2 , GYRO, 1620225836.937 , -0.08154943934760449 , -0.010193679918450561 , 0.040774719673802244
-2,-2 , GYRO, 1620225836.92 , -0.14271151885830782 , 0.11213047910295618 , 0.030581039755351685
-2,-2 , GYRO, 1620225836.903 , -0.12232415902140674 , 0.1529051987767584 , 0.06116207951070337
-2,-2 , GYRO, 1620225836.887 , -0.030581039755351685 , 0.08154943934760449 , 0.0509683995922528
-2,-2 , GYRO, 1620225836.87 , 0.06116207951070337 , -0.030581039755351685 , 0.010193679918450561
-2,-2 , GYRO, 1620225836.853 , 0.11213047910295618 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , GYRO, 1620225836.837 , 0.09174311926605505 , 0.06116207951070337 , 0.09174311926605505
-2,-2 , GYRO, 1620225836.82 , -0.030581039755351685 , 0.12232415902140674 , 0.12232415902140674
-2,-2 , GYRO, 1620225836.803 , -0.14271151885830782 , 0.11213047910295618 , 0.020387359836901122
-2,-2 , GYRO, 1620225836.787 , -0.09174311926605505 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , GYRO, 1620225836.77 , -0.010193679918450561 , -0.030581039755351685 , 0.030581039755351685
-2,-2 , GYRO, 1620225836.753 , -0.020387359836901122 , 0.010193679918450561 , 0.07135575942915391
-2,-2 , GYRO, 1620225836.737 , -0.09174311926605505 , 0.0509683995922528 , 0.040774719673802244
-2,-2 , GYRO, 1620225836.72 , -0.09174311926605505 , 0.020387359836901122 , 0.010193679918450561
-2,-2 , GYRO, 1620225836.703 , 0.07135575942915391 , -0.09174311926605505 , 0.020387359836901122
-2,-2 , GYRO, 1620225836.687 , 0.17329255861365953 , -0.09174311926605505 , 0.020387359836901122
-2,-2 , GYRO, 1620225836.67 , 0.06116207951070337 , -0.020387359836901122 , -0.030581039755351685
-2,-2 , GYRO, 1620225836.653 , -0.11213047910295618 , 0 , -0.09174311926605505
-2,-2 , GYRO, 1620225836.637 , -0.11213047910295618 , -0.010193679918450561 , -0.08154943934760449
-2,-2 , GYRO, 1620225836.62 , -0.030581039755351685 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , GYRO, 1620225836.603 , -0.010193679918450561 , 0.07135575942915391 , 0.010193679918450561
-2,-2 , GYRO, 1620225836.587 , -0.09174311926605505 , 0.020387359836901122 , 0.030581039755351685
-2,-2 , GYRO, 1620225836.57 , -0.21406727828746178 , -0.12232415902140674 , 0.020387359836901122
-2,-2 , GYRO, 1620225836.554 , -0.1834862385321101 , -0.13251783893985727 , 0.010193679918450561
-2,-2 , GYRO, 1620225836.537 , 0 , -0.020387359836901122 , -0.010193679918450561
-2,-2 , GYRO, 1620225836.52 , 0.12232415902140674 , 0.0509683995922528 , -0.020387359836901122
-2,-2 , GYRO, 1620225836.503 , 0.11213047910295618 , 0.06116207951070337 , 0.010193679918450561
-2,-2 , GYRO, 1620225836.487 , 0.040774719673802244 , -0.030581039755351685 , 0.040774719673802244
-2,-2 , GYRO, 1620225836.47 , -0.030581039755351685 , -0.06116207951070337 , 0.040774719673802244
-2,-2 , GYRO, 1620225836.453 , -0.0509683995922528 , -0.040774719673802244 , 0.06116207951070337
-2,-2 , GYRO, 1620225836.437 , -0.030581039755351685 , 0.010193679918450561 , 0.1019367991845056
-2,-2 , GYRO, 1620225836.42 , -0.030581039755351685 , 0.010193679918450561 , 0.11213047910295618
-2,-2 , GYRO, 1620225836.403 , -0.09174311926605505 , -0.08154943934760449 , 0.06116207951070337
-2,-2 , GYRO, 1620225836.387 , -0.09174311926605505 , -0.12232415902140674 , 0.0509683995922528
-2,-2 , GYRO, 1620225836.37 , -0.030581039755351685 , 0.040774719673802244 , 0.09174311926605505
-2,-2 , GYRO, 1620225836.353 , -0.030581039755351685 , 0.27522935779816515 , 0.1019367991845056
-2,-2 , GYRO, 1620225836.337 , -0.09174311926605505 , 0.31600407747196735 , 0.06116207951070337
-2,-2 , GYRO, 1620225836.32 , -0.1019367991845056 , 0.0509683995922528 , 0
-2,-2 , GYRO, 1620225836.303 , -0.040774719673802244 , -0.254841997961264 , -0.040774719673802244
-2,-2 , GYRO, 1620225836.287 , 0.06116207951070337 , -0.34658511722731905 , -0.06116207951070337
-2,-2 , GYRO, 1620225836.27 , 0.16309887869520898 , -0.1529051987767584 , -0.040774719673802244
-2,-2 , GYRO, 1620225836.253 , 0.23445463812436287 , 0.07135575942915391 , 0.010193679918450561
-2,-2 , GYRO, 1620225836.237 , 0.24464831804281348 , 0.16309887869520898 , 0.06116207951070337
-2,-2 , GYRO, 1620225836.22 , 0.11213047910295618 , 0.17329255861365953 , 0.040774719673802244
-2,-2 , GYRO, 1620225836.203 , -0.030581039755351685 , 0.06116207951070337 , 0
-2,-2 , GYRO, 1620225836.187 , -0.010193679918450561 , -0.020387359836901122 , -0.010193679918450561
-2,-2 , GYRO, 1620225836.17 , 0.06116207951070337 , 0 , -0.030581039755351685
-2,-2 , GYRO, 1620225836.153 , 0.040774719673802244 , -0.010193679918450561 , -0.030581039755351685
-2,-2 , GYRO, 1620225836.137 , -0.010193679918450561 , -0.0509683995922528 , -0.040774719673802244
-2,-2 , GYRO, 1620225836.12 , 0.020387359836901122 , -0.020387359836901122 , -0.020387359836901122
-2,-2 , GYRO, 1620225836.103 , 0.0509683995922528 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , GYRO, 1620225836.087 , 0.06116207951070337 , -0.030581039755351685 , -0.07135575942915391
-2,-2 , GYRO, 1620225836.07 , 0 , -0.030581039755351685 , -0.07135575942915391
-2,-2 , GYRO, 1620225836.053 , -0.040774719673802244 , 0.06116207951070337 , -0.0509683995922528
-2,-2 , GYRO, 1620225836.037 , -0.020387359836901122 , 0.14271151885830782 , -0.06116207951070337
-2,-2 , GYRO, 1620225836.02 , 0.020387359836901122 , 0.020387359836901122 , -0.0509683995922528
-2,-2 , GYRO, 1620225836.003 , 0.030581039755351685 , -0.12232415902140674 , -0.06116207951070337
-2,-2 , GYRO, 1620225835.987 , 0 , -0.0509683995922528 , -0.09174311926605505
-2,-2 , GYRO, 1620225835.97 , 0.010193679918450561 , 0.1019367991845056 , -0.040774719673802244
-2,-2 , GYRO, 1620225835.953 , 0.0509683995922528 , 0.07135575942915391 , 0.0509683995922528
-2,-2 , GYRO, 1620225835.937 , 0.11213047910295618 , -0.020387359836901122 , 0.08154943934760449
-2,-2 , GYRO, 1620225835.92 , 0.06116207951070337 , -0.1019367991845056 , 0.06116207951070337
-2,-2 , GYRO, 1620225835.903 , -0.030581039755351685 , -0.11213047910295618 , 0.030581039755351685
-2,-2 , GYRO, 1620225835.887 , -0.030581039755351685 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , GYRO, 1620225835.87 , 0.030581039755351685 , 0.08154943934760449 , -0.030581039755351685
-2,-2 , GYRO, 1620225835.853 , 0.1019367991845056 , 0.08154943934760449 , -0.07135575942915391
-2,-2 , GYRO, 1620225835.837 , 0.17329255861365953 , -0.07135575942915391 , -0.14271151885830782
-2,-2 , GYRO, 1620225835.82 , 0.24464831804281348 , -0.1834862385321101 , -0.14271151885830782
-2,-2 , GYRO, 1620225835.803 , 0.22426095820591235 , -0.13251783893985727 , -0.09174311926605505
-2,-2 , GYRO, 1620225835.787 , 0.19367991845056062 , -0.010193679918450561 , -0.030581039755351685
-2,-2 , GYRO, 1620225835.77 , 0.16309887869520898 , 0.09174311926605505 , -0.010193679918450561
-2,-2 , GYRO, 1620225835.753 , 0.07135575942915391 , 0.11213047910295618 , -0.07135575942915391
-2,-2 , GYRO, 1620225835.737 , -0.040774719673802244 , 0.010193679918450561 , -0.09174311926605505
-2,-2 , GYRO, 1620225835.72 , -0.11213047910295618 , -0.040774719673802244 , -0.07135575942915391
-2,-2 , GYRO, 1620225835.703 , -0.08154943934760449 , 0.040774719673802244 , -0.0509683995922528
-2,-2 , GYRO, 1620225835.687 , -0.010193679918450561 , 0.0509683995922528 , -0.0509683995922528
-2,-2 , GYRO, 1620225835.67 , 0.08154943934760449 , 0.030581039755351685 , -0.040774719673802244
-2,-2 , GYRO, 1620225835.653 , 0.13251783893985727 , -0.06116207951070337 , -0.0509683995922528
-2,-2 , GYRO, 1620225835.637 , 0.13251783893985727 , -0.09174311926605505 , -0.0509683995922528
-2,-2 , GYRO, 1620225835.62 , 0.08154943934760449 , -0.010193679918450561 , -0.0509683995922528
-2,-2 , GYRO, 1620225835.603 , 0.08154943934760449 , 0.16309887869520898 , -0.040774719673802244
-2,-2 , GYRO, 1620225835.587 , 0.09174311926605505 , 0.23445463812436287 , 0.010193679918450561
-2,-2 , GYRO, 1620225835.57 , 0.040774719673802244 , 0.040774719673802244 , 0.0509683995922528
-2,-2 , GYRO, 1620225835.553 , 0 , -0.14271151885830782 , 0.07135575942915391
-2,-2 , GYRO, 1620225835.537 , 0.040774719673802244 , -0.11213047910295618 , 0.06116207951070337
-2,-2 , GYRO, 1620225835.52 , 0.13251783893985727 , 0.010193679918450561 , 0.09174311926605505
-2,-2 , GYRO, 1620225835.503 , 0.13251783893985727 , 0.07135575942915391 , 0.08154943934760449
-2,-2 , GYRO, 1620225835.487 , 0.020387359836901122 , 0.030581039755351685 , 0.030581039755351685
-2,-2 , GYRO, 1620225835.47 , -0.07135575942915391 , -0.030581039755351685 , -0.020387359836901122
-2,-2 , GYRO, 1620225835.454 , -0.0509683995922528 , -0.06116207951070337 , -0.06116207951070337
-2,-2 , GYRO, 1620225835.437 , 0.040774719673802244 , -0.07135575942915391 , -0.07135575942915391
-2,-2 , GYRO, 1620225835.42 , 0.11213047910295618 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , GYRO, 1620225835.403 , 0.13251783893985727 , 0.11213047910295618 , -0.040774719673802244
-2,-2 , GYRO, 1620225835.387 , 0.1019367991845056 , 0.09174311926605505 , -0.06116207951070337
-2,-2 , GYRO, 1620225835.37 , 0.07135575942915391 , -0.030581039755351685 , -0.040774719673802244
-2,-2 , GYRO, 1620225835.353 , 0 , -0.1834862385321101 , 0.010193679918450561
-2,-2 , GYRO, 1620225835.337 , -0.010193679918450561 , -0.1529051987767584 , 0.0509683995922528
-2,-2 , GYRO, 1620225835.32 , 0.06116207951070337 , 0.040774719673802244 , 0.040774719673802244
-2,-2 , GYRO, 1620225835.303 , 0.1529051987767584 , 0.1529051987767584 , -0.020387359836901122
-2,-2 , GYRO, 1620225835.287 , 0.12232415902140674 , 0.020387359836901122 , -0.040774719673802244
-2,-2 , GYRO, 1620225835.27 , 0.09174311926605505 , -0.1019367991845056 , 0.030581039755351685
-2,-2 , GYRO, 1620225835.253 , 0.06116207951070337 , -0.06116207951070337 , 0.0509683995922528
-2,-2 , GYRO, 1620225835.237 , 0.020387359836901122 , 0 , -0.040774719673802244
-2,-2 , GYRO, 1620225835.22 , 0.06116207951070337 , 0.010193679918450561 , -0.13251783893985727
-2,-2 , GYRO, 1620225835.203 , 0.06116207951070337 , -0.010193679918450561 , -0.1529051987767584
-2,-2 , GYRO, 1620225835.187 , -0.010193679918450561 , -0.020387359836901122 , -0.1019367991845056
-2,-2 , GYRO, 1620225835.17 , -0.0509683995922528 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , GYRO, 1620225835.153 , -0.030581039755351685 , 0.030581039755351685 , 0
-2,-2 , GYRO, 1620225835.137 , -0.010193679918450561 , -0.030581039755351685 , 0.020387359836901122
-2,-2 , GYRO, 1620225835.12 , -0.030581039755351685 , -0.21406727828746178 , 0.06116207951070337
-2,-2 , GYRO, 1620225835.103 , 0 , -0.27522935779816515 , 0.07135575942915391
-2,-2 , GYRO, 1620225835.087 , 0.1019367991845056 , -0.09174311926605505 , 0.07135575942915391
-2,-2 , GYRO, 1620225835.07 , 0.14271151885830782 , 0.14271151885830782 , 0.020387359836901122
-2,-2 , GYRO, 1620225835.053 , 0.09174311926605505 , 0.1834862385321101 , -0.020387359836901122
-2,-2 , GYRO, 1620225835.037 , -0.030581039755351685 , 0.06116207951070337 , 0
-2,-2 , GYRO, 1620225835.02 , -0.08154943934760449 , -0.0509683995922528 , 0.08154943934760449
-2,-2 , GYRO, 1620225835.003 , -0.030581039755351685 , 0 , 0.12232415902140674
-2,-2 , GYRO, 1620225834.987 , 0 , 0.17329255861365953 , 0.040774719673802244
-2,-2 , GYRO, 1620225834.97 , 0.010193679918450561 , 0.13251783893985727 , -0.020387359836901122
-2,-2 , GYRO, 1620225834.953 , 0.08154943934760449 , -0.06116207951070337 , 0
-2,-2 , GYRO, 1620225834.937 , 0.06116207951070337 , -0.19367991845056062 , 0.020387359836901122
-2,-2 , GYRO, 1620225834.92 , -0.010193679918450561 , -0.21406727828746178 , -0.030581039755351685
-2,-2 , GYRO, 1620225834.903 , 0.09174311926605505 , -0.1019367991845056 , -0.0509683995922528
-2,-2 , GYRO, 1620225834.887 , 0.14271151885830782 , 0.09174311926605505 , -0.06116207951070337
-2,-2 , GYRO, 1620225834.87 , 0.0509683995922528 , 0.19367991845056062 , -0.040774719673802244
-2,-2 , GYRO, 1620225834.853 , -0.07135575942915391 , 0.07135575942915391 , 0.020387359836901122
-2,-2 , GYRO, 1620225834.837 , -0.0509683995922528 , -0.07135575942915391 , 0.040774719673802244
-2,-2 , GYRO, 1620225834.82 , 0.030581039755351685 , -0.1019367991845056 , 0.020387359836901122
-2,-2 , GYRO, 1620225834.803 , 0.08154943934760449 , -0.07135575942915391 , 0.0509683995922528
-2,-2 , GYRO, 1620225834.787 , 0.06116207951070337 , -0.020387359836901122 , 0.06116207951070337
-2,-2 , GYRO, 1620225834.77 , -0.030581039755351685 , -0.06116207951070337 , 0
-2,-2 , GYRO, 1620225834.754 , -0.0509683995922528 , -0.07135575942915391 , -0.040774719673802244
-2,-2 , GYRO, 1620225834.737 , 0 , 0.020387359836901122 , 0.010193679918450561
-2,-2 , GYRO, 1620225834.721 , 0.010193679918450561 , 0.2038735983690112 , 0.06116207951070337
-2,-2 , GYRO, 1620225834.703 , -0.06116207951070337 , 0.23445463812436287 , 0.040774719673802244
-2,-2 , GYRO, 1620225834.687 , -0.12232415902140674 , 0.030581039755351685 , 0.010193679918450561
-2,-2 , GYRO, 1620225834.67 , -0.08154943934760449 , -0.16309887869520898 , 0.0509683995922528
-2,-2 , GYRO, 1620225834.654 , -0.030581039755351685 , -0.11213047910295618 , 0.08154943934760449
-2,-2 , GYRO, 1620225834.637 , 0.010193679918450561 , 0.030581039755351685 , 0.010193679918450561
-2,-2 , GYRO, 1620225834.62 , 0.030581039755351685 , 0.08154943934760449 , -0.08154943934760449
-2,-2 , GYRO, 1620225834.603 , 0.030581039755351685 , 0.030581039755351685 , -0.06116207951070337
-2,-2 , GYRO, 1620225834.587 , 0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , GYRO, 1620225834.57 , -0.020387359836901122 , 0.030581039755351685 , 0
-2,-2 , GYRO, 1620225834.553 , -0.0509683995922528 , -0.020387359836901122 , -0.040774719673802244
-2,-2 , GYRO, 1620225834.537 , -0.030581039755351685 , -0.08154943934760449 , -0.030581039755351685
-2,-2 , GYRO, 1620225834.52 , -0.040774719673802244 , -0.07135575942915391 , -0.020387359836901122
-2,-2 , GYRO, 1620225834.504 , -0.0509683995922528 , 0.08154943934760449 , -0.040774719673802244
-2,-2 , GYRO, 1620225834.487 , 0 , 0.254841997961264 , -0.040774719673802244
-2,-2 , GYRO, 1620225834.47 , 0.030581039755351685 , 0.21406727828746178 , -0.040774719673802244
-2,-2 , GYRO, 1620225834.453 , 0.030581039755351685 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , GYRO, 1620225834.437 , -0.040774719673802244 , -0.1019367991845056 , -0.0509683995922528
-2,-2 , GYRO, 1620225834.42 , -0.06116207951070337 , -0.12232415902140674 , 0.010193679918450561
-2,-2 , GYRO, 1620225834.403 , -0.040774719673802244 , -0.0509683995922528 , 0.08154943934760449
-2,-2 , GYRO, 1620225834.387 , -0.030581039755351685 , -0.030581039755351685 , 0.08154943934760449
-2,-2 , GYRO, 1620225834.37 , -0.010193679918450561 , -0.1529051987767584 , 0.07135575942915391
-2,-2 , GYRO, 1620225834.353 , 0.030581039755351685 , -0.1529051987767584 , 0.06116207951070337
-2,-2 , GYRO, 1620225834.337 , 0.09174311926605505 , -0.1019367991845056 , 0.040774719673802244
-2,-2 , GYRO, 1620225834.32 , 0.1019367991845056 , -0.08154943934760449 , 0.06116207951070337
-2,-2 , GYRO, 1620225834.304 , 0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , GYRO, 1620225834.287 , -0.020387359836901122 , 0.040774719673802244 , -0.08154943934760449
-2,-2 , GYRO, 1620225834.27 , 0.07135575942915391 , 0.020387359836901122 , -0.12232415902140674
-2,-2 , GYRO, 1620225834.253 , 0.11213047910295618 , 0.09174311926605505 , -0.1019367991845056
-2,-2 , GYRO, 1620225834.237 , 0.06116207951070337 , 0.030581039755351685 , -0.06116207951070337
-2,-2 , GYRO, 1620225834.22 , 0.020387359836901122 , -0.040774719673802244 , -0.07135575942915391
-2,-2 , GYRO, 1620225834.203 , -0.010193679918450561 , -0.030581039755351685 , -0.11213047910295618
-2,-2 , GYRO, 1620225834.187 , -0.030581039755351685 , -0.1019367991845056 , -0.08154943934760449
-2,-2 , GYRO, 1620225834.17 , -0.030581039755351685 , -0.12232415902140674 , -0.06116207951070337
-2,-2 , GYRO, 1620225834.154 , 0.020387359836901122 , -0.09174311926605505 , -0.1019367991845056
-2,-2 , GYRO, 1620225834.137 , 0.1529051987767584 , -0.030581039755351685 , -0.11213047910295618
-2,-2 , GYRO, 1620225834.12 , 0.23445463812436287 , 0.08154943934760449 , -0.07135575942915391
-2,-2 , GYRO, 1620225834.103 , 0.17329255861365953 , 0.08154943934760449 , -0.030581039755351685
-2,-2 , GYRO, 1620225834.087 , -0.020387359836901122 , 0 , -0.0509683995922528
-2,-2 , GYRO, 1620225834.07 , -0.1529051987767584 , -0.13251783893985727 , -0.07135575942915391
-2,-2 , GYRO, 1620225834.054 , -0.17329255861365953 , -0.12232415902140674 , -0.010193679918450561
-2,-2 , GYRO, 1620225834.037 , -0.1834862385321101 , 0.06116207951070337 , 0.010193679918450561
-2,-2 , GYRO, 1620225834.02 , -0.12232415902140674 , 0.1529051987767584 , -0.020387359836901122
-2,-2 , GYRO, 1620225834.004 , -0.010193679918450561 , 0.19367991845056062 , -0.040774719673802244
-2,-2 , GYRO, 1620225833.987 , 0.08154943934760449 , 0.17329255861365953 , -0.0509683995922528
-2,-2 , GYRO, 1620225833.97 , 0.040774719673802244 , 0.13251783893985727 , -0.08154943934760449
-2,-2 , GYRO, 1620225833.953 , -0.08154943934760449 , 0.0509683995922528 , -0.1529051987767584
-2,-2 , GYRO, 1620225833.937 , -0.1529051987767584 , -0.11213047910295618 , -0.22426095820591235
-2,-2 , GYRO, 1620225833.92 , -0.13251783893985727 , -0.2038735983690112 , -0.19367991845056062
-2,-2 , GYRO, 1620225833.903 , -0.08154943934760449 , -0.11213047910295618 , -0.12232415902140674
-2,-2 , GYRO, 1620225833.887 , 0.020387359836901122 , 0.14271151885830782 , -0.06116207951070337
-2,-2 , GYRO, 1620225833.87 , 0.17329255861365953 , 0.34658511722731905 , 0.010193679918450561
-2,-2 , GYRO, 1620225833.853 , 0.21406727828746178 , 0.26503567787971455 , 0.1019367991845056
-2,-2 , GYRO, 1620225833.837 , 0.06116207951070337 , 0.010193679918450561 , 0.19367991845056062
-2,-2 , GYRO, 1620225833.82 , -0.12232415902140674 , -0.26503567787971455 , 0.24464831804281348
-2,-2 , GYRO, 1620225833.803 , -0.17329255861365953 , -0.3058103975535168 , 0.24464831804281348
-2,-2 , GYRO, 1620225833.787 , -0.13251783893985727 , -0.11213047910295618 , 0.14271151885830782
-2,-2 , GYRO, 1620225833.771 , 0.020387359836901122 , 0.11213047910295618 , 0
-2,-2 , GYRO, 1620225833.753 , 0.0509683995922528 , 0.14271151885830782 , -0.1834862385321101
-2,-2 , GYRO, 1620225833.737 , 0.010193679918450561 , 0.010193679918450561 , -0.3058103975535168
-2,-2 , GYRO, 1620225833.72 , 0.040774719673802244 , 0.030581039755351685 , -0.29561671763506625
-2,-2 , GYRO, 1620225833.703 , 0.07135575942915391 , 0.254841997961264 , -0.26503567787971455
-2,-2 , GYRO, 1620225833.687 , 0.0509683995922528 , 0.4485219164118247 , -0.17329255861365953
-2,-2 , GYRO, 1620225833.67 , -0.08154943934760449 , 0.38735983690112125 , -0.0509683995922528
-2,-2 , GYRO, 1620225833.653 , -0.28542303771661565 , -0.09174311926605505 , 0.09174311926605505
-2,-2 , GYRO, 1620225833.637 , -0.39755351681957185 , -0.5300713557594291 , 0.11213047910295618
-2,-2 , GYRO, 1620225833.62 , -0.17329255861365953 , -0.4994903160040775 , 0.0509683995922528
-2,-2 , GYRO, 1620225833.603 , 0.29561671763506625 , 0.1529051987767584 , -0.030581039755351685
-2,-2 , GYRO, 1620225833.587 , 0.5198776758409787 , 0.784913353720693 , 0
-2,-2 , GYRO, 1620225833.57 , 0.19367991845056062 , 0.5708460754332313 , 0.0509683995922528
-2,-2 , GYRO, 1620225833.553 , -0.41794087665647295 , -0.3771661569826708 , 0
-2,-2 , GYRO, 1620225833.537 , -0.6320081549439347 , -1.131498470948012 , -0.1019367991845056
-2,-2 , GYRO, 1620225833.52 , -0.09174311926605505 , -0.6727828746177371 , -0.06116207951070337
-2,-2 , GYRO, 1620225833.503 , 0.998980632008155 , 1.27420998980632 , 0.010193679918450561
-2,-2 , GYRO, 1620225833.487 , 1.7635066258919474 , 2.925586136595311 , 0.1529051987767584
-2,-2 , GYRO, 1620225833.47 , 1.3761467889908257 , 2.385321100917431 , 0.23445463812436287
-2,-2 , GYRO, 1620225833.453 , -0.4485219164118247 , -1.1722731906218145 , -0.020387359836901122
-2,-2 , GYRO, 1620225833.437 , -2.54841997961264 , -5.698267074413864 , -0.41794087665647295
-2,-2 , GYRO, 1620225833.42 , -3.659531090723751 , -7.196738022426095 , -0.6218144750254843
-0.168518,0.691228, GYRO, 1620225833.403 , -2.7726809378185524 , -3.323139653414883 , -0.3058103975535168
-0.168518,0.691228, GYRO, 1620225833.387 , -0.42813455657492355 , 3.323139653414883 , 0.5198776758409787
-0.168518,0.691228, GYRO, 1620225833.37 , 2.252803261977574 , 7.543323139653414 , 0.9887869520897045
-0.168518,0.691228, GYRO, 1620225833.37 , 2.252803261977574 , 7.543323139653414 , 0.9887869520897045
-2,-2 , GYRO, 1620225833.337 , -0.040774719673802244 , -1.0499490316004076 , -0.11213047910295618
-2,-2 , GYRO, 1620225833.32 , -0.08154943934760449 , -0.601427115188583 , -0.08154943934760449
-2,-2 , GYRO, 1620225833.304 , -0.020387359836901122 , -0.1529051987767584 , -0.08154943934760449
-2,-2 , GYRO, 1620225833.287 , -0.040774719673802244 , 0.11213047910295618 , -0.1019367991845056
-2,-2 , GYRO, 1620225833.27 , -0.11213047910295618 , -0.030581039755351685 , -0.12232415902140674
-2,-2 , GYRO, 1620225833.253 , -0.1529051987767584 , -0.27522935779816515 , -0.1019367991845056
-2,-2 , GYRO, 1620225833.237 , -0.19367991845056062 , -0.27522935779816515 , -0.030581039755351685
-2,-2 , GYRO, 1620225833.22 , -0.1529051987767584 , -0.06116207951070337 , 0.040774719673802244
-2,-2 , GYRO, 1620225833.204 , -0.020387359836901122 , 0.2038735983690112 , 0.07135575942915391
-2,-2 , GYRO, 1620225833.187 , 0.06116207951070337 , 0.27522935779816515 , 0.030581039755351685
-2,-2 , GYRO, 1620225833.171 , 0.0509683995922528 , 0.07135575942915391 , 0.010193679918450561
-2,-2 , GYRO, 1620225833.154 , 0.0509683995922528 , -0.09174311926605505 , 0.08154943934760449
-2,-2 , GYRO, 1620225833.137 , 0.020387359836901122 , -0.17329255861365953 , 0.1834862385321101
-2,-2 , GYRO, 1620225833.12 , -0.020387359836901122 , -0.14271151885830782 , 0.22426095820591235
-2,-2 , GYRO, 1620225833.104 , -0.08154943934760449 , -0.1019367991845056 , 0.22426095820591235
