touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , ACCEL, 1620226060.894 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226060.878 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226060.861 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226060.845 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226060.828 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226060.811 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226060.794 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226060.778 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226060.761 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226060.745 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226060.728 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226060.711 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226060.694 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226060.678 , 0 , -0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620226060.662 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226060.645 , 0.020387359836901122 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226060.628 , 0.020387359836901122 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226060.611 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226060.594 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226060.578 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226060.561 , 0 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226060.544 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226060.528 , -0.020387359836901122 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620226060.511 , -0.020387359836901122 , 0.010193679918450561 , -0.0509683995922528
-2,-2 , ACCEL, 1620226060.494 , -0.020387359836901122 , 0.010193679918450561 , -0.0509683995922528
-2,-2 , ACCEL, 1620226060.478 , -0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226060.461 , 0 , -0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620226060.444 , 0 , 0 , 0.040774719673802244
-2,-2 , ACCEL, 1620226060.428 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226060.411 , 0 , 0 , -0.09174311926605504
-2,-2 , ACCEL, 1620226060.394 , -0.010193679918450561 , 0 , -0.14271151885830785
-2,-2 , ACCEL, 1620226060.378 , -0.010193679918450561 , 0 , -0.14271151885830785
-2,-2 , ACCEL, 1620226060.361 , -0.010193679918450561 , -0.010193679918450561 , -0.11213047910295618
0.262963,0.392105, ACCEL, 1620226060.344 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
0.262963,0.392105, ACCEL, 1620226060.328 , -0.010193679918450561 , 0.030581039755351685 , 0.040774719673802244
0.262963,0.392105, ACCEL, 1620226060.311 , -0.06116207951070337 , 0 , 0.14271151885830785
0.262963,0.392105, ACCEL, 1620226060.294 , -0.010193679918450561 , 0.06116207951070337 , 0.254841997961264
0.262963,0.392105, ACCEL, 1620226060.282 , -0.010193679918450561 , 0.06116207951070337 , 0.254841997961264
-2,-2 , ACCEL, 1620226060.261 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620226060.244 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620226060.228 , -0.020387359836901122 , 0.020387359836901122 , -0.030581039755351685
-2,-2 , ACCEL, 1620226060.211 , -0.020387359836901122 , 0.020387359836901122 , -0.030581039755351685
-2,-2 , ACCEL, 1620226060.194 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226060.178 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226060.161 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226060.145 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226060.128 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226060.111 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226060.094 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226060.078 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226060.061 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226060.045 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226060.028 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226060.011 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226059.994 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226059.978 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226059.961 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226059.944 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226059.928 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226059.911 , 0 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226059.894 , -0.010193679918450561 , 0.020387359836901122 , 0.010193679918450561
-2,-2 , ACCEL, 1620226059.878 , -0.020387359836901122 , 0.020387359836901122 , 0.010193679918450561
-2,-2 , ACCEL, 1620226059.861 , -0.020387359836901122 , 0.020387359836901122 , 0.010193679918450561
-2,-2 , ACCEL, 1620226059.844 , -0.020387359836901122 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620226059.828 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226059.811 , -0.020387359836901122 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226059.794 , -0.020387359836901122 , 0.010193679918450561 , 0.040774719673802244
-2,-2 , ACCEL, 1620226059.778 , -0.020387359836901122 , 0 , 0.0509683995922528
-2,-2 , ACCEL, 1620226059.761 , -0.040774719673802244 , 0 , 0
-2,-2 , ACCEL, 1620226059.744 , -0.040774719673802244 , 0 , -0.12232415902140674
-2,-2 , ACCEL, 1620226059.728 , -0.040774719673802244 , 0 , -0.12232415902140674
-2,-2 , ACCEL, 1620226059.712 , -0.020387359836901122 , -0.010193679918450561 , -0.22426095820591235
-2,-2 , ACCEL, 1620226059.694 , 0.010193679918450561 , 0 , -0.18348623853211007
-0.175926,0.54386, ACCEL, 1620226059.678 , 0.020387359836901122 , 0.010193679918450561 , -0.08154943934760449
-0.175926,0.54386, ACCEL, 1620226059.661 , 0 , 0.020387359836901122 , 0.010193679918450561
-0.175926,0.54386, ACCEL, 1620226059.647 , -0.030581039755351685 , 0.010193679918450561 , 0.1529051987767584
-2,-2 , ACCEL, 1620226059.595 , 0.0509683995922528 , -0.040774719673802244 , 0.040774719673802244
-2,-2 , ACCEL, 1620226059.578 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226059.561 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226059.544 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226059.528 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226059.511 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226059.494 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226059.478 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226059.461 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226059.444 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226059.428 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226059.411 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226059.395 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226059.378 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226059.361 , -0.020387359836901122 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226059.344 , -0.020387359836901122 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226059.328 , -0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226059.311 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226059.294 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226059.278 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226059.261 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226059.244 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226059.228 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226059.211 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226059.194 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226059.178 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226059.161 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226059.144 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226059.128 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226059.112 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226059.094 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226059.078 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226059.061 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226059.044 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226059.028 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226059.011 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226058.995 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226058.978 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226058.961 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226058.945 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226058.928 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226058.911 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226058.895 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226058.878 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226058.861 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226058.844 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226058.828 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226058.811 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226058.795 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226058.778 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226058.762 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226058.744 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226058.729 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226058.711 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226058.694 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226058.678 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226058.661 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226058.644 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226058.628 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226058.611 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226058.594 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226058.578 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226058.561 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226058.545 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226058.528 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226058.511 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226058.494 , -0.010193679918450561 , -0.010193679918450561 , 0.0509683995922528
-2,-2 , ACCEL, 1620226058.478 , -0.030581039755351685 , -0.010193679918450561 , 0.0509683995922528
-2,-2 , ACCEL, 1620226058.461 , -0.030581039755351685 , -0.010193679918450561 , 0.0509683995922528
-2,-2 , ACCEL, 1620226058.444 , -0.020387359836901122 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620226058.428 , -0.010193679918450561 , 0 , -0.16309887869520898
-2,-2 , ACCEL, 1620226058.411 , 0 , 0 , -0.16309887869520898
-2,-2 , ACCEL, 1620226058.394 , 0.010193679918450561 , 0 , -0.12232415902140674
-2,-2 , ACCEL, 1620226058.38 , 0.040774719673802244 , 0.030581039755351685 , -0.010193679918450561
-0.168518,0.542983, ACCEL, 1620226058.361 , -0.040774719673802244 , -0.010193679918450561 , 0.1019367991845056
-0.168518,0.542983, ACCEL, 1620226058.344 , 0.010193679918450561 , 0.040774719673802244 , 0.26503567787971455
-0.168518,0.542983, ACCEL, 1620226058.335 , 0.010193679918450561 , 0.040774719673802244 , 0.26503567787971455
-2,-2 , ACCEL, 1620226058.311 , 0.06116207951070337 , -0.030581039755351685 , 0.0509683995922528
-2,-2 , ACCEL, 1620226058.294 , -0.020387359836901122 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226058.278 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226058.261 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226058.244 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226058.228 , -0.030581039755351685 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226058.211 , -0.030581039755351685 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226058.194 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620226058.178 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226058.161 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226058.145 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226058.128 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226058.111 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226058.095 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226058.078 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226058.061 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226058.045 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226058.029 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226058.012 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226057.995 , 0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226057.978 , 0.030581039755351685 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226057.961 , 0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226057.944 , 0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226057.928 , 0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226057.911 , 0 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620226057.894 , 0 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226057.878 , -0.010193679918450561 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620226057.861 , -0.020387359836901122 , 0.020387359836901122 , -0.040774719673802244
-2,-2 , ACCEL, 1620226057.845 , -0.030581039755351685 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620226057.828 , -0.030581039755351685 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620226057.811 , -0.020387359836901122 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226057.794 , -0.010193679918450561 , 0 , 0.06116207951070337
-2,-2 , ACCEL, 1620226057.778 , -0.030581039755351685 , 0 , 0.08154943934760449
-2,-2 , ACCEL, 1620226057.761 , -0.0509683995922528 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226057.744 , -0.06116207951070337 , 0.010193679918450561 , -0.13251783893985727
-2,-2 , ACCEL, 1620226057.728 , -0.030581039755351685 , 0 , -0.27522935779816515
-2,-2 , ACCEL, 1620226057.711 , 0 , -0.010193679918450561 , -0.24464831804281348
-2,-2 , ACCEL, 1620226057.694 , 0 , -0.010193679918450561 , -0.24464831804281348
-2,-2 , ACCEL, 1620226057.678 , 0.040774719673802244 , 0.010193679918450561 , -0.09174311926605504
0.222222,0.542983, ACCEL, 1620226057.661 , 0.040774719673802244 , 0.010193679918450561 , 0.09174311926605504
0.222222,0.542983, ACCEL, 1620226057.644 , -0.040774719673802244 , 0.020387359836901122 , 0.26503567787971455
0.222222,0.542983, ACCEL, 1620226057.63 , -0.040774719673802244 , 0.040774719673802244 , 0.3058103975535168
-2,-2 , ACCEL, 1620226057.594 , -0.010193679918450561 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620226057.578 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226057.562 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226057.544 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226057.528 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226057.511 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226057.495 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226057.478 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226057.461 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226057.444 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226057.428 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226057.411 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226057.394 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226057.378 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226057.361 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226057.344 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226057.328 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226057.311 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226057.294 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226057.278 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226057.261 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226057.244 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226057.228 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226057.211 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226057.195 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226057.178 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226057.161 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226057.145 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226057.128 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226057.111 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226057.094 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226057.078 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226057.061 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226057.044 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226057.028 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226057.011 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226056.994 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226056.978 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226056.961 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226056.944 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226056.928 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226056.911 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226056.894 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226056.878 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226056.861 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226056.845 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226056.828 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226056.811 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226056.794 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226056.778 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226056.761 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226056.744 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226056.728 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226056.711 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226056.695 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226056.678 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226056.661 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226056.644 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226056.628 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226056.611 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226056.595 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226056.578 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226056.561 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226056.544 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226056.528 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226056.512 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226056.495 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226056.478 , -0.020387359836901122 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226056.461 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226056.445 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226056.428 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226056.411 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226056.395 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226056.378 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226056.362 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226056.344 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226056.328 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226056.311 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226056.295 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226056.278 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226056.261 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226056.245 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226056.228 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226056.211 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226056.195 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226056.178 , 0.010193679918450561 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620226056.161 , 0.010193679918450561 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620226056.144 , 0.010193679918450561 , 0 , -0.0509683995922528
-2,-2 , ACCEL, 1620226056.128 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226056.111 , 0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226056.094 , 0 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226056.078 , -0.010193679918450561 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620226056.061 , -0.010193679918450561 , 0.020387359836901122 , -0.0509683995922528
-2,-2 , ACCEL, 1620226056.044 , -0.010193679918450561 , 0.020387359836901122 , -0.0509683995922528
-2,-2 , ACCEL, 1620226056.028 , -0.030581039755351685 , 0.020387359836901122 , -0.06116207951070337
-2,-2 , ACCEL, 1620226056.011 , -0.030581039755351685 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226055.994 , -0.010193679918450561 , 0 , 0.040774719673802244
-2,-2 , ACCEL, 1620226055.978 , 0 , -0.010193679918450561 , 0.11213047910295618
