touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , GYRO, 1620225882.935 , -0.09174311926605505 , 0.040774719673802244 , 0.08154943934760449
-2,-2 , GYRO, 1620225882.918 , -0.020387359836901122 , 0.0509683995922528 , 0.08154943934760449
-2,-2 , GYRO, 1620225882.901 , 0.020387359836901122 , -0.13251783893985727 , 0.010193679918450561
-2,-2 , GYRO, 1620225882.885 , 0.030581039755351685 , -0.31600407747196735 , -0.040774719673802244
-2,-2 , GYRO, 1620225882.868 , 0.07135575942915391 , -0.24464831804281348 , -0.030581039755351685
-2,-2 , GYRO, 1620225882.851 , 0.06116207951070337 , 0.030581039755351685 , -0.040774719673802244
-2,-2 , GYRO, 1620225882.835 , 0.040774719673802244 , 0.13251783893985727 , -0.06116207951070337
-2,-2 , GYRO, 1620225882.818 , 0.010193679918450561 , 0.07135575942915391 , -0.040774719673802244
-2,-2 , GYRO, 1620225882.801 , -0.010193679918450561 , -0.06116207951070337 , -0.010193679918450561
-2,-2 , GYRO, 1620225882.785 , 0.040774719673802244 , -0.14271151885830782 , 0.030581039755351685
-2,-2 , GYRO, 1620225882.768 , 0.0509683995922528 , -0.010193679918450561 , 0
-2,-2 , GYRO, 1620225882.751 , 0.07135575942915391 , 0.07135575942915391 , -0.030581039755351685
-2,-2 , GYRO, 1620225882.735 , 0.0509683995922528 , 0.040774719673802244 , 0
-2,-2 , GYRO, 1620225882.718 , -0.030581039755351685 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , GYRO, 1620225882.702 , -0.0509683995922528 , -0.13251783893985727 , -0.010193679918450561
-2,-2 , GYRO, 1620225882.685 , -0.040774719673802244 , -0.19367991845056062 , -0.020387359836901122
-2,-2 , GYRO, 1620225882.668 , -0.010193679918450561 , -0.12232415902140674 , -0.010193679918450561
-2,-2 , GYRO, 1620225882.651 , -0.030581039755351685 , -0.07135575942915391 , 0.030581039755351685
-2,-2 , GYRO, 1620225882.635 , -0.08154943934760449 , 0.0509683995922528 , 0.07135575942915391
-2,-2 , GYRO, 1620225882.618 , -0.11213047910295618 , 0.1529051987767584 , 0.08154943934760449
-2,-2 , GYRO, 1620225882.601 , -0.020387359836901122 , 0.09174311926605505 , 0.08154943934760449
-2,-2 , GYRO, 1620225882.585 , 0.0509683995922528 , 0.0509683995922528 , 0.040774719673802244
-2,-2 , GYRO, 1620225882.568 , 0.08154943934760449 , 0 , 0.0509683995922528
-2,-2 , GYRO, 1620225882.552 , 0 , -0.040774719673802244 , 0.030581039755351685
-2,-2 , GYRO, 1620225882.535 , -0.1019367991845056 , -0.040774719673802244 , -0.11213047910295618
-2,-2 , GYRO, 1620225882.518 , -0.12232415902140674 , -0.06116207951070337 , -0.1834862385321101
-2,-2 , GYRO, 1620225882.501 , -0.08154943934760449 , -0.08154943934760449 , -0.12232415902140674
-2,-2 , GYRO, 1620225882.485 , 0.030581039755351685 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , GYRO, 1620225882.468 , 0.06116207951070337 , 0.16309887869520898 , 0.010193679918450561
-2,-2 , GYRO, 1620225882.452 , 0.0509683995922528 , 0.12232415902140674 , -0.010193679918450561
-2,-2 , GYRO, 1620225882.435 , 0.06116207951070337 , -0.12232415902140674 , 0.08154943934760449
-2,-2 , GYRO, 1620225882.418 , 0.1019367991845056 , -0.27522935779816515 , 0.1019367991845056
-2,-2 , GYRO, 1620225882.402 , 0.11213047910295618 , -0.1019367991845056 , 0.040774719673802244
-2,-2 , GYRO, 1620225882.386 , 0.030581039755351685 , 0.21406727828746178 , -0.010193679918450561
-2,-2 , GYRO, 1620225882.369 , -0.030581039755351685 , 0.3058103975535168 , 0.040774719673802244
-2,-2 , GYRO, 1620225882.352 , -0.14271151885830782 , 0.06116207951070337 , 0.11213047910295618
-2,-2 , GYRO, 1620225882.335 , -0.32619775739041795 , -0.3567787971457696 , 0.11213047910295618
-2,-2 , GYRO, 1620225882.318 , -0.47910295616717635 , -0.5402650356778798 , 0.040774719673802244
-2,-2 , GYRO, 1620225882.302 , -0.47910295616717635 , -0.43832823649337416 , 0.030581039755351685
-2,-2 , GYRO, 1620225882.285 , -0.4077471967380224 , -0.23445463812436287 , 0.030581039755351685
-2,-2 , GYRO, 1620225882.268 , -0.3058103975535168 , -0.12232415902140674 , 0.030581039755351685
-2,-2 , GYRO, 1620225882.251 , -0.19367991845056062 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , GYRO, 1620225882.235 , -0.16309887869520898 , 0.08154943934760449 , -0.040774719673802244
-2,-2 , GYRO, 1620225882.218 , -0.14271151885830782 , 0.030581039755351685 , -0.06116207951070337
-2,-2 , GYRO, 1620225882.201 , -0.19367991845056062 , -0.020387359836901122 , -0.040774719673802244
-2,-2 , GYRO, 1620225882.185 , -0.24464831804281348 , -0.1529051987767584 , 0
-2,-2 , GYRO, 1620225882.168 , -0.21406727828746178 , -0.39755351681957185 , 0.1019367991845056
-2,-2 , GYRO, 1620225882.151 , -0.13251783893985727 , -0.34658511722731905 , 0.16309887869520898
-2,-2 , GYRO, 1620225882.135 , -0.030581039755351685 , -0.06116207951070337 , 0.24464831804281348
-2,-2 , GYRO, 1620225882.118 , 0.09174311926605505 , 0.07135575942915391 , 0.17329255861365953
-2,-2 , GYRO, 1620225882.101 , 0.27522935779816515 , -0.08154943934760449 , 0.08154943934760449
-2,-2 , GYRO, 1620225882.085 , 0.5402650356778798 , -0.3058103975535168 , 0.13251783893985727
-2,-2 , GYRO, 1620225882.068 , 0.7135575942915392 , -0.3669724770642202 , 0.16309887869520898
-2,-2 , GYRO, 1620225882.052 , 0.46890927624872575 , -0.34658511722731905 , 0.21406727828746178
-2,-2 , GYRO, 1620225882.036 , 0.030581039755351685 , -0.4077471967380224 , 0.22426095820591235
-2,-2 , GYRO, 1620225882.019 , -0.1834862385321101 , -0.8053007135575942 , 0.1529051987767584
-2,-2 , GYRO, 1620225882.002 , -0.21406727828746178 , -1.3863404689092762 , 0.020387359836901122
-2,-2 , GYRO, 1620225881.985 , -0.14271151885830782 , -1.2538226299694188 , -0.17329255861365953
-2,-2 , GYRO, 1620225881.968 , 0.07135575942915391 , -0.6727828746177371 , -0.254841997961264
-2,-2 , GYRO, 1620225881.954 , -0.6320081549439347 , 1.4067278287461773 , -0.4994903160040775
-0.674074,0.532456, GYRO, 1620225881.935 , -2.5993883792048926 , 4.485219164118247 , 0.5198776758409787
-0.674074,0.532456, GYRO, 1620225881.918 , -2.782874617737003 , 4.5361875637105 , 1.233435270132518
-0.674074,0.532456, GYRO, 1620225881.906 , 1.2232415902140672 , -1.294597349643221 , 0.06116207951070337
-2,-2 , GYRO, 1620225881.885 , 2.161060142711519 , -2.2018348623853212 , -0.4077471967380224
-2,-2 , GYRO, 1620225881.868 , 0.7237512742099899 , 0.8358817533129459 , -0.21406727828746178
-2,-2 , GYRO, 1620225881.852 , 0.581039755351682 , 0.8766564729867483 , -0.13251783893985727
-2,-2 , GYRO, 1620225881.835 , 0.5504587155963303 , 0.8460754332313966 , -0.06116207951070337
-2,-2 , GYRO, 1620225881.818 , 0.3567787971457696 , 0.6625891946992865 , 0.010193679918450561
-2,-2 , GYRO, 1620225881.802 , -0.030581039755351685 , 0.42813455657492355 , 0.040774719673802244
-2,-2 , GYRO, 1620225881.785 , -0.17329255861365953 , 0.22426095820591235 , 0.030581039755351685
-2,-2 , GYRO, 1620225881.768 , -0.040774719673802244 , 0.0509683995922528 , 0.07135575942915391
-2,-2 , GYRO, 1620225881.752 , 0.14271151885830782 , 0.030581039755351685 , 0.1019367991845056
-2,-2 , GYRO, 1620225881.735 , 0.17329255861365953 , 0.17329255861365953 , 0.1019367991845056
-2,-2 , GYRO, 1620225881.718 , 0.07135575942915391 , 0.31600407747196735 , 0.030581039755351685
-2,-2 , GYRO, 1620225881.702 , 0.020387359836901122 , 0.27522935779816515 , -0.0509683995922528
-2,-2 , GYRO, 1620225881.685 , 0.09174311926605505 , 0.2038735983690112 , -0.0509683995922528
-2,-2 , GYRO, 1620225881.668 , 0.06116207951070337 , 0.040774719673802244 , -0.0509683995922528
-2,-2 , GYRO, 1620225881.652 , 0.010193679918450561 , -0.19367991845056062 , -0.07135575942915391
-2,-2 , GYRO, 1620225881.635 , 0.07135575942915391 , -0.33639143730886856 , -0.030581039755351685
-2,-2 , GYRO, 1620225881.618 , 0.16309887869520898 , -0.13251783893985727 , -0.040774719673802244
-2,-2 , GYRO, 1620225881.601 , 0.24464831804281348 , 0.254841997961264 , -0.1529051987767584
-2,-2 , GYRO, 1620225881.585 , 0.32619775739041795 , 0.41794087665647295 , -0.1834862385321101
-2,-2 , GYRO, 1620225881.568 , 0.3058103975535168 , 0.39755351681957185 , -0.2038735983690112
-2,-2 , GYRO, 1620225881.552 , 0.24464831804281348 , 0.11213047910295618 , -0.23445463812436287
-2,-2 , GYRO, 1620225881.535 , 0.2038735983690112 , -0.09174311926605505 , -0.19367991845056062
-2,-2 , GYRO, 1620225881.518 , 0.21406727828746178 , -0.0509683995922528 , -0.11213047910295618
-2,-2 , GYRO, 1620225881.502 , 0.21406727828746178 , 0.19367991845056062 , -0.1834862385321101
-2,-2 , GYRO, 1620225881.485 , 0.23445463812436287 , 0.29561671763506625 , -0.2038735983690112
-2,-2 , GYRO, 1620225881.468 , 0.27522935779816515 , 0.23445463812436287 , -0.19367991845056062
-2,-2 , GYRO, 1620225881.451 , 0.2038735983690112 , 0.17329255861365953 , -0.17329255861365953
-2,-2 , GYRO, 1620225881.435 , 0.08154943934760449 , 0.14271151885830782 , -0.16309887869520898
-2,-2 , GYRO, 1620225881.418 , 0.08154943934760449 , 0.2038735983690112 , -0.06116207951070337
-2,-2 , GYRO, 1620225881.402 , 0.030581039755351685 , 0.29561671763506625 , -0.040774719673802244
-2,-2 , GYRO, 1620225881.385 , -0.040774719673802244 , 0.1529051987767584 , -0.12232415902140674
-2,-2 , GYRO, 1620225881.368 , 0.020387359836901122 , 0.020387359836901122 , -0.16309887869520898
-2,-2 , GYRO, 1620225881.351 , 0.09174311926605505 , 0.09174311926605505 , -0.030581039755351685
-2,-2 , GYRO, 1620225881.335 , -0.010193679918450561 , 0.1529051987767584 , 0.040774719673802244
-2,-2 , GYRO, 1620225881.318 , -0.09174311926605505 , 0.07135575942915391 , 0
-2,-2 , GYRO, 1620225881.301 , -0.0509683995922528 , -0.030581039755351685 , 0.010193679918450561
-2,-2 , GYRO, 1620225881.285 , 0.06116207951070337 , -0.0509683995922528 , 0.1019367991845056
-2,-2 , GYRO, 1620225881.268 , 0.13251783893985727 , 0.030581039755351685 , 0.16309887869520898
-2,-2 , GYRO, 1620225881.252 , 0.16309887869520898 , 0.12232415902140674 , 0.12232415902140674
-2,-2 , GYRO, 1620225881.235 , 0.19367991845056062 , 0.07135575942915391 , 0.1019367991845056
-2,-2 , GYRO, 1620225881.218 , 0.12232415902140674 , -0.040774719673802244 , 0.14271151885830782
-2,-2 , GYRO, 1620225881.202 , -0.030581039755351685 , -0.020387359836901122 , 0.17329255861365953
-2,-2 , GYRO, 1620225881.187 , -0.1529051987767584 , 0 , 0.1834862385321101
-2,-2 , GYRO, 1620225881.168 , -0.14271151885830782 , 0.020387359836901122 , 0.1529051987767584
-2,-2 , GYRO, 1620225881.152 , -0.040774719673802244 , -0.06116207951070337 , 0.12232415902140674
-2,-2 , GYRO, 1620225881.135 , 0.1019367991845056 , -0.09174311926605505 , 0.14271151885830782
-2,-2 , GYRO, 1620225881.118 , 0.22426095820591235 , -0.0509683995922528 , 0.1834862385321101
-2,-2 , GYRO, 1620225881.101 , 0.2038735983690112 , 0.09174311926605505 , 0.19367991845056062
-2,-2 , GYRO, 1620225881.085 , 0.0509683995922528 , 0.07135575942915391 , 0.09174311926605505
-2,-2 , GYRO, 1620225881.068 , -0.19367991845056062 , -0.1019367991845056 , -0.0509683995922528
-2,-2 , GYRO, 1620225881.051 , -0.27522935779816515 , -0.39755351681957185 , -0.06116207951070337
-2,-2 , GYRO, 1620225881.035 , -0.1019367991845056 , -0.41794087665647295 , 0
-2,-2 , GYRO, 1620225881.018 , 0.19367991845056062 , -0.09174311926605505 , 0.06116207951070337
-2,-2 , GYRO, 1620225881.001 , 0.48929663608562696 , 0.34658511722731905 , 0.06116207951070337
-2,-2 , GYRO, 1620225880.985 , 0.5606523955147809 , 0.5402650356778798 , 0.06116207951070337
-2,-2 , GYRO, 1620225880.969 , 0.1529051987767584 , 0.38735983690112125 , 0.040774719673802244
-2,-2 , GYRO, 1620225880.951 , -0.43832823649337416 , -0.2038735983690112 , 0.010193679918450561
-2,-2 , GYRO, 1620225880.935 , -0.764525993883792 , -0.9683995922528033 , -0.06116207951070337
-2,-2 , GYRO, 1620225880.918 , -0.47910295616717635 , -1.27420998980632 , -0.06116207951070337
-2,-2 , GYRO, 1620225880.901 , 0.26503567787971455 , -0.46890927624872575 , 0.010193679918450561
-2,-2 , GYRO, 1620225880.885 , 1.1111111111111112 , 1.1926605504587156 , 0.07135575942915391
-2,-2 , GYRO, 1620225880.868 , 1.5596330275229355 , 2.415902140672783 , 0.16309887869520898
-2,-2 , GYRO, 1620225880.852 , 1.0091743119266052 , 1.5392456676860347 , 0.16309887869520898
-2,-2 , GYRO, 1620225880.835 , -0.7135575942915392 , -1.4984709480122325 , 0
-2,-2 , GYRO, 1620225880.818 , -2.3139653414882773 , -4.7400611620795114 , -0.4077471967380224
-2,-2 , GYRO, 1620225880.801 , -3.119266055045871 , -5.8002038735983685 , -0.8970438328236494
-0.168518,0.688596, GYRO, 1620225880.785 , -2.54841997961264 , -3.0682976554536188 , -0.7033639143730887
-0.168518,0.688596, GYRO, 1620225880.768 , -0.8970438328236494 , 2.0693170234454636 , -0.3058103975535168
-0.168518,0.688596, GYRO, 1620225880.751 , 1.27420998980632 , 6.90112130479103 , 0.7033639143730887
-0.168518,0.688596, GYRO, 1620225880.738 , 3.8837920489296636 , 6.1365953109072375 , 0.784913353720693
-2,-2 , GYRO, 1620225880.702 , 0.1019367991845056 , -0.23445463812436287 , -0.17329255861365953
-2,-2 , GYRO, 1620225880.685 , 0.0509683995922528 , -0.1834862385321101 , -0.040774719673802244
-2,-2 , GYRO, 1620225880.668 , 0.040774719673802244 , -0.1019367991845056 , -0.020387359836901122
-2,-2 , GYRO, 1620225880.651 , 0.030581039755351685 , -0.040774719673802244 , -0.07135575942915391
-2,-2 , GYRO, 1620225880.635 , 0.07135575942915391 , -0.020387359836901122 , -0.06116207951070337
-2,-2 , GYRO, 1620225880.618 , 0.07135575942915391 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , GYRO, 1620225880.601 , 0.040774719673802244 , 0.06116207951070337 , 0
-2,-2 , GYRO, 1620225880.585 , 0.020387359836901122 , 0.020387359836901122 , 0.020387359836901122
-2,-2 , GYRO, 1620225880.568 , 0.030581039755351685 , -0.010193679918450561 , 0.030581039755351685
-2,-2 , GYRO, 1620225880.552 , 0.06116207951070337 , -0.040774719673802244 , 0.020387359836901122
-2,-2 , GYRO, 1620225880.535 , 0.09174311926605505 , -0.07135575942915391 , -0.0509683995922528
-2,-2 , GYRO, 1620225880.518 , 0.14271151885830782 , -0.0509683995922528 , -0.07135575942915391
-2,-2 , GYRO, 1620225880.501 , 0.08154943934760449 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , GYRO, 1620225880.485 , -0.030581039755351685 , 0.06116207951070337 , 0.0509683995922528
-2,-2 , GYRO, 1620225880.468 , -0.12232415902140674 , 0.1529051987767584 , 0.0509683995922528
-2,-2 , GYRO, 1620225880.451 , -0.13251783893985727 , 0.07135575942915391 , 0.010193679918450561
-2,-2 , GYRO, 1620225880.435 , 0.06116207951070337 , -0.07135575942915391 , 0.040774719673802244
-2,-2 , GYRO, 1620225880.418 , 0.1529051987767584 , -0.030581039755351685 , 0
-2,-2 , GYRO, 1620225880.402 , 0.13251783893985727 , 0.020387359836901122 , -0.08154943934760449
-2,-2 , GYRO, 1620225880.385 , 0.13251783893985727 , -0.030581039755351685 , -0.0509683995922528
-2,-2 , GYRO, 1620225880.368 , 0.11213047910295618 , -0.07135575942915391 , 0.040774719673802244
-2,-2 , GYRO, 1620225880.352 , 0.0509683995922528 , -0.11213047910295618 , 0.0509683995922528
-2,-2 , GYRO, 1620225880.335 , 0.020387359836901122 , -0.07135575942915391 , 0.010193679918450561
-2,-2 , GYRO, 1620225880.318 , 0.0509683995922528 , 0.07135575942915391 , -0.0509683995922528
-2,-2 , GYRO, 1620225880.302 , 0.0509683995922528 , 0.13251783893985727 , -0.14271151885830782
-2,-2 , GYRO, 1620225880.285 , 0.010193679918450561 , 0.06116207951070337 , -0.16309887869520898
-2,-2 , GYRO, 1620225880.268 , -0.040774719673802244 , -0.13251783893985727 , -0.07135575942915391
-2,-2 , GYRO, 1620225880.252 , -0.07135575942915391 , -0.1834862385321101 , 0.06116207951070337
-2,-2 , GYRO, 1620225880.235 , -0.07135575942915391 , 0.010193679918450561 , 0.07135575942915391
-2,-2 , GYRO, 1620225880.219 , -0.030581039755351685 , 0.21406727828746178 , -0.040774719673802244
-2,-2 , GYRO, 1620225880.202 , 0.08154943934760449 , 0.22426095820591235 , -0.13251783893985727
-2,-2 , GYRO, 1620225880.185 , 0.1834862385321101 , 0.09174311926605505 , -0.1019367991845056
-2,-2 , GYRO, 1620225880.168 , 0.11213047910295618 , -0.0509683995922528 , -0.0509683995922528
-2,-2 , GYRO, 1620225880.152 , -0.0509683995922528 , -0.12232415902140674 , -0.0509683995922528
-2,-2 , GYRO, 1620225880.135 , -0.13251783893985727 , -0.08154943934760449 , -0.0509683995922528
-2,-2 , GYRO, 1620225880.118 , -0.06116207951070337 , -0.010193679918450561 , -0.030581039755351685
-2,-2 , GYRO, 1620225880.102 , 0.16309887869520898 , 0.040774719673802244 , 0.020387359836901122
-2,-2 , GYRO, 1620225880.085 , 0.3058103975535168 , 0.1529051987767584 , 0.040774719673802244
-2,-2 , GYRO, 1620225880.068 , 0.26503567787971455 , 0.1529051987767584 , 0.0509683995922528
-2,-2 , GYRO, 1620225880.052 , 0.07135575942915391 , 0.010193679918450561 , 0.07135575942915391
-2,-2 , GYRO, 1620225880.035 , -0.11213047910295618 , -0.06116207951070337 , 0.040774719673802244
-2,-2 , GYRO, 1620225880.019 , -0.1834862385321101 , -0.06116207951070337 , -0.030581039755351685
-2,-2 , GYRO, 1620225880.001 , -0.12232415902140674 , -0.030581039755351685 , -0.09174311926605505
-2,-2 , GYRO, 1620225879.985 , -0.010193679918450561 , 0.1019367991845056 , -0.06116207951070337
-2,-2 , GYRO, 1620225879.968 , 0.020387359836901122 , 0.13251783893985727 , 0.030581039755351685
-2,-2 , GYRO, 1620225879.952 , -0.13251783893985727 , 0.09174311926605505 , 0.06116207951070337
-2,-2 , GYRO, 1620225879.935 , -0.22426095820591235 , -0.020387359836901122 , 0.07135575942915391
-2,-2 , GYRO, 1620225879.918 , -0.28542303771661565 , -0.14271151885830782 , 0.07135575942915391
-2,-2 , GYRO, 1620225879.902 , -0.2038735983690112 , -0.2038735983690112 , 0.030581039755351685
-2,-2 , GYRO, 1620225879.885 , 0.07135575942915391 , -0.07135575942915391 , -0.010193679918450561
-2,-2 , GYRO, 1620225879.868 , 0.32619775739041795 , 0.11213047910295618 , -0.010193679918450561
-2,-2 , GYRO, 1620225879.851 , 0.33639143730886856 , 0.16309887869520898 , 0.030581039755351685
-2,-2 , GYRO, 1620225879.835 , 0.1019367991845056 , 0 , 0.030581039755351685
-2,-2 , GYRO, 1620225879.818 , -0.13251783893985727 , -0.2038735983690112 , 0
-2,-2 , GYRO, 1620225879.802 , -0.17329255861365953 , -0.2038735983690112 , 0.030581039755351685
-2,-2 , GYRO, 1620225879.785 , -0.07135575942915391 , -0.12232415902140674 , 0.020387359836901122
-2,-2 , GYRO, 1620225879.768 , 0.09174311926605505 , 0 , -0.07135575942915391
-2,-2 , GYRO, 1620225879.752 , 0.21406727828746178 , 0.08154943934760449 , -0.1019367991845056
-2,-2 , GYRO, 1620225879.735 , 0.14271151885830782 , 0.020387359836901122 , -0.07135575942915391
-2,-2 , GYRO, 1620225879.718 , -0.09174311926605505 , -0.11213047910295618 , 0.0509683995922528
-2,-2 , GYRO, 1620225879.702 , -0.27522935779816515 , -0.17329255861365953 , 0.13251783893985727
-2,-2 , GYRO, 1620225879.685 , -0.33639143730886856 , -0.040774719673802244 , 0.1019367991845056
-2,-2 , GYRO, 1620225879.668 , -0.32619775739041795 , 0.040774719673802244 , 0.030581039755351685
-2,-2 , GYRO, 1620225879.652 , -0.16309887869520898 , 0 , -0.010193679918450561
-2,-2 , GYRO, 1620225879.635 , 0.040774719673802244 , 0 , 0.030581039755351685
-2,-2 , GYRO, 1620225879.618 , 0.12232415902140674 , 0.13251783893985727 , 0.07135575942915391
-2,-2 , GYRO, 1620225879.602 , 0.0509683995922528 , 0.21406727828746178 , 0.14271151885830782
-2,-2 , GYRO, 1620225879.585 , -0.06116207951070337 , 0.0509683995922528 , 0.13251783893985727
-2,-2 , GYRO, 1620225879.568 , -0.12232415902140674 , -0.16309887869520898 , 0.1019367991845056
-2,-2 , GYRO, 1620225879.552 , -0.040774719673802244 , -0.19367991845056062 , 0.030581039755351685
-2,-2 , GYRO, 1620225879.535 , 0.1019367991845056 , -0.09174311926605505 , -0.030581039755351685
-2,-2 , GYRO, 1620225879.518 , 0.21406727828746178 , 0.17329255861365953 , -0.06116207951070337
-2,-2 , GYRO, 1620225879.501 , 0.1529051987767584 , 0.23445463812436287 , -0.09174311926605505
-2,-2 , GYRO, 1620225879.485 , -0.020387359836901122 , -0.020387359836901122 , -0.08154943934760449
-2,-2 , GYRO, 1620225879.468 , -0.07135575942915391 , -0.24464831804281348 , -0.06116207951070337
-2,-2 , GYRO, 1620225879.452 , 0.06116207951070337 , -0.21406727828746178 , -0.020387359836901122
-2,-2 , GYRO, 1620225879.435 , 0.14271151885830782 , 0.040774719673802244 , -0.020387359836901122
-2,-2 , GYRO, 1620225879.418 , 0.12232415902140674 , 0.16309887869520898 , -0.030581039755351685
-2,-2 , GYRO, 1620225879.402 , 0.030581039755351685 , 0.040774719673802244 , -0.040774719673802244
-2,-2 , GYRO, 1620225879.385 , -0.040774719673802244 , -0.16309887869520898 , -0.09174311926605505
-2,-2 , GYRO, 1620225879.368 , 0 , -0.22426095820591235 , -0.07135575942915391
-2,-2 , GYRO, 1620225879.352 , 0.09174311926605505 , 0 , 0
-2,-2 , GYRO, 1620225879.335 , 0.13251783893985727 , 0.19367991845056062 , 0.030581039755351685
-2,-2 , GYRO, 1620225879.318 , 0.1019367991845056 , 0.17329255861365953 , 0.040774719673802244
-2,-2 , GYRO, 1620225879.302 , -0.010193679918450561 , -0.020387359836901122 , 0.010193679918450561
-2,-2 , GYRO, 1620225879.285 , -0.08154943934760449 , -0.1019367991845056 , -0.010193679918450561
-2,-2 , GYRO, 1620225879.268 , -0.11213047910295618 , -0.010193679918450561 , 0.06116207951070337
-2,-2 , GYRO, 1620225879.251 , -0.11213047910295618 , 0.030581039755351685 , 0.07135575942915391
-2,-2 , GYRO, 1620225879.235 , -0.06116207951070337 , -0.11213047910295618 , 0.0509683995922528
-2,-2 , GYRO, 1620225879.218 , -0.06116207951070337 , -0.1834862385321101 , 0.010193679918450561
-2,-2 , GYRO, 1620225879.202 , -0.12232415902140674 , -0.040774719673802244 , 0.040774719673802244
-2,-2 , GYRO, 1620225879.185 , -0.254841997961264 , 0.11213047910295618 , 0.020387359836901122
-2,-2 , GYRO, 1620225879.168 , -0.21406727828746178 , 0.040774719673802244 , -0.06116207951070337
-2,-2 , GYRO, 1620225879.152 , -0.020387359836901122 , -0.06116207951070337 , -0.040774719673802244
-2,-2 , GYRO, 1620225879.135 , 0.09174311926605505 , 0.06116207951070337 , -0.010193679918450561
-2,-2 , GYRO, 1620225879.118 , 0.06116207951070337 , 0.24464831804281348 , -0.07135575942915391
-2,-2 , GYRO, 1620225879.102 , 0.010193679918450561 , 0.21406727828746178 , -0.08154943934760449
-2,-2 , GYRO, 1620225879.085 , -0.030581039755351685 , -0.1019367991845056 , -0.08154943934760449
-2,-2 , GYRO, 1620225879.068 , -0.020387359836901122 , -0.3771661569826708 , -0.07135575942915391
-2,-2 , GYRO, 1620225879.052 , 0.1019367991845056 , -0.254841997961264 , -0.010193679918450561
-2,-2 , GYRO, 1620225879.035 , 0.2038735983690112 , 0.020387359836901122 , 0.010193679918450561
-2,-2 , GYRO, 1620225879.019 , 0.1834862385321101 , 0.1834862385321101 , -0.030581039755351685
-2,-2 , GYRO, 1620225879.002 , -0.040774719673802244 , 0.06116207951070337 , -0.1019367991845056
-2,-2 , GYRO, 1620225878.985 , -0.14271151885830782 , -0.23445463812436287 , -0.07135575942915391
-2,-2 , GYRO, 1620225878.968 , 0.0509683995922528 , -0.21406727828746178 , 0.010193679918450561
-2,-2 , GYRO, 1620225878.952 , 0.254841997961264 , 0.08154943934760449 , -0.0509683995922528
-2,-2 , GYRO, 1620225878.935 , 0.33639143730886856 , 0.254841997961264 , -0.0509683995922528
-2,-2 , GYRO, 1620225878.918 , 0.2038735983690112 , 0.1529051987767584 , -0.040774719673802244
-2,-2 , GYRO, 1620225878.902 , 0.020387359836901122 , -0.09174311926605505 , -0.09174311926605505
-2,-2 , GYRO, 1620225878.885 , 0.040774719673802244 , -0.3771661569826708 , -0.040774719673802244
-2,-2 , GYRO, 1620225878.868 , 0.11213047910295618 , -0.3567787971457696 , 0.010193679918450561
-2,-2 , GYRO, 1620225878.852 , 0.22426095820591235 , -0.1529051987767584 , -0.040774719673802244
-2,-2 , GYRO, 1620225878.835 , 0.29561671763506625 , 0.07135575942915391 , -0.13251783893985727
-2,-2 , GYRO, 1620225878.819 , 0.29561671763506625 , 0.1529051987767584 , -0.16309887869520898
-2,-2 , GYRO, 1620225878.802 , 0.28542303771661565 , -0.0509683995922528 , -0.14271151885830782
-2,-2 , GYRO, 1620225878.785 , 0.24464831804281348 , -0.21406727828746178 , -0.06116207951070337
-2,-2 , GYRO, 1620225878.768 , 0.22426095820591235 , -0.2038735983690112 , -0.010193679918450561
-2,-2 , GYRO, 1620225878.752 , 0.1834862385321101 , -0.010193679918450561 , -0.040774719673802244
-2,-2 , GYRO, 1620225878.735 , 0.2038735983690112 , 0.1019367991845056 , -0.020387359836901122
-2,-2 , GYRO, 1620225878.718 , 0.19367991845056062 , -0.030581039755351685 , 0.07135575942915391
-2,-2 , GYRO, 1620225878.702 , 0.08154943934760449 , -0.24464831804281348 , 0.0509683995922528
-2,-2 , GYRO, 1620225878.685 , -0.020387359836901122 , -0.254841997961264 , 0
-2,-2 , GYRO, 1620225878.668 , 0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , GYRO, 1620225878.652 , 0.06116207951070337 , 0.3669724770642202 , 0.040774719673802244
-2,-2 , GYRO, 1620225878.635 , 0.08154943934760449 , 0.39755351681957185 , 0.11213047910295618
-2,-2 , GYRO, 1620225878.618 , 0.020387359836901122 , 0.16309887869520898 , 0.1529051987767584
-2,-2 , GYRO, 1620225878.602 , -0.1834862385321101 , -0.1529051987767584 , 0.09174311926605505
-2,-2 , GYRO, 1620225878.585 , -0.3567787971457696 , -0.43832823649337416 , 0.010193679918450561
-2,-2 , GYRO, 1620225878.568 , -0.32619775739041795 , -0.42813455657492355 , -0.040774719673802244
-2,-2 , GYRO, 1620225878.552 , -0.040774719673802244 , 0.010193679918450561 , -0.13251783893985727
-2,-2 , GYRO, 1620225878.535 , 0.3771661569826708 , 0.5912334352701325 , -0.1529051987767584
-2,-2 , GYRO, 1620225878.518 , 0.5708460754332313 , 0.784913353720693 , -0.020387359836901122
-2,-2 , GYRO, 1620225878.502 , 0.21406727828746178 , 0.38735983690112125 , 0.11213047910295618
