touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-0.135185,0.675439, ACCEL, 1620226821.682 , -0.010193679918450561 , -0.010193679918450561 , 0.2038735983690112
-2,-2 , ACCEL, 1620226821.647 , 0.030581039755351685 , -0.020387359836901122 , -0.1019367991845056
-2,-2 , ACCEL, 1620226821.631 , -0.010193679918450561 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620226821.614 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226821.597 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226821.581 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226821.564 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226821.547 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226821.531 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226821.514 , 0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226821.497 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226821.481 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226821.464 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226821.448 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226821.431 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226821.414 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226821.397 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226821.381 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226821.364 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226821.347 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226821.331 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226821.314 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226821.298 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226821.281 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226821.264 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226821.248 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226821.231 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226821.214 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226821.197 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226821.181 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226821.164 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226821.147 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226821.13 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226821.114 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226821.097 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226821.081 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226821.064 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226821.047 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226821.031 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226821.014 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226820.997 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226820.981 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226820.964 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226820.947 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226820.93 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226820.914 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226820.897 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226820.881 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226820.864 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226820.847 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226820.831 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226820.814 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226820.797 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226820.78 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226820.764 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226820.747 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226820.731 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226820.714 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226820.697 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226820.681 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226820.664 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226820.647 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226820.631 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226820.614 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226820.597 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226820.581 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226820.564 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226820.547 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226820.531 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226820.514 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226820.497 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226820.481 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226820.464 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226820.447 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226820.431 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226820.414 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226820.397 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226820.381 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226820.364 , 0.020387359836901122 , 0 , 0
-2,-2 , ACCEL, 1620226820.348 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226820.331 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226820.314 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226820.297 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226820.281 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226820.264 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226820.247 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226820.231 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226820.214 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226820.198 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226820.181 , 0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226820.164 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226820.148 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226820.131 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226820.114 , 0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226820.098 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226820.081 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226820.064 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226820.047 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226820.031 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226820.014 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226819.998 , 0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226819.981 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226819.964 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226819.947 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226819.931 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226819.914 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226819.897 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226819.881 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226819.865 , 0 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620226819.848 , -0.010193679918450561 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620226819.831 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226819.815 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226819.797 , 0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226819.781 , 0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226819.764 , 0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226819.747 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226819.731 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226819.715 , -0.010193679918450561 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620226819.698 , 0 , 0.010193679918450561 , -0.0509683995922528
-2,-2 , ACCEL, 1620226819.681 , 0.010193679918450561 , 0.010193679918450561 , -0.06116207951070337
-2,-2 , ACCEL, 1620226819.665 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226819.647 , -0.010193679918450561 , 0 , 0.09174311926605504
-2,-2 , ACCEL, 1620226819.631 , -0.010193679918450561 , 0 , 0.09174311926605504
-2,-2 , ACCEL, 1620226819.614 , -0.020387359836901122 , 0.010193679918450561 , 0.17329255861365955
-2,-2 , ACCEL, 1620226819.597 , -0.010193679918450561 , 0.010193679918450561 , 0.13251783893985727
-2,-2 , ACCEL, 1620226819.582 , 0 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620226819.564 , 0.010193679918450561 , 0.010193679918450561 , -0.18348623853211007
-2,-2 , ACCEL, 1620226819.548 , -0.010193679918450561 , -0.010193679918450561 , -0.3058103975535168
-2,-2 , ACCEL, 1620226819.531 , 0 , 0 , -0.2344546381243629
0.266667,0.517544, ACCEL, 1620226819.514 , 0 , 0 , -0.06116207951070337
0.266667,0.517544, ACCEL, 1620226819.497 , 0 , 0 , -0.06116207951070337
0.266667,0.517544, ACCEL, 1620226819.481 , 0 , 0.020387359836901122 , 0.0509683995922528
0.266667,0.517544, ACCEL, 1620226819.464 , 0.010193679918450561 , 0.020387359836901122 , 0.19367991845056065
0.266667,0.517544, ACCEL, 1620226819.447 , -0.020387359836901122 , 0 , 0.27522935779816515
0.266667,0.517544, ACCEL, 1620226819.432 , 0.010193679918450561 , 0.020387359836901122 , 0.1529051987767584
0.266667,0.517544, ACCEL, 1620226819.429 , 0.010193679918450561 , 0.020387359836901122 , 0.1529051987767584
-2,-2 , ACCEL, 1620226819.398 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226819.381 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226819.364 , -0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226819.347 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226819.331 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226819.314 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226819.298 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226819.281 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226819.264 , 0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226819.248 , 0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226819.231 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226819.214 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226819.197 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226819.181 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226819.164 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226819.147 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226819.131 , 0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226819.114 , 0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226819.097 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226819.081 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226819.064 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226819.048 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226819.031 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226819.014 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226818.997 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226818.981 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226818.964 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226818.948 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226818.931 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226818.915 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226818.898 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226818.881 , 0.020387359836901122 , -0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620226818.864 , 0.020387359836901122 , -0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620226818.848 , 0.020387359836901122 , 0 , 0
-2,-2 , ACCEL, 1620226818.831 , 0 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620226818.815 , -0.010193679918450561 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620226818.797 , -0.010193679918450561 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620226818.781 , -0.010193679918450561 , 0.020387359836901122 , -0.0509683995922528
-2,-2 , ACCEL, 1620226818.764 , 0.010193679918450561 , 0.010193679918450561 , -0.0509683995922528
-2,-2 , ACCEL, 1620226818.747 , 0.010193679918450561 , 0.010193679918450561 , -0.0509683995922528
-2,-2 , ACCEL, 1620226818.731 , 0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226818.714 , -0.020387359836901122 , -0.020387359836901122 , 0.16309887869520898
-2,-2 , ACCEL, 1620226818.697 , -0.010193679918450561 , 0 , 0.2038735983690112
-2,-2 , ACCEL, 1620226818.681 , -0.010193679918450561 , 0.010193679918450561 , 0.11213047910295618
-2,-2 , ACCEL, 1620226818.665 , -0.020387359836901122 , 0.030581039755351685 , -0.040774719673802244
-2,-2 , ACCEL, 1620226818.648 , -0.030581039755351685 , 0.010193679918450561 , -0.2854230377166157
-2,-2 , ACCEL, 1620226818.631 , -0.020387359836901122 , 0.020387359836901122 , -0.3465851172273191
-2,-2 , ACCEL, 1620226818.614 , -0.020387359836901122 , 0.020387359836901122 , -0.3465851172273191
0.274074,0.677193, ACCEL, 1620226818.597 , -0.010193679918450561 , 0 , -0.16309887869520898
0.274074,0.677193, ACCEL, 1620226818.581 , -0.030581039755351685 , 0 , 0.040774719673802244
0.274074,0.677193, ACCEL, 1620226818.564 , 0.010193679918450561 , 0.030581039755351685 , 0.1529051987767584
0.274074,0.677193, ACCEL, 1620226818.547 , 0 , -0.030581039755351685 , 0.27522935779816515
0.274074,0.677193, ACCEL, 1620226818.531 , 0.010193679918450561 , 0.020387359836901122 , 0.27522935779816515
0.274074,0.677193, ACCEL, 1620226818.526 , 0.010193679918450561 , 0.020387359836901122 , 0.27522935779816515
-2,-2 , ACCEL, 1620226818.481 , 0.030581039755351685 , -0.030581039755351685 , -0.18348623853211007
-2,-2 , ACCEL, 1620226818.464 , 0.010193679918450561 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620226818.448 , 0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226818.431 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226818.414 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226818.398 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226818.381 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226818.364 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226818.347 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226818.331 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226818.314 , -0.020387359836901122 , 0 , 0
-2,-2 , ACCEL, 1620226818.297 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226818.281 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226818.264 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226818.247 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226818.231 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226818.214 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226818.198 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226818.181 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226818.164 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226818.147 , 0.020387359836901122 , 0 , 0
-2,-2 , ACCEL, 1620226818.131 , 0.020387359836901122 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226818.114 , 0.020387359836901122 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226818.097 , 0.020387359836901122 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226818.081 , 0.020387359836901122 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226818.064 , 0 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226818.047 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226818.031 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226818.014 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620226817.998 , 0 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620226817.981 , 0 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620226817.964 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226817.947 , 0 , 0 , 0.09174311926605504
-2,-2 , ACCEL, 1620226817.931 , -0.010193679918450561 , 0 , 0.14271151885830785
-2,-2 , ACCEL, 1620226817.914 , -0.020387359836901122 , 0.010193679918450561 , 0.11213047910295618
-2,-2 , ACCEL, 1620226817.898 , -0.020387359836901122 , 0.020387359836901122 , 0.040774719673802244
-2,-2 , ACCEL, 1620226817.881 , -0.020387359836901122 , 0.020387359836901122 , -0.13251783893985727
-2,-2 , ACCEL, 1620226817.864 , -0.020387359836901122 , 0.010193679918450561 , -0.27522935779816515
-2,-2 , ACCEL, 1620226817.848 , -0.020387359836901122 , 0.010193679918450561 , -0.27522935779816515
-2,-2 , ACCEL, 1620226817.832 , 0 , 0.010193679918450561 , -0.21406727828746178
0.277778,0.679825, ACCEL, 1620226817.814 , -0.010193679918450561 , -0.010193679918450561 , -0.030581039755351685
0.277778,0.679825, ACCEL, 1620226817.797 , -0.010193679918450561 , 0 , 0.07135575942915393
0.277778,0.679825, ACCEL, 1620226817.781 , 0.010193679918450561 , 0.020387359836901122 , 0.14271151885830785
0.277778,0.679825, ACCEL, 1620226817.764 , 0 , -0.040774719673802244 , 0.254841997961264
0.277778,0.679825, ACCEL, 1620226817.747 , 0 , 0.040774719673802244 , 0.24464831804281348
0.277778,0.679825, ACCEL, 1620226817.733 , 0 , 0.040774719673802244 , 0.24464831804281348
-2,-2 , ACCEL, 1620226817.697 , 0.010193679918450561 , 0 , -0.06116207951070337
-2,-2 , ACCEL, 1620226817.681 , 0 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620226817.664 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226817.647 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226817.631 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226817.614 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226817.598 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226817.581 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226817.564 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226817.547 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226817.531 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226817.514 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226817.497 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226817.481 , 0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226817.464 , 0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226817.448 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226817.431 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226817.414 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226817.397 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226817.381 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226817.364 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226817.348 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226817.331 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226817.314 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226817.298 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226817.281 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226817.264 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226817.248 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226817.231 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226817.214 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226817.197 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226817.181 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226817.164 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226817.147 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226817.131 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226817.114 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226817.098 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226817.081 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226817.064 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226817.048 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226817.032 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226817.014 , 0.020387359836901122 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226816.998 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226816.981 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226816.964 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226816.947 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226816.931 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226816.914 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226816.898 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226816.882 , 0 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226816.865 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226816.848 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226816.831 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226816.814 , 0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226816.798 , 0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226816.781 , 0 , 0 , 0.09174311926605504
-2,-2 , ACCEL, 1620226816.764 , 0 , -0.010193679918450561 , 0.16309887869520898
-2,-2 , ACCEL, 1620226816.748 , 0.010193679918450561 , 0 , 0.1019367991845056
-2,-2 , ACCEL, 1620226816.731 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226816.714 , -0.010193679918450561 , 0 , -0.14271151885830785
-2,-2 , ACCEL, 1620226816.697 , -0.010193679918450561 , 0 , -0.14271151885830785
-2,-2 , ACCEL, 1620226816.681 , -0.020387359836901122 , -0.010193679918450561 , -0.24464831804281348
0.262963,0.537719, ACCEL, 1620226816.664 , 0 , 0 , -0.18348623853211007
0.262963,0.537719, ACCEL, 1620226816.647 , 0.020387359836901122 , 0 , -0.08154943934760449
0.262963,0.537719, ACCEL, 1620226816.631 , 0.020387359836901122 , 0.010193679918450561 , 0.040774719673802244
0.262963,0.537719, ACCEL, 1620226816.614 , 0.030581039755351685 , 0.030581039755351685 , 0.12232415902140674
0.262963,0.537719, ACCEL, 1620226816.597 , -0.040774719673802244 , 0 , 0.2038735983690112
0.262963,0.537719, ACCEL, 1620226816.582 , -0.040774719673802244 , 0 , 0.2038735983690112
-2,-2 , ACCEL, 1620226816.531 , 0 , 0 , -0.0509683995922528
-2,-2 , ACCEL, 1620226816.514 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226816.498 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226816.481 , 0 , -0.010193679918450561 , 0.030581039755351685
