touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , GYRO, 1620226822.314 , -0.07135575942915391 , -0.030581039755351685 , -0.06116207951070337
-2,-2 , GYRO, 1620226822.297 , 0.07135575942915391 , 0.0509683995922528 , -0.09174311926605505
-2,-2 , GYRO, 1620226822.281 , 0.14271151885830782 , 0.16309887869520898 , -0.040774719673802244
-2,-2 , GYRO, 1620226822.264 , 0.1834862385321101 , 0.19367991845056062 , 0.030581039755351685
-2,-2 , GYRO, 1620226822.247 , 0.08154943934760449 , 0.030581039755351685 , 0.040774719673802244
-2,-2 , GYRO, 1620226822.231 , -0.07135575942915391 , -0.17329255861365953 , 0.0509683995922528
-2,-2 , GYRO, 1620226822.214 , -0.13251783893985727 , -0.1834862385321101 , 0.09174311926605505
-2,-2 , GYRO, 1620226822.197 , -0.0509683995922528 , -0.010193679918450561 , 0.13251783893985727
-2,-2 , GYRO, 1620226822.181 , 0.13251783893985727 , 0.23445463812436287 , 0.1019367991845056
-2,-2 , GYRO, 1620226822.164 , 0.22426095820591235 , 0.23445463812436287 , 0.07135575942915391
-2,-2 , GYRO, 1620226822.147 , 0.12232415902140674 , 0.010193679918450561 , 0.08154943934760449
-2,-2 , GYRO, 1620226822.131 , 0.030581039755351685 , -0.254841997961264 , 0.0509683995922528
-2,-2 , GYRO, 1620226822.114 , -0.020387359836901122 , -0.4077471967380224 , -0.010193679918450561
-2,-2 , GYRO, 1620226822.098 , -0.040774719673802244 , -0.38735983690112125 , -0.08154943934760449
-2,-2 , GYRO, 1620226822.08 , -0.010193679918450561 , -0.1019367991845056 , -0.1019367991845056
-2,-2 , GYRO, 1620226822.065 , 0.09174311926605505 , 0.16309887869520898 , -0.08154943934760449
-2,-2 , GYRO, 1620226822.047 , 0.17329255861365953 , 0.31600407747196735 , -0.010193679918450561
-2,-2 , GYRO, 1620226822.031 , 0.11213047910295618 , 0.16309887869520898 , 0.09174311926605505
-2,-2 , GYRO, 1620226822.015 , -0.12232415902140674 , -0.32619775739041795 , 0.030581039755351685
-2,-2 , GYRO, 1620226821.998 , -0.26503567787971455 , -0.581039755351682 , -0.17329255861365953
-2,-2 , GYRO, 1620226821.98 , -0.1019367991845056 , -0.39755351681957185 , -0.23445463812436287
-2,-2 , GYRO, 1620226821.964 , 0.17329255861365953 , 0.12232415902140674 , -0.12232415902140674
-2,-2 , GYRO, 1620226821.947 , 0.27522935779816515 , 0.581039755351682 , 0.11213047910295618
-2,-2 , GYRO, 1620226821.931 , 0.020387359836901122 , 0.5402650356778798 , 0.2038735983690112
-2,-2 , GYRO, 1620226821.914 , -0.509683995922528 , -0.21406727828746178 , 0.1019367991845056
-2,-2 , GYRO, 1620226821.898 , -0.9378185524974515 , -1.325178389398573 , -0.06116207951070337
-2,-2 , GYRO, 1620226821.88 , -0.8358817533129459 , -1.6819571865443423 , -0.1834862385321101
-2,-2 , GYRO, 1620226821.864 , 0.020387359836901122 , -0.744138634046891 , -0.14271151885830782
-2,-2 , GYRO, 1620226821.847 , 1.131498470948012 , 0.9582059123343527 , 0.010193679918450561
-2,-2 , GYRO, 1620226821.831 , 1.7431192660550459 , 2.161060142711519 , 0.22426095820591235
-2,-2 , GYRO, 1620226821.815 , 1.3863404689092762 , 1.6411824668705404 , 0.2038735983690112
-2,-2 , GYRO, 1620226821.797 , -0.22426095820591235 , -1.0397553516819573 , 0.11213047910295618
-2,-2 , GYRO, 1620226821.78 , -2.344546381243629 , -4.322120285423038 , -0.06116207951070337
-0.135185,0.675439, GYRO, 1620226821.764 , -3.6493374108053 , -5.504587155963303 , -0.33639143730886856
-0.135185,0.675439, GYRO, 1620226821.747 , -2.996941896024465 , -3.618756371049949 , -0.21406727828746178
-0.135185,0.675439, GYRO, 1620226821.73 , -1.5086646279306832 , -1.0397553516819573 , 0.13251783893985727
-0.135185,0.675439, GYRO, 1620226821.714 , -0.33639143730886856 , 1.5596330275229355 , 0.3771661569826708
-0.135185,0.675439, GYRO, 1620226821.698 , 0.8868501529051989 , 4.475025484199796 , 0.41794087665647295
-0.135185,0.675439, GYRO, 1620226821.682 , 2.670744138634047 , 7.349643221202855 , 0.998980632008155
-2,-2 , GYRO, 1620226821.647 , 1.0703363914373087 , -0.42813455657492355 , -0.2038735983690112
-2,-2 , GYRO, 1620226821.631 , -0.010193679918450561 , -0.48929663608562696 , -0.06116207951070337
-2,-2 , GYRO, 1620226821.614 , -0.010193679918450561 , -0.12232415902140674 , 0.030581039755351685
-2,-2 , GYRO, 1620226821.597 , 0 , 0.09174311926605505 , 0.010193679918450561
-2,-2 , GYRO, 1620226821.581 , 0.0509683995922528 , 0.06116207951070337 , -0.0509683995922528
-2,-2 , GYRO, 1620226821.564 , 0.08154943934760449 , 0.010193679918450561 , -0.08154943934760449
-2,-2 , GYRO, 1620226821.547 , 0.09174311926605505 , -0.0509683995922528 , 0.010193679918450561
-2,-2 , GYRO, 1620226821.531 , 0.020387359836901122 , -0.030581039755351685 , 0.07135575942915391
-2,-2 , GYRO, 1620226821.514 , -0.020387359836901122 , -0.0509683995922528 , 0.0509683995922528
-2,-2 , GYRO, 1620226821.497 , 0.06116207951070337 , -0.09174311926605505 , 0.010193679918450561
-2,-2 , GYRO, 1620226821.481 , 0.14271151885830782 , -0.11213047910295618 , -0.06116207951070337
-2,-2 , GYRO, 1620226821.464 , 0.17329255861365953 , -0.010193679918450561 , -0.14271151885830782
-2,-2 , GYRO, 1620226821.448 , 0.1529051987767584 , 0.11213047910295618 , -0.1529051987767584
-2,-2 , GYRO, 1620226821.431 , 0.09174311926605505 , 0.09174311926605505 , -0.09174311926605505
-2,-2 , GYRO, 1620226821.414 , -0.020387359836901122 , -0.040774719673802244 , -0.08154943934760449
-2,-2 , GYRO, 1620226821.397 , -0.040774719673802244 , -0.0509683995922528 , -0.07135575942915391
-2,-2 , GYRO, 1620226821.381 , 0.07135575942915391 , 0.040774719673802244 , -0.040774719673802244
-2,-2 , GYRO, 1620226821.364 , 0.1834862385321101 , 0.12232415902140674 , -0.040774719673802244
-2,-2 , GYRO, 1620226821.347 , 0.254841997961264 , 0.254841997961264 , -0.030581039755351685
-2,-2 , GYRO, 1620226821.331 , 0.2038735983690112 , 0.22426095820591235 , 0.010193679918450561
-2,-2 , GYRO, 1620226821.314 , 0.030581039755351685 , 0 , 0.010193679918450561
-2,-2 , GYRO, 1620226821.298 , 0.010193679918450561 , -0.1529051987767584 , 0.030581039755351685
-2,-2 , GYRO, 1620226821.281 , 0.1019367991845056 , -0.030581039755351685 , 0.040774719673802244
-2,-2 , GYRO, 1620226821.264 , 0.1529051987767584 , 0.22426095820591235 , 0.040774719673802244
-2,-2 , GYRO, 1620226821.248 , 0.14271151885830782 , 0.3058103975535168 , 0.0509683995922528
-2,-2 , GYRO, 1620226821.231 , 0.09174311926605505 , 0.07135575942915391 , -0.010193679918450561
-2,-2 , GYRO, 1620226821.214 , 0.0509683995922528 , -0.2038735983690112 , -0.1019367991845056
-2,-2 , GYRO, 1620226821.197 , 0.06116207951070337 , -0.11213047910295618 , -0.1529051987767584
-2,-2 , GYRO, 1620226821.181 , 0.08154943934760449 , 0.08154943934760449 , -0.1834862385321101
-2,-2 , GYRO, 1620226821.164 , 0.07135575942915391 , 0.14271151885830782 , -0.14271151885830782
-2,-2 , GYRO, 1620226821.147 , 0.040774719673802244 , 0.11213047910295618 , -0.0509683995922528
-2,-2 , GYRO, 1620226821.13 , -0.040774719673802244 , 0.06116207951070337 , -0.030581039755351685
-2,-2 , GYRO, 1620226821.114 , -0.14271151885830782 , 0.06116207951070337 , -0.11213047910295618
-2,-2 , GYRO, 1620226821.097 , -0.21406727828746178 , -0.010193679918450561 , -0.17329255861365953
-2,-2 , GYRO, 1620226821.081 , -0.12232415902140674 , -0.040774719673802244 , -0.11213047910295618
-2,-2 , GYRO, 1620226821.064 , -0.010193679918450561 , -0.030581039755351685 , -0.040774719673802244
-2,-2 , GYRO, 1620226821.047 , 0.020387359836901122 , 0.040774719673802244 , -0.020387359836901122
-2,-2 , GYRO, 1620226821.031 , -0.020387359836901122 , 0.09174311926605505 , -0.030581039755351685
-2,-2 , GYRO, 1620226821.014 , 0 , 0.040774719673802244 , -0.07135575942915391
-2,-2 , GYRO, 1620226820.997 , 0.16309887869520898 , -0.010193679918450561 , -0.1019367991845056
-2,-2 , GYRO, 1620226820.981 , 0.26503567787971455 , -0.06116207951070337 , -0.1019367991845056
-2,-2 , GYRO, 1620226820.964 , 0.17329255861365953 , -0.07135575942915391 , -0.010193679918450561
-2,-2 , GYRO, 1620226820.947 , -0.0509683995922528 , -0.07135575942915391 , -0.010193679918450561
-2,-2 , GYRO, 1620226820.93 , -0.09174311926605505 , -0.0509683995922528 , -0.06116207951070337
-2,-2 , GYRO, 1620226820.914 , 0.08154943934760449 , 0.030581039755351685 , -0.030581039755351685
-2,-2 , GYRO, 1620226820.897 , 0.2038735983690112 , 0.17329255861365953 , 0.040774719673802244
-2,-2 , GYRO, 1620226820.881 , 0.17329255861365953 , 0.1529051987767584 , 0.08154943934760449
-2,-2 , GYRO, 1620226820.864 , 0.010193679918450561 , 0.040774719673802244 , 0.0509683995922528
-2,-2 , GYRO, 1620226820.847 , -0.11213047910295618 , 0 , 0
-2,-2 , GYRO, 1620226820.831 , -0.020387359836901122 , 0.11213047910295618 , 0
-2,-2 , GYRO, 1620226820.814 , 0.11213047910295618 , 0.22426095820591235 , 0.010193679918450561
-2,-2 , GYRO, 1620226820.797 , 0.07135575942915391 , 0.010193679918450561 , 0
-2,-2 , GYRO, 1620226820.78 , 0.020387359836901122 , -0.17329255861365953 , 0
-2,-2 , GYRO, 1620226820.764 , -0.010193679918450561 , -0.21406727828746178 , -0.010193679918450561
-2,-2 , GYRO, 1620226820.747 , -0.0509683995922528 , -0.06116207951070337 , -0.010193679918450561
-2,-2 , GYRO, 1620226820.731 , -0.020387359836901122 , 0.1019367991845056 , 0.030581039755351685
-2,-2 , GYRO, 1620226820.714 , 0.07135575942915391 , 0.1529051987767584 , 0.08154943934760449
-2,-2 , GYRO, 1620226820.697 , 0.08154943934760449 , 0.17329255861365953 , 0.08154943934760449
-2,-2 , GYRO, 1620226820.681 , 0.0509683995922528 , 0.12232415902140674 , 0.020387359836901122
-2,-2 , GYRO, 1620226820.664 , 0.040774719673802244 , 0.030581039755351685 , -0.020387359836901122
-2,-2 , GYRO, 1620226820.647 , 0.1019367991845056 , -0.08154943934760449 , -0.010193679918450561
-2,-2 , GYRO, 1620226820.631 , 0.1529051987767584 , -0.11213047910295618 , -0.010193679918450561
-2,-2 , GYRO, 1620226820.614 , 0.14271151885830782 , -0.12232415902140674 , 0.010193679918450561
-2,-2 , GYRO, 1620226820.597 , 0.08154943934760449 , -0.0509683995922528 , 0.030581039755351685
-2,-2 , GYRO, 1620226820.581 , 0.0509683995922528 , -0.07135575942915391 , 0.030581039755351685
-2,-2 , GYRO, 1620226820.564 , -0.020387359836901122 , -0.21406727828746178 , 0.08154943934760449
-2,-2 , GYRO, 1620226820.547 , -0.040774719673802244 , -0.22426095820591235 , 0.09174311926605505
-2,-2 , GYRO, 1620226820.531 , -0.040774719673802244 , -0.1019367991845056 , 0.06116207951070337
-2,-2 , GYRO, 1620226820.514 , -0.020387359836901122 , 0.040774719673802244 , 0.040774719673802244
-2,-2 , GYRO, 1620226820.497 , 0.0509683995922528 , 0.13251783893985727 , 0.040774719673802244
-2,-2 , GYRO, 1620226820.481 , 0.1019367991845056 , 0.12232415902140674 , 0.08154943934760449
-2,-2 , GYRO, 1620226820.464 , 0.07135575942915391 , 0.1019367991845056 , 0.13251783893985727
-2,-2 , GYRO, 1620226820.447 , -0.010193679918450561 , 0.010193679918450561 , 0.13251783893985727
-2,-2 , GYRO, 1620226820.431 , -0.11213047910295618 , -0.1019367991845056 , 0.09174311926605505
-2,-2 , GYRO, 1620226820.414 , -0.12232415902140674 , -0.16309887869520898 , 0.1019367991845056
-2,-2 , GYRO, 1620226820.397 , 0 , -0.08154943934760449 , 0.12232415902140674
-2,-2 , GYRO, 1620226820.381 , 0.14271151885830782 , 0.11213047910295618 , 0.08154943934760449
-2,-2 , GYRO, 1620226820.364 , 0.16309887869520898 , 0.23445463812436287 , -0.020387359836901122
-2,-2 , GYRO, 1620226820.348 , 0.08154943934760449 , 0.1834862385321101 , -0.08154943934760449
-2,-2 , GYRO, 1620226820.331 , -0.010193679918450561 , 0.030581039755351685 , -0.040774719673802244
-2,-2 , GYRO, 1620226820.314 , -0.06116207951070337 , -0.07135575942915391 , 0.020387359836901122
-2,-2 , GYRO, 1620226820.297 , -0.010193679918450561 , -0.0509683995922528 , 0.020387359836901122
-2,-2 , GYRO, 1620226820.281 , 0.0509683995922528 , -0.020387359836901122 , -0.040774719673802244
-2,-2 , GYRO, 1620226820.264 , 0.09174311926605505 , -0.010193679918450561 , -0.030581039755351685
-2,-2 , GYRO, 1620226820.247 , 0.1529051987767584 , -0.030581039755351685 , -0.010193679918450561
-2,-2 , GYRO, 1620226820.231 , 0.1834862385321101 , 0 , -0.010193679918450561
-2,-2 , GYRO, 1620226820.214 , 0.16309887869520898 , -0.08154943934760449 , -0.020387359836901122
-2,-2 , GYRO, 1620226820.198 , 0.09174311926605505 , -0.16309887869520898 , 0
-2,-2 , GYRO, 1620226820.181 , 0.06116207951070337 , -0.13251783893985727 , 0.06116207951070337
-2,-2 , GYRO, 1620226820.164 , 0.06116207951070337 , 0 , 0.07135575942915391
-2,-2 , GYRO, 1620226820.148 , 0.09174311926605505 , 0.1019367991845056 , 0.0509683995922528
-2,-2 , GYRO, 1620226820.131 , 0.1019367991845056 , 0.08154943934760449 , 0.040774719673802244
-2,-2 , GYRO, 1620226820.114 , 0.040774719673802244 , 0.13251783893985727 , -0.040774719673802244
-2,-2 , GYRO, 1620226820.098 , 0 , 0.11213047910295618 , -0.1019367991845056
-2,-2 , GYRO, 1620226820.081 , 0.0509683995922528 , 0.17329255861365953 , -0.13251783893985727
-2,-2 , GYRO, 1620226820.064 , 0.16309887869520898 , 0.14271151885830782 , -0.19367991845056062
-2,-2 , GYRO, 1620226820.047 , 0.16309887869520898 , 0 , -0.21406727828746178
-2,-2 , GYRO, 1620226820.031 , 0.11213047910295618 , -0.08154943934760449 , -0.16309887869520898
-2,-2 , GYRO, 1620226820.014 , 0.020387359836901122 , -0.09174311926605505 , -0.12232415902140674
-2,-2 , GYRO, 1620226819.998 , -0.12232415902140674 , -0.1019367991845056 , -0.2038735983690112
-2,-2 , GYRO, 1620226819.981 , -0.2038735983690112 , -0.14271151885830782 , -0.21406727828746178
-2,-2 , GYRO, 1620226819.964 , -0.1529051987767584 , -0.21406727828746178 , -0.24464831804281348
-2,-2 , GYRO, 1620226819.947 , 0 , -0.1019367991845056 , -0.1834862385321101
-2,-2 , GYRO, 1620226819.931 , 0.13251783893985727 , 0.0509683995922528 , -0.0509683995922528
-2,-2 , GYRO, 1620226819.914 , 0.16309887869520898 , 0.11213047910295618 , 0.010193679918450561
-2,-2 , GYRO, 1620226819.897 , -0.030581039755351685 , -0.040774719673802244 , -0.07135575942915391
-2,-2 , GYRO, 1620226819.881 , -0.14271151885830782 , -0.39755351681957185 , -0.17329255861365953
-2,-2 , GYRO, 1620226819.865 , 0.020387359836901122 , -0.47910295616717635 , -0.2038735983690112
-2,-2 , GYRO, 1620226819.848 , 0.3058103975535168 , -0.12232415902140674 , -0.1019367991845056
-2,-2 , GYRO, 1620226819.831 , 0.38735983690112125 , 0.254841997961264 , 0.040774719673802244
-2,-2 , GYRO, 1620226819.815 , 0.22426095820591235 , 0.254841997961264 , 0.010193679918450561
-2,-2 , GYRO, 1620226819.797 , 0.020387359836901122 , -0.12232415902140674 , -0.09174311926605505
-2,-2 , GYRO, 1620226819.781 , -0.26503567787971455 , -0.6523955147808359 , -0.2038735983690112
-2,-2 , GYRO, 1620226819.764 , -0.42813455657492355 , -0.8460754332313966 , -0.28542303771661565
-2,-2 , GYRO, 1620226819.747 , -0.23445463812436287 , -0.5708460754332313 , -0.1529051987767584
-2,-2 , GYRO, 1620226819.731 , 0.1529051987767584 , 0.22426095820591235 , 0.17329255861365953
-2,-2 , GYRO, 1620226819.715 , 0.32619775739041795 , 0.9887869520897045 , 0.3669724770642202
-2,-2 , GYRO, 1620226819.698 , 0.020387359836901122 , 0.581039755351682 , 0.3058103975535168
-2,-2 , GYRO, 1620226819.681 , -0.7237512742099899 , -0.9887869520897045 , 0.09174311926605505
-2,-2 , GYRO, 1620226819.665 , -1.569826707441386 , -2.7420998980632003 , -0.22426095820591235
-2,-2 , GYRO, 1620226819.647 , -1.7635066258919474 , -3.6493374108053 , -0.43832823649337416
-2,-2 , GYRO, 1620226819.631 , -0.784913353720693 , -2.3139653414882773 , -0.26503567787971455
-2,-2 , GYRO, 1620226819.614 , 1.0295616717635065 , 1.2538226299694188 , 0.27522935779816515
-2,-2 , GYRO, 1620226819.597 , 2.5993883792048926 , 4.689092762487258 , 0.7747196738022425
-2,-2 , GYRO, 1620226819.582 , 3.312945973496432 , 6.085626911314984 , 1.0397553516819573
-2,-2 , GYRO, 1620226819.564 , 2.252803261977574 , 3.99592252803262 , 0.8053007135575942
-2,-2 , GYRO, 1620226819.548 , -0.9378185524974515 , -2.1508664627930685 , 0.020387359836901122
-2,-2 , GYRO, 1620226819.531 , -4.1794087665647295 , -8.766564729867483 , -0.6625891946992865
0.266667,0.517544, GYRO, 1620226819.514 , -5.504587155963303 , -11.131498470948012 , -0.9174311926605504
0.266667,0.517544, GYRO, 1620226819.497 , -4.607543323139653 , -8.19571865443425 , -0.6829765545361874
0.266667,0.517544, GYRO, 1620226819.481 , -2.833843017329256 , -2.670744138634047 , -0.22426095820591235
0.266667,0.517544, GYRO, 1620226819.464 , -0.39755351681957185 , 4.118246687054026 , 0.09174311926605505
0.266667,0.517544, GYRO, 1620226819.447 , 2.334352701325178 , 10.203873598369011 , 0.8766564729867483
0.266667,0.517544, GYRO, 1620226819.432 , 4.036697247706421 , 11.773700305810399 , 1.2232415902140672
0.266667,0.517544, GYRO, 1620226819.429 , 4.036697247706421 , 11.773700305810399 , 1.2232415902140672
-2,-2 , GYRO, 1620226819.398 , 0.020387359836901122 , -0.31600407747196735 , -0.19367991845056062
-2,-2 , GYRO, 1620226819.381 , -0.010193679918450561 , -0.14271151885830782 , -0.13251783893985727
-2,-2 , GYRO, 1620226819.364 , 0.11213047910295618 , -0.0509683995922528 , -0.0509683995922528
-2,-2 , GYRO, 1620226819.347 , 0.06116207951070337 , 0.040774719673802244 , 0.020387359836901122
-2,-2 , GYRO, 1620226819.331 , -0.030581039755351685 , 0.1529051987767584 , 0.09174311926605505
-2,-2 , GYRO, 1620226819.314 , -0.08154943934760449 , 0.1019367991845056 , 0.08154943934760449
-2,-2 , GYRO, 1620226819.298 , -0.14271151885830782 , 0 , 0.06116207951070337
-2,-2 , GYRO, 1620226819.281 , -0.17329255861365953 , -0.1019367991845056 , 0.09174311926605505
-2,-2 , GYRO, 1620226819.264 , -0.09174311926605505 , 0.030581039755351685 , 0.11213047910295618
-2,-2 , GYRO, 1620226819.248 , 0.0509683995922528 , 0.254841997961264 , 0.11213047910295618
-2,-2 , GYRO, 1620226819.231 , 0.07135575942915391 , 0.29561671763506625 , 0.06116207951070337
-2,-2 , GYRO, 1620226819.214 , 0 , 0.11213047910295618 , 0.010193679918450561
-2,-2 , GYRO, 1620226819.197 , -0.040774719673802244 , -0.08154943934760449 , 0.020387359836901122
-2,-2 , GYRO, 1620226819.181 , 0.030581039755351685 , -0.010193679918450561 , 0.07135575942915391
-2,-2 , GYRO, 1620226819.164 , 0.08154943934760449 , 0.06116207951070337 , 0.06116207951070337
-2,-2 , GYRO, 1620226819.147 , 0.030581039755351685 , -0.020387359836901122 , -0.0509683995922528
-2,-2 , GYRO, 1620226819.131 , 0.020387359836901122 , -0.020387359836901122 , -0.1529051987767584
-2,-2 , GYRO, 1620226819.114 , 0.08154943934760449 , 0.12232415902140674 , -0.17329255861365953
-2,-2 , GYRO, 1620226819.097 , 0.1529051987767584 , 0.3058103975535168 , -0.06116207951070337
-2,-2 , GYRO, 1620226819.081 , 0.13251783893985727 , 0.21406727828746178 , 0.0509683995922528
-2,-2 , GYRO, 1620226819.064 , 0.040774719673802244 , -0.1019367991845056 , 0.040774719673802244
-2,-2 , GYRO, 1620226819.048 , 0.030581039755351685 , -0.31600407747196735 , -0.040774719673802244
-2,-2 , GYRO, 1620226819.031 , 0.1019367991845056 , -0.17329255861365953 , -0.09174311926605505
-2,-2 , GYRO, 1620226819.014 , 0.19367991845056062 , 0.16309887869520898 , -0.030581039755351685
-2,-2 , GYRO, 1620226818.997 , 0.254841997961264 , 0.34658511722731905 , 0.010193679918450561
-2,-2 , GYRO, 1620226818.981 , 0.17329255861365953 , 0.2038735983690112 , 0.030581039755351685
-2,-2 , GYRO, 1620226818.964 , 0 , -0.0509683995922528 , -0.040774719673802244
-2,-2 , GYRO, 1620226818.948 , -0.040774719673802244 , -0.0509683995922528 , -0.07135575942915391
-2,-2 , GYRO, 1620226818.931 , 0.1019367991845056 , 0.08154943934760449 , -0.0509683995922528
-2,-2 , GYRO, 1620226818.915 , 0.1834862385321101 , 0.23445463812436287 , 0.010193679918450561
-2,-2 , GYRO, 1620226818.898 , 0.1529051987767584 , 0.21406727828746178 , 0.06116207951070337
-2,-2 , GYRO, 1620226818.881 , -0.11213047910295618 , -0.1834862385321101 , -0.020387359836901122
-2,-2 , GYRO, 1620226818.864 , -0.42813455657492355 , -0.6523955147808359 , -0.2038735983690112
-2,-2 , GYRO, 1620226818.848 , -0.43832823649337416 , -0.8256880733944956 , -0.3567787971457696
-2,-2 , GYRO, 1620226818.831 , -0.1019367991845056 , -0.4485219164118247 , -0.38735983690112125
-2,-2 , GYRO, 1620226818.815 , 0.38735983690112125 , 0.5300713557594291 , -0.14271151885830782
-2,-2 , GYRO, 1620226818.797 , 0.5912334352701325 , 1.416921508664628 , 0.14271151885830782
-2,-2 , GYRO, 1620226818.781 , 0.19367991845056062 , 0.998980632008155 , 0.23445463812436287
-2,-2 , GYRO, 1620226818.764 , -0.6931702344546381 , -0.744138634046891 , 0.14271151885830782
-2,-2 , GYRO, 1620226818.747 , -1.6717635066258918 , -2.9357798165137616 , -0.27522935779816515
-2,-2 , GYRO, 1620226818.731 , -1.8144750254841995 , -4.1794087665647295 , -0.6320081549439347
-2,-2 , GYRO, 1620226818.714 , -0.39755351681957185 , -2.7930682976554535 , -0.42813455657492355
-2,-2 , GYRO, 1620226818.697 , 1.8654434250764527 , 1.0499490316004076 , 0.030581039755351685
-2,-2 , GYRO, 1620226818.681 , 3.6391437308868495 , 5.015290519877675 , 0.46890927624872575
-2,-2 , GYRO, 1620226818.665 , 4.260958205912335 , 6.687054026503567 , 0.7237512742099899
-2,-2 , GYRO, 1620226818.648 , 2.8236493374108056 , 4.383282364933741 , 0.6829765545361874
-2,-2 , GYRO, 1620226818.631 , -1.0397553516819573 , -2.2222222222222223 , 0.19367991845056062
-2,-2 , GYRO, 1620226818.614 , -4.7400611620795114 , -9.306829765545363 , -0.42813455657492355
0.274074,0.677193, GYRO, 1620226818.597 , -6.00407747196738 , -11.600407747196737 , -0.5402650356778798
0.274074,0.677193, GYRO, 1620226818.581 , -4.678899082568807 , -8.786952089704384 , -0.27522935779816515
0.274074,0.677193, GYRO, 1620226818.564 , -2.415902140672783 , -3.3843017329255862 , 0.1529051987767584
0.274074,0.677193, GYRO, 1620226818.547 , 0.38735983690112125 , 3.08868501529052 , 0.29561671763506625
0.274074,0.677193, GYRO, 1620226818.531 , 3.435270132517839 , 10.203873598369011 , 1.0499490316004076
0.274074,0.677193, GYRO, 1620226818.526 , 3.435270132517839 , 10.203873598369011 , 1.0499490316004076
-2,-2 , GYRO, 1620226818.481 , -0.17329255861365953 , -1.162079510703364 , -0.16309887869520898
-2,-2 , GYRO, 1620226818.464 , -0.09174311926605505 , -0.6727828746177371 , -0.16309887869520898
-2,-2 , GYRO, 1620226818.448 , -0.09174311926605505 , -0.5198776758409787 , -0.14271151885830782
-2,-2 , GYRO, 1620226818.431 , -0.1019367991845056 , -0.3669724770642202 , -0.13251783893985727
-2,-2 , GYRO, 1620226818.414 , -0.030581039755351685 , -0.3058103975535168 , -0.11213047910295618
-2,-2 , GYRO, 1620226818.398 , 0.13251783893985727 , -0.12232415902140674 , -0.09174311926605505
-2,-2 , GYRO, 1620226818.381 , 0.1834862385321101 , -0.010193679918450561 , -0.14271151885830782
-2,-2 , GYRO, 1620226818.364 , 0.09174311926605505 , 0.09174311926605505 , -0.1834862385321101
-2,-2 , GYRO, 1620226818.347 , 0.040774719673802244 , 0.09174311926605505 , -0.2038735983690112
-2,-2 , GYRO, 1620226818.331 , 0.030581039755351685 , -0.020387359836901122 , -0.16309887869520898
-2,-2 , GYRO, 1620226818.314 , 0.010193679918450561 , -0.11213047910295618 , -0.09174311926605505
-2,-2 , GYRO, 1620226818.297 , -0.030581039755351685 , -0.09174311926605505 , -0.0509683995922528
-2,-2 , GYRO, 1620226818.281 , -0.010193679918450561 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , GYRO, 1620226818.264 , 0.21406727828746178 , 0.32619775739041795 , 0.1019367991845056
-2,-2 , GYRO, 1620226818.247 , 0.4077471967380224 , 0.7033639143730887 , 0.21406727828746178
-2,-2 , GYRO, 1620226818.231 , 0.29561671763506625 , 0.7135575942915392 , 0.26503567787971455
-2,-2 , GYRO, 1620226818.214 , 0.08154943934760449 , 0.27522935779816515 , 0.2038735983690112
-2,-2 , GYRO, 1620226818.198 , -0.010193679918450561 , -0.1529051987767584 , 0.13251783893985727
-2,-2 , GYRO, 1620226818.181 , -0.040774719673802244 , -0.29561671763506625 , 0.13251783893985727
-2,-2 , GYRO, 1620226818.164 , 0.07135575942915391 , -0.06116207951070337 , 0.1529051987767584
-2,-2 , GYRO, 1620226818.147 , 0.28542303771661565 , 0.32619775739041795 , 0.11213047910295618
-2,-2 , GYRO, 1620226818.131 , 0.38735983690112125 , 0.4485219164118247 , 0.030581039755351685
-2,-2 , GYRO, 1620226818.114 , 0.21406727828746178 , 0.19367991845056062 , -0.08154943934760449
-2,-2 , GYRO, 1620226818.097 , -0.0509683995922528 , -0.254841997961264 , -0.19367991845056062
-2,-2 , GYRO, 1620226818.081 , -0.33639143730886856 , -0.601427115188583 , -0.29561671763506625
-2,-2 , GYRO, 1620226818.064 , -0.3669724770642202 , -0.5504587155963303 , -0.28542303771661565
-2,-2 , GYRO, 1620226818.047 , -0.1019367991845056 , 0.0509683995922528 , -0.16309887869520898
-2,-2 , GYRO, 1620226818.031 , 0.1834862385321101 , 0.6422018348623854 , -0.040774719673802244
-2,-2 , GYRO, 1620226818.014 , 0.23445463812436287 , 0.6931702344546381 , 0.030581039755351685
-2,-2 , GYRO, 1620226817.998 , -0.31600407747196735 , -0.3058103975535168 , 0.010193679918450561
-2,-2 , GYRO, 1620226817.981 , -1.0499490316004076 , -1.6717635066258918 , -0.16309887869520898
-2,-2 , GYRO, 1620226817.964 , -1.2436289500509685 , -2.6197757390417937 , -0.39755351681957185
-2,-2 , GYRO, 1620226817.947 , -0.5402650356778798 , -2.1304791029561674 , -0.46890927624872575
-2,-2 , GYRO, 1620226817.931 , 0.8256880733944956 , 0.07135575942915391 , -0.22426095820591235
-2,-2 , GYRO, 1620226817.914 , 2.3037716615698267 , 2.670744138634047 , 0.1529051987767584
-2,-2 , GYRO, 1620226817.898 , 3.180428134556575 , 4.383282364933741 , 0.601427115188583
-2,-2 , GYRO, 1620226817.881 , 3.0377166156982676 , 4.597349643221202 , 0.8766564729867483
-2,-2 , GYRO, 1620226817.864 , 0.9582059123343527 , 1.5800203873598369 , 0.6829765545361874
