touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , ACCEL, 1620225928.15 , -0.010193679918450561 , 0.010193679918450561 , -0.0509683995922528
-2,-2 , ACCEL, 1620225928.133 , 0 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225928.116 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225928.1 , 0 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225928.083 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225928.066 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225928.05 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225928.033 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225928.016 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225928 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225927.983 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225927.966 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225927.95 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225927.933 , -0.020387359836901122 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225927.916 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225927.9 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225927.883 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225927.866 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225927.85 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225927.833 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225927.816 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225927.8 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225927.783 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225927.766 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225927.75 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225927.733 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225927.716 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225927.7 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225927.683 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225927.666 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225927.65 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225927.633 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225927.616 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225927.6 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225927.583 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225927.566 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225927.55 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225927.533 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225927.516 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225927.5 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225927.483 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225927.466 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225927.45 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225927.433 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225927.416 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225927.4 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225927.383 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225927.366 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225927.35 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225927.333 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225927.317 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225927.3 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225927.283 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225927.266 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225927.25 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225927.233 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225927.216 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225927.2 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225927.183 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225927.166 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225927.15 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225927.133 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225927.116 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225927.1 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225927.083 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225927.066 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225927.05 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225927.033 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225927.016 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225927 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225926.983 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225926.966 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225926.95 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225926.933 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225926.917 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225926.9 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225926.883 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225926.866 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225926.85 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225926.833 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225926.817 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225926.8 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225926.783 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225926.767 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225926.75 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225926.733 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225926.716 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225926.7 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225926.683 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225926.667 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225926.65 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225926.633 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225926.617 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225926.601 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225926.583 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225926.566 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225926.55 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225926.533 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225926.516 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225926.5 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225926.483 , -0.020387359836901122 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225926.466 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225926.45 , -0.020387359836901122 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620225926.433 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225926.416 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225926.4 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225926.383 , -0.030581039755351685 , 0 , 0
-2,-2 , ACCEL, 1620225926.366 , -0.030581039755351685 , 0 , 0
-2,-2 , ACCEL, 1620225926.35 , -0.040774719673802244 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225926.333 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225926.316 , 0.020387359836901122 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225926.3 , 0.030581039755351685 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225926.283 , 0.010193679918450561 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620225926.266 , -0.010193679918450561 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620225926.25 , -0.010193679918450561 , 0 , -0.040774719673802244
-0.675926,0.528947, ACCEL, 1620225926.233 , -0.010193679918450561 , 0.0509683995922528 , -0.1019367991845056
-0.675926,0.528947, ACCEL, 1620225926.218 , -0.040774719673802244 , -0.020387359836901122 , 0
-2,-2 , ACCEL, 1620225926.183 , -0.010193679918450561 , 0 , 0.18348623853211007
-2,-2 , ACCEL, 1620225926.166 , -0.020387359836901122 , 0.010193679918450561 , -0.07135575942915393
-2,-2 , ACCEL, 1620225926.15 , -0.010193679918450561 , 0.010193679918450561 , -0.0509683995922528
-2,-2 , ACCEL, 1620225926.134 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225926.117 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225926.1 , 0 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225926.083 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225926.067 , 0 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225926.05 , 0 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620225926.033 , 0 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225926.017 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225926 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225925.983 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225925.966 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225925.95 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225925.933 , -0.020387359836901122 , 0.020387359836901122 , -0.020387359836901122
-2,-2 , ACCEL, 1620225925.916 , -0.020387359836901122 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620225925.9 , -0.020387359836901122 , 0.020387359836901122 , 0.030581039755351685
-2,-2 , ACCEL, 1620225925.883 , -0.010193679918450561 , 0.010193679918450561 , 0.06116207951070337
-2,-2 , ACCEL, 1620225925.866 , -0.010193679918450561 , 0.010193679918450561 , 0.06116207951070337
-2,-2 , ACCEL, 1620225925.85 , -0.010193679918450561 , 0.010193679918450561 , 0.06116207951070337
-2,-2 , ACCEL, 1620225925.833 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225925.816 , -0.020387359836901122 , 0.010193679918450561 , -0.0509683995922528
-2,-2 , ACCEL, 1620225925.8 , -0.020387359836901122 , -0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620225925.783 , 0.020387359836901122 , -0.020387359836901122 , 0
-2,-2 , ACCEL, 1620225925.766 , 0.0509683995922528 , -0.030581039755351685 , 0.030581039755351685
-2,-2 , ACCEL, 1620225925.75 , 0.010193679918450561 , -0.020387359836901122 , 0.010193679918450561
-2,-2 , ACCEL, 1620225925.733 , 0.010193679918450561 , -0.020387359836901122 , 0.010193679918450561
-2,-2 , ACCEL, 1620225925.716 , -0.030581039755351685 , 0 , -0.0509683995922528
-0.744444,0.369298, ACCEL, 1620225925.7 , -0.0509683995922528 , 0.030581039755351685 , -0.2344546381243629
-0.744444,0.369298, ACCEL, 1620225925.683 , -0.0509683995922528 , 0.0509683995922528 , -0.2854230377166157
-0.744444,0.369298, ACCEL, 1620225925.671 , 0.030581039755351685 , 0 , 0
-2,-2 , ACCEL, 1620225925.633 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225925.616 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225925.6 , -0.010193679918450561 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620225925.583 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225925.566 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225925.55 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225925.533 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225925.516 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225925.5 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225925.483 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225925.467 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225925.45 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225925.433 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225925.416 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225925.4 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225925.383 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225925.366 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225925.35 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225925.333 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225925.316 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225925.3 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225925.283 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225925.266 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225925.25 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225925.233 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225925.216 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225925.2 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225925.183 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225925.167 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225925.15 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225925.133 , 0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225925.116 , 0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225925.1 , 0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225925.083 , 0 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225925.066 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225925.05 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225925.033 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225925.017 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225925 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225924.983 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225924.967 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225924.95 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225924.933 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225924.917 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225924.9 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225924.883 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225924.867 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225924.85 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225924.833 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225924.817 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225924.8 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225924.783 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225924.767 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225924.75 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225924.733 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225924.716 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225924.701 , 0 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620225924.684 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225924.667 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225924.65 , -0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225924.633 , -0.020387359836901122 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225924.617 , -0.030581039755351685 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225924.6 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225924.583 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225924.567 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225924.55 , 0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225924.533 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225924.516 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225924.5 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225924.483 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225924.467 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225924.45 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225924.433 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225924.417 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225924.4 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225924.384 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225924.366 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225924.35 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225924.333 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225924.316 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225924.3 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225924.283 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225924.267 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225924.25 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225924.234 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225924.216 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225924.2 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225924.184 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225924.167 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225924.15 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225924.133 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225924.117 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225924.1 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225924.083 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225924.067 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225924.05 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225924.033 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225924.017 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225924 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225923.983 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225923.966 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225923.95 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225923.933 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225923.916 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225923.9 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225923.883 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225923.867 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225923.85 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225923.833 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225923.817 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225923.8 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225923.783 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225923.767 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225923.75 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225923.733 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225923.717 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225923.7 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225923.683 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225923.667 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225923.65 , -0.020387359836901122 , 0 , 0
-2,-2 , ACCEL, 1620225923.633 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225923.617 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225923.6 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225923.583 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225923.567 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225923.55 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225923.533 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225923.517 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225923.5 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225923.484 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225923.467 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225923.45 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225923.433 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225923.416 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225923.4 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225923.383 , 0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225923.366 , 0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225923.35 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225923.333 , -0.020387359836901122 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225923.317 , -0.020387359836901122 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225923.3 , -0.020387359836901122 , 0.010193679918450561 , -0.06116207951070337
-2,-2 , ACCEL, 1620225923.283 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225923.266 , 0.010193679918450561 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620225923.25 , 0.010193679918450561 , 0 , 0.08154943934760449
-2,-2 , ACCEL, 1620225923.233 , 0.010193679918450561 , 0 , 0.08154943934760449
-2,-2 , ACCEL, 1620225923.216 , -0.020387359836901122 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225923.2 , -0.020387359836901122 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225923.183 , -0.0509683995922528 , 0.010193679918450561 , -0.08154943934760449
-2,-2 , ACCEL, 1620225923.166 , -0.040774719673802244 , 0 , -0.18348623853211007
-2,-2 , ACCEL, 1620225923.15 , -0.010193679918450561 , -0.010193679918450561 , -0.1529051987767584
-2,-2 , ACCEL, 1620225923.133 , 0.030581039755351685 , 0 , -0.0509683995922528
0.22963,0.547369, ACCEL, 1620225923.116 , 0.07135575942915393 , 0.020387359836901122 , 0.1019367991845056
