touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , ACCEL, 1620226546.775 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226546.758 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226546.742 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226546.725 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226546.709 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226546.692 , 0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226546.675 , 0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226546.658 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226546.642 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226546.625 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226546.608 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226546.591 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226546.575 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226546.558 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226546.542 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226546.525 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226546.508 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226546.492 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226546.475 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226546.458 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226546.442 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226546.425 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226546.408 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226546.392 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226546.375 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226546.358 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226546.342 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226546.325 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226546.309 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226546.292 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226546.275 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226546.259 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226546.242 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226546.225 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226546.208 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226546.192 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226546.175 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226546.158 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226546.142 , -0.020387359836901122 , 0 , 0
-2,-2 , ACCEL, 1620226546.125 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226546.108 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226546.092 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226546.075 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226546.058 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226546.042 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226546.025 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226546.008 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226545.992 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226545.975 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226545.958 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226545.942 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226545.925 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226545.908 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226545.892 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226545.875 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226545.859 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226545.841 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226545.826 , 0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226545.809 , 0.020387359836901122 , -0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226545.791 , 0.020387359836901122 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226545.775 , 0.020387359836901122 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226545.759 , 0.020387359836901122 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226545.742 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226545.725 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226545.708 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226545.692 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226545.675 , 0.010193679918450561 , 0.010193679918450561 , 0.040774719673802244
-2,-2 , ACCEL, 1620226545.659 , 0.010193679918450561 , 0.010193679918450561 , 0.040774719673802244
-2,-2 , ACCEL, 1620226545.642 , -0.010193679918450561 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620226545.625 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226545.608 , -0.020387359836901122 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620226545.592 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226545.575 , 0.010193679918450561 , -0.010193679918450561 , 0.09174311926605504
-2,-2 , ACCEL, 1620226545.558 , -0.020387359836901122 , -0.010193679918450561 , 0.11213047910295618
-2,-2 , ACCEL, 1620226545.542 , -0.0509683995922528 , 0 , 0
-2,-2 , ACCEL, 1620226545.525 , -0.0509683995922528 , 0 , 0
-2,-2 , ACCEL, 1620226545.508 , -0.0509683995922528 , 0.010193679918450561 , -0.19367991845056065
-2,-2 , ACCEL, 1620226545.492 , -0.010193679918450561 , 0.010193679918450561 , -0.31600407747196735
-2,-2 , ACCEL, 1620226545.476 , -0.010193679918450561 , 0.010193679918450561 , -0.2038735983690112
-0.146296,0.821053, ACCEL, 1620226545.458 , 0 , 0.010193679918450561 , 0.020387359836901122
-0.146296,0.821053, ACCEL, 1620226545.442 , -0.010193679918450561 , 0.010193679918450561 , 0.27522935779816515
-0.146296,0.821053, ACCEL, 1620226545.425 , 0 , 0 , 0.3465851172273191
-0.146296,0.821053, ACCEL, 1620226545.408 , 0.0509683995922528 , 0.040774719673802244 , 0.11213047910295618
-0.146296,0.821053, ACCEL, 1620226545.402 , 0.0509683995922528 , 0.040774719673802244 , 0.11213047910295618
-2,-2 , ACCEL, 1620226545.358 , -0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226545.342 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226545.325 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226545.308 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226545.292 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226545.275 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226545.258 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226545.242 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226545.225 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226545.208 , 0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226545.192 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226545.175 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226545.159 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226545.142 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226545.125 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226545.109 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226545.092 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226545.075 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226545.059 , 0.010193679918450561 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226545.042 , 0 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226545.026 , 0 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226545.008 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226544.992 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226544.976 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226544.958 , 0 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620226544.942 , -0.010193679918450561 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620226544.925 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226544.909 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226544.892 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226544.875 , -0.010193679918450561 , 0.010193679918450561 , 0.06116207951070337
-2,-2 , ACCEL, 1620226544.858 , -0.020387359836901122 , 0 , 0.08154943934760449
-2,-2 , ACCEL, 1620226544.842 , -0.030581039755351685 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226544.826 , -0.030581039755351685 , -0.010193679918450561 , -0.11213047910295618
-2,-2 , ACCEL, 1620226544.808 , -0.020387359836901122 , -0.010193679918450561 , -0.19367991845056065
-2,-2 , ACCEL, 1620226544.792 , 0.030581039755351685 , 0.010193679918450561 , -0.18348623853211007
-0.181481,0.512281, ACCEL, 1620226544.775 , 0.010193679918450561 , 0.020387359836901122 , -0.11213047910295618
-0.181481,0.512281, ACCEL, 1620226544.758 , 0.010193679918450561 , 0.020387359836901122 , -0.11213047910295618
-0.181481,0.512281, ACCEL, 1620226544.742 , -0.020387359836901122 , 0.030581039755351685 , 0.040774719673802244
-0.181481,0.512281, ACCEL, 1620226544.725 , -0.020387359836901122 , 0.020387359836901122 , 0.22426095820591235
-0.181481,0.512281, ACCEL, 1620226544.714 , 0.07135575942915393 , 0.010193679918450561 , 0.32619775739041795
-2,-2 , ACCEL, 1620226544.675 , -0.010193679918450561 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620226544.658 , -0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226544.642 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226544.625 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226544.608 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226544.592 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226544.575 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226544.558 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226544.542 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226544.525 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226544.508 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226544.492 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226544.475 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226544.458 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226544.442 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226544.425 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226544.408 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226544.392 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226544.375 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226544.359 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226544.342 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226544.325 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226544.308 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226544.292 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226544.275 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226544.258 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226544.242 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226544.225 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226544.208 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226544.192 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226544.175 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226544.158 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226544.142 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226544.125 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226544.108 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226544.092 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226544.076 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226544.058 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226544.042 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226544.025 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226544.009 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226543.992 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226543.975 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226543.959 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226543.942 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226543.925 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226543.908 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226543.892 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226543.875 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226543.859 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226543.842 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226543.825 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226543.809 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226543.792 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226543.776 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226543.759 , 0.010193679918450561 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226543.742 , 0.010193679918450561 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226543.725 , 0.010193679918450561 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226543.708 , 0.010193679918450561 , -0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226543.692 , 0.020387359836901122 , -0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620226543.675 , 0.010193679918450561 , -0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620226543.659 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226543.642 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226543.626 , 0 , 0.010193679918450561 , 0.0509683995922528
-2,-2 , ACCEL, 1620226543.608 , 0 , 0.010193679918450561 , 0.0509683995922528
-2,-2 , ACCEL, 1620226543.592 , -0.020387359836901122 , 0.020387359836901122 , 0.040774719673802244
-2,-2 , ACCEL, 1620226543.576 , -0.020387359836901122 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620226543.559 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226543.542 , 0.010193679918450561 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620226543.526 , 0 , 0 , 0.11213047910295618
-2,-2 , ACCEL, 1620226543.509 , -0.020387359836901122 , 0.010193679918450561 , 0.12232415902140674
-2,-2 , ACCEL, 1620226543.492 , -0.020387359836901122 , 0.010193679918450561 , 0.12232415902140674
-2,-2 , ACCEL, 1620226543.475 , -0.06116207951070337 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226543.458 , -0.06116207951070337 , 0.010193679918450561 , -0.17329255861365955
-2,-2 , ACCEL, 1620226543.442 , -0.030581039755351685 , -0.020387359836901122 , -0.27522935779816515
-2,-2 , ACCEL, 1620226543.425 , -0.010193679918450561 , 0 , -0.22426095820591235
0.294444,0.525439, ACCEL, 1620226543.408 , 0.010193679918450561 , 0 , -0.06116207951070337
0.294444,0.525439, ACCEL, 1620226543.392 , 0.030581039755351685 , 0.030581039755351685 , 0.11213047910295618
0.294444,0.525439, ACCEL, 1620226543.375 , -0.030581039755351685 , 0.010193679918450561 , 0.3058103975535168
0.294444,0.525439, ACCEL, 1620226543.358 , -0.030581039755351685 , 0.010193679918450561 , 0.3058103975535168
0.294444,0.525439, ACCEL, 1620226543.342 , -0.030581039755351685 , 0.030581039755351685 , 0.2956167176350663
0.294444,0.525439, ACCEL, 1620226543.337 , 0.07135575942915393 , -0.020387359836901122 , 0.030581039755351685
-2,-2 , ACCEL, 1620226543.308 , 0.010193679918450561 , -0.020387359836901122 , -0.16309887869520898
-2,-2 , ACCEL, 1620226543.292 , 0 , -0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620226543.275 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226543.259 , -0.020387359836901122 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226543.242 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226543.225 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226543.208 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226543.192 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226543.175 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226543.159 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226543.142 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226543.125 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226543.109 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226543.092 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226543.075 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226543.058 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226543.042 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226543.025 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226543.008 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226542.992 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226542.975 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226542.958 , 0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226542.942 , 0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226542.925 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226542.909 , 0.020387359836901122 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226542.892 , 0.020387359836901122 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226542.876 , 0 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226542.859 , 0 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226542.842 , -0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226542.825 , 0 , -0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620226542.808 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226542.792 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226542.775 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226542.758 , -0.020387359836901122 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620226542.742 , -0.020387359836901122 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620226542.725 , -0.020387359836901122 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620226542.709 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226542.692 , 0 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620226542.676 , 0.010193679918450561 , 0 , 0.040774719673802244
-2,-2 , ACCEL, 1620226542.659 , 0.010193679918450561 , 0 , 0.040774719673802244
-2,-2 , ACCEL, 1620226542.642 , 0 , 0 , 0.040774719673802244
-2,-2 , ACCEL, 1620226542.625 , 0 , 0 , 0.0509683995922528
-2,-2 , ACCEL, 1620226542.609 , 0 , 0 , 0.0509683995922528
-2,-2 , ACCEL, 1620226542.592 , 0.010193679918450561 , 0 , 0.06116207951070337
-2,-2 , ACCEL, 1620226542.576 , -0.010193679918450561 , 0 , 0.0509683995922528
-2,-2 , ACCEL, 1620226542.559 , -0.020387359836901122 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226542.542 , -0.010193679918450561 , -0.010193679918450561 , -0.13251783893985727
-2,-2 , ACCEL, 1620226542.525 , 0 , 0.020387359836901122 , -0.18348623853211007
-0.65,0.664035, ACCEL, 1620226542.508 , -0.040774719673802244 , 0.010193679918450561 , -0.16309887869520898
-0.65,0.664035, ACCEL, 1620226542.492 , -0.030581039755351685 , 0.030581039755351685 , -0.07135575942915393
-0.65,0.664035, ACCEL, 1620226542.475 , -0.030581039755351685 , 0.030581039755351685 , -0.07135575942915393
-0.65,0.664035, ACCEL, 1620226542.467 , -0.010193679918450561 , 0.010193679918450561 , 0.1019367991845056
-2,-2 , ACCEL, 1620226542.408 , -0.010193679918450561 , -0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620226542.392 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226542.375 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226542.359 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226542.342 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226542.325 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226542.308 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226542.292 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226542.275 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226542.258 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226542.242 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226542.225 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226542.208 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226542.192 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226542.175 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226542.158 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226542.142 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226542.125 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226542.109 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226542.092 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226542.075 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226542.058 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226542.042 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226542.025 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226542.008 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226541.992 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226541.975 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226541.958 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226541.942 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226541.925 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226541.908 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226541.892 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226541.875 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226541.859 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226541.842 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226541.825 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226541.808 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226541.792 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226541.775 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226541.758 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226541.742 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226541.725 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226541.708 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226541.692 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226541.675 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226541.659 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226541.642 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226541.625 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226541.608 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226541.592 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226541.575 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226541.559 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226541.542 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226541.525 , 0 , 0 , 0
