touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , GYRO, 1620226547.475 , 0.020387359836901122 , 0.040774719673802244 , -0.0509683995922528
-2,-2 , GYRO, 1620226547.458 , -0.06116207951070337 , -0.0509683995922528 , 0.020387359836901122
-2,-2 , GYRO, 1620226547.442 , -0.1019367991845056 , -0.020387359836901122 , 0.07135575942915391
-2,-2 , GYRO, 1620226547.425 , -0.040774719673802244 , 0.020387359836901122 , 0.1019367991845056
-2,-2 , GYRO, 1620226547.408 , 0.1019367991845056 , 0 , 0.0509683995922528
-2,-2 , GYRO, 1620226547.392 , 0.1834862385321101 , -0.0509683995922528 , -0.030581039755351685
-2,-2 , GYRO, 1620226547.375 , 0.23445463812436287 , -0.07135575942915391 , -0.07135575942915391
-2,-2 , GYRO, 1620226547.358 , 0.22426095820591235 , -0.0509683995922528 , -0.06116207951070337
-2,-2 , GYRO, 1620226547.341 , 0.1529051987767584 , 0.040774719673802244 , -0.020387359836901122
-2,-2 , GYRO, 1620226547.325 , 0.07135575942915391 , -0.030581039755351685 , -0.020387359836901122
-2,-2 , GYRO, 1620226547.308 , -0.030581039755351685 , -0.19367991845056062 , -0.07135575942915391
-2,-2 , GYRO, 1620226547.291 , -0.020387359836901122 , -0.19367991845056062 , -0.09174311926605505
-2,-2 , GYRO, 1620226547.275 , 0.07135575942915391 , 0 , -0.06116207951070337
-2,-2 , GYRO, 1620226547.259 , 0.08154943934760449 , 0.1529051987767584 , -0.040774719673802244
-2,-2 , GYRO, 1620226547.242 , -0.030581039755351685 , 0.040774719673802244 , -0.020387359836901122
-2,-2 , GYRO, 1620226547.225 , -0.09174311926605505 , -0.1019367991845056 , 0.030581039755351685
-2,-2 , GYRO, 1620226547.208 , -0.06116207951070337 , -0.08154943934760449 , 0.0509683995922528
-2,-2 , GYRO, 1620226547.191 , 0.010193679918450561 , 0.06116207951070337 , 0.07135575942915391
-2,-2 , GYRO, 1620226547.175 , 0.0509683995922528 , 0.0509683995922528 , 0.12232415902140674
-2,-2 , GYRO, 1620226547.158 , -0.030581039755351685 , -0.07135575942915391 , 0.12232415902140674
-2,-2 , GYRO, 1620226547.142 , -0.12232415902140674 , -0.14271151885830782 , 0.06116207951070337
-2,-2 , GYRO, 1620226547.125 , -0.13251783893985727 , -0.08154943934760449 , 0.0509683995922528
-2,-2 , GYRO, 1620226547.108 , -0.040774719673802244 , 0.12232415902140674 , 0.040774719673802244
-2,-2 , GYRO, 1620226547.092 , 0.13251783893985727 , 0.19367991845056062 , 0.040774719673802244
-2,-2 , GYRO, 1620226547.075 , 0.1529051987767584 , 0.08154943934760449 , 0.020387359836901122
-2,-2 , GYRO, 1620226547.058 , -0.020387359836901122 , -0.12232415902140674 , -0.040774719673802244
-2,-2 , GYRO, 1620226547.042 , -0.08154943934760449 , -0.22426095820591235 , -0.0509683995922528
-2,-2 , GYRO, 1620226547.025 , 0.010193679918450561 , -0.09174311926605505 , -0.010193679918450561
-2,-2 , GYRO, 1620226547.008 , 0.1019367991845056 , 0.17329255861365953 , -0.010193679918450561
-2,-2 , GYRO, 1620226546.992 , 0.08154943934760449 , 0.24464831804281348 , -0.010193679918450561
-2,-2 , GYRO, 1620226546.975 , -0.06116207951070337 , 0.1019367991845056 , -0.010193679918450561
-2,-2 , GYRO, 1620226546.958 , -0.17329255861365953 , -0.08154943934760449 , 0.010193679918450561
-2,-2 , GYRO, 1620226546.942 , -0.0509683995922528 , -0.13251783893985727 , 0.06116207951070337
-2,-2 , GYRO, 1620226546.925 , 0.14271151885830782 , -0.040774719673802244 , 0.040774719673802244
-2,-2 , GYRO, 1620226546.908 , 0.17329255861365953 , 0.030581039755351685 , -0.07135575942915391
-2,-2 , GYRO, 1620226546.892 , 0.07135575942915391 , -0.010193679918450561 , -0.12232415902140674
-2,-2 , GYRO, 1620226546.875 , 0 , -0.010193679918450561 , -0.06116207951070337
-2,-2 , GYRO, 1620226546.858 , 0.020387359836901122 , -0.020387359836901122 , -0.010193679918450561
-2,-2 , GYRO, 1620226546.842 , 0.0509683995922528 , -0.0509683995922528 , -0.010193679918450561
-2,-2 , GYRO, 1620226546.825 , 0.08154943934760449 , -0.06116207951070337 , -0.040774719673802244
-2,-2 , GYRO, 1620226546.808 , 0.08154943934760449 , -0.06116207951070337 , -0.06116207951070337
-2,-2 , GYRO, 1620226546.792 , 0.1019367991845056 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , GYRO, 1620226546.775 , 0.16309887869520898 , 0.030581039755351685 , 0.040774719673802244
-2,-2 , GYRO, 1620226546.758 , 0.08154943934760449 , 0 , 0.040774719673802244
-2,-2 , GYRO, 1620226546.742 , -0.0509683995922528 , -0.010193679918450561 , 0.030581039755351685
-2,-2 , GYRO, 1620226546.725 , -0.030581039755351685 , 0.040774719673802244 , 0.08154943934760449
-2,-2 , GYRO, 1620226546.709 , 0.08154943934760449 , 0.12232415902140674 , 0.14271151885830782
-2,-2 , GYRO, 1620226546.692 , 0.12232415902140674 , 0.0509683995922528 , 0.09174311926605505
-2,-2 , GYRO, 1620226546.675 , 0.09174311926605505 , -0.09174311926605505 , -0.010193679918450561
-2,-2 , GYRO, 1620226546.658 , 0.06116207951070337 , -0.08154943934760449 , -0.07135575942915391
-2,-2 , GYRO, 1620226546.642 , 0.040774719673802244 , 0.09174311926605505 , -0.06116207951070337
-2,-2 , GYRO, 1620226546.625 , 0.020387359836901122 , 0.19367991845056062 , -0.07135575942915391
-2,-2 , GYRO, 1620226546.608 , 0.08154943934760449 , 0.0509683995922528 , -0.11213047910295618
-2,-2 , GYRO, 1620226546.591 , 0.12232415902140674 , -0.17329255861365953 , -0.11213047910295618
-2,-2 , GYRO, 1620226546.575 , 0.12232415902140674 , -0.24464831804281348 , -0.11213047910295618
-2,-2 , GYRO, 1620226546.558 , 0.16309887869520898 , -0.1019367991845056 , -0.09174311926605505
-2,-2 , GYRO, 1620226546.542 , 0.1529051987767584 , 0.07135575942915391 , -0.030581039755351685
-2,-2 , GYRO, 1620226546.525 , 0.09174311926605505 , 0.11213047910295618 , 0.030581039755351685
-2,-2 , GYRO, 1620226546.508 , -0.09174311926605505 , 0.1019367991845056 , 0.0509683995922528
-2,-2 , GYRO, 1620226546.492 , -0.1529051987767584 , 0.1019367991845056 , 0.0509683995922528
-2,-2 , GYRO, 1620226546.475 , -0.06116207951070337 , 0.09174311926605505 , 0.06116207951070337
-2,-2 , GYRO, 1620226546.458 , 0 , 0.010193679918450561 , 0.040774719673802244
-2,-2 , GYRO, 1620226546.442 , 0.010193679918450561 , -0.13251783893985727 , 0
-2,-2 , GYRO, 1620226546.425 , 0.030581039755351685 , -0.12232415902140674 , -0.020387359836901122
-2,-2 , GYRO, 1620226546.408 , 0.08154943934760449 , 0 , -0.010193679918450561
-2,-2 , GYRO, 1620226546.392 , 0.06116207951070337 , 0.09174311926605505 , 0.020387359836901122
-2,-2 , GYRO, 1620226546.375 , 0.010193679918450561 , 0.09174311926605505 , 0.0509683995922528
-2,-2 , GYRO, 1620226546.358 , 0.020387359836901122 , -0.07135575942915391 , 0.0509683995922528
-2,-2 , GYRO, 1620226546.342 , 0.06116207951070337 , -0.1019367991845056 , -0.020387359836901122
-2,-2 , GYRO, 1620226546.325 , 0.1019367991845056 , -0.020387359836901122 , -0.08154943934760449
-2,-2 , GYRO, 1620226546.309 , 0.09174311926605505 , 0.030581039755351685 , -0.06116207951070337
-2,-2 , GYRO, 1620226546.292 , 0.020387359836901122 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , GYRO, 1620226546.275 , -0.020387359836901122 , -0.0509683995922528 , -0.030581039755351685
-2,-2 , GYRO, 1620226546.259 , -0.020387359836901122 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , GYRO, 1620226546.242 , -0.030581039755351685 , 0.08154943934760449 , -0.020387359836901122
-2,-2 , GYRO, 1620226546.225 , -0.07135575942915391 , 0.030581039755351685 , 0.010193679918450561
-2,-2 , GYRO, 1620226546.208 , -0.11213047910295618 , -0.12232415902140674 , 0.010193679918450561
-2,-2 , GYRO, 1620226546.192 , -0.06116207951070337 , -0.16309887869520898 , -0.040774719673802244
-2,-2 , GYRO, 1620226546.175 , 0.09174311926605505 , -0.0509683995922528 , -0.06116207951070337
-2,-2 , GYRO, 1620226546.158 , 0.21406727828746178 , 0.07135575942915391 , 0.010193679918450561
-2,-2 , GYRO, 1620226546.142 , 0.1834862385321101 , 0.08154943934760449 , 0.07135575942915391
-2,-2 , GYRO, 1620226546.125 , 0.0509683995922528 , -0.06116207951070337 , 0.07135575942915391
-2,-2 , GYRO, 1620226546.108 , -0.010193679918450561 , -0.19367991845056062 , 0.07135575942915391
-2,-2 , GYRO, 1620226546.092 , 0.010193679918450561 , -0.22426095820591235 , 0.1019367991845056
-2,-2 , GYRO, 1620226546.075 , 0 , -0.020387359836901122 , 0.11213047910295618
-2,-2 , GYRO, 1620226546.058 , 0.0509683995922528 , 0.2038735983690112 , 0.11213047910295618
-2,-2 , GYRO, 1620226546.042 , 0.09174311926605505 , 0.28542303771661565 , 0.06116207951070337
-2,-2 , GYRO, 1620226546.025 , 0.07135575942915391 , 0.24464831804281348 , -0.020387359836901122
-2,-2 , GYRO, 1620226546.008 , 0.0509683995922528 , 0.1019367991845056 , -0.010193679918450561
-2,-2 , GYRO, 1620226545.992 , -0.030581039755351685 , -0.010193679918450561 , 0.030581039755351685
-2,-2 , GYRO, 1620226545.975 , -0.09174311926605505 , -0.020387359836901122 , -0.020387359836901122
-2,-2 , GYRO, 1620226545.958 , 0 , -0.07135575942915391 , -0.07135575942915391
-2,-2 , GYRO, 1620226545.942 , 0.16309887869520898 , -0.040774719673802244 , -0.020387359836901122
-2,-2 , GYRO, 1620226545.925 , 0.24464831804281348 , 0.030581039755351685 , 0.020387359836901122
-2,-2 , GYRO, 1620226545.908 , 0.24464831804281348 , -0.010193679918450561 , 0.040774719673802244
-2,-2 , GYRO, 1620226545.892 , 0.23445463812436287 , -0.11213047910295618 , 0.0509683995922528
-2,-2 , GYRO, 1620226545.875 , 0.21406727828746178 , -0.17329255861365953 , 0.040774719673802244
-2,-2 , GYRO, 1620226545.859 , 0.23445463812436287 , -0.09174311926605505 , 0.07135575942915391
-2,-2 , GYRO, 1620226545.841 , 0.2038735983690112 , 0.08154943934760449 , 0.13251783893985727
-2,-2 , GYRO, 1620226545.826 , 0.0509683995922528 , 0.14271151885830782 , 0.09174311926605505
-2,-2 , GYRO, 1620226545.809 , -0.030581039755351685 , -0.040774719673802244 , 0.040774719673802244
-2,-2 , GYRO, 1620226545.791 , -0.13251783893985727 , -0.2038735983690112 , -0.0509683995922528
-2,-2 , GYRO, 1620226545.775 , -0.14271151885830782 , -0.1019367991845056 , -0.13251783893985727
-2,-2 , GYRO, 1620226545.759 , 0.010193679918450561 , 0.19367991845056062 , -0.19367991845056062
-2,-2 , GYRO, 1620226545.742 , 0.13251783893985727 , 0.34658511722731905 , -0.19367991845056062
-2,-2 , GYRO, 1620226545.725 , -0.020387359836901122 , 0.07135575942915391 , -0.23445463812436287
-2,-2 , GYRO, 1620226545.708 , -0.28542303771661565 , -0.42813455657492355 , -0.28542303771661565
-2,-2 , GYRO, 1620226545.692 , -0.38735983690112125 , -0.6829765545361874 , -0.24464831804281348
-2,-2 , GYRO, 1620226545.675 , -0.2038735983690112 , -0.34658511722731905 , -0.19367991845056062
-2,-2 , GYRO, 1620226545.659 , 0.22426095820591235 , 0.34658511722731905 , -0.2038735983690112
-2,-2 , GYRO, 1620226545.642 , 0.509683995922528 , 0.764525993883792 , -0.14271151885830782
-2,-2 , GYRO, 1620226545.625 , 0.33639143730886856 , 0.33639143730886856 , -0.07135575942915391
-2,-2 , GYRO, 1620226545.608 , -0.23445463812436287 , -0.8664627930682977 , -0.07135575942915391
-2,-2 , GYRO, 1620226545.592 , -0.7135575942915392 , -1.82466870540265 , -0.14271151885830782
-2,-2 , GYRO, 1620226545.575 , -0.41794087665647295 , -1.4780835881753311 , -0.24464831804281348
-2,-2 , GYRO, 1620226545.558 , 0.8053007135575942 , 0.41794087665647295 , -0.24464831804281348
-2,-2 , GYRO, 1620226545.542 , 2.110091743119266 , 2.5993883792048926 , 0
-2,-2 , GYRO, 1620226545.525 , 2.293577981651376 , 2.9153924566768605 , 0.254841997961264
-2,-2 , GYRO, 1620226545.508 , 0.5606523955147809 , -0.040774719673802244 , 0.28542303771661565
-2,-2 , GYRO, 1620226545.492 , -2.6911314984709485 , -4.56676860346585 , -0.16309887869520898
-2,-2 , GYRO, 1620226545.476 , -5.3720693170234455 , -7.614678899082569 , -0.6829765545361874
-0.146296,0.821053, GYRO, 1620226545.458 , -5.565749235474006 , -6.513761467889909 , -0.26503567787971455
-0.146296,0.821053, GYRO, 1620226545.442 , -3.2517838939857286 , -1.8858307849133535 , 0.1019367991845056
-0.146296,0.821053, GYRO, 1620226545.425 , 0.509683995922528 , 4.607543323139653 , 0.7339449541284404
-0.146296,0.821053, GYRO, 1620226545.408 , 3.7614678899082565 , 8.399592252803261 , 1.2130479102956169
-0.146296,0.821053, GYRO, 1620226545.402 , 3.7614678899082565 , 8.399592252803261 , 1.2130479102956169
-2,-2 , GYRO, 1620226545.358 , 0.13251783893985727 , -0.1834862385321101 , -0.010193679918450561
-2,-2 , GYRO, 1620226545.342 , 0.07135575942915391 , -0.08154943934760449 , 0.040774719673802244
-2,-2 , GYRO, 1620226545.325 , -0.040774719673802244 , -0.010193679918450561 , 0.11213047910295618
-2,-2 , GYRO, 1620226545.308 , -0.08154943934760449 , -0.030581039755351685 , 0.12232415902140674
-2,-2 , GYRO, 1620226545.292 , -0.020387359836901122 , -0.040774719673802244 , 0.07135575942915391
-2,-2 , GYRO, 1620226545.275 , 0.06116207951070337 , -0.07135575942915391 , 0.010193679918450561
-2,-2 , GYRO, 1620226545.258 , 0.12232415902140674 , -0.09174311926605505 , 0
-2,-2 , GYRO, 1620226545.242 , 0.1834862385321101 , -0.07135575942915391 , 0.020387359836901122
-2,-2 , GYRO, 1620226545.225 , 0.1529051987767584 , 0.0509683995922528 , 0.07135575942915391
-2,-2 , GYRO, 1620226545.208 , -0.0509683995922528 , 0.08154943934760449 , 0.07135575942915391
-2,-2 , GYRO, 1620226545.192 , -0.17329255861365953 , 0.020387359836901122 , 0
-2,-2 , GYRO, 1620226545.175 , -0.06116207951070337 , -0.0509683995922528 , -0.030581039755351685
-2,-2 , GYRO, 1620226545.159 , 0.11213047910295618 , -0.030581039755351685 , 0.010193679918450561
-2,-2 , GYRO, 1620226545.142 , 0.17329255861365953 , -0.020387359836901122 , 0.030581039755351685
-2,-2 , GYRO, 1620226545.125 , 0.12232415902140674 , -0.1834862385321101 , 0.030581039755351685
-2,-2 , GYRO, 1620226545.109 , 0.06116207951070337 , -0.26503567787971455 , 0.0509683995922528
-2,-2 , GYRO, 1620226545.092 , 0.010193679918450561 , -0.19367991845056062 , 0.040774719673802244
-2,-2 , GYRO, 1620226545.075 , -0.030581039755351685 , 0.040774719673802244 , 0.020387359836901122
-2,-2 , GYRO, 1620226545.059 , -0.1019367991845056 , 0.2038735983690112 , -0.020387359836901122
-2,-2 , GYRO, 1620226545.042 , -0.08154943934760449 , 0.12232415902140674 , -0.11213047910295618
-2,-2 , GYRO, 1620226545.026 , -0.07135575942915391 , -0.040774719673802244 , -0.11213047910295618
-2,-2 , GYRO, 1620226545.008 , -0.1834862385321101 , -0.23445463812436287 , -0.09174311926605505
-2,-2 , GYRO, 1620226544.992 , -0.3669724770642202 , -0.34658511722731905 , -0.1019367991845056
-2,-2 , GYRO, 1620226544.976 , -0.4077471967380224 , -0.21406727828746178 , -0.08154943934760449
-2,-2 , GYRO, 1620226544.958 , -0.1834862385321101 , 0.21406727828746178 , -0.040774719673802244
-2,-2 , GYRO, 1620226544.942 , 0.1019367991845056 , 0.47910295616717635 , -0.010193679918450561
-2,-2 , GYRO, 1620226544.925 , 0.13251783893985727 , 0.14271151885830782 , 0
-2,-2 , GYRO, 1620226544.909 , -0.17329255861365953 , -0.7339449541284404 , -0.09174311926605505
-2,-2 , GYRO, 1620226544.892 , -0.3567787971457696 , -1.3965341488277268 , -0.1834862385321101
-2,-2 , GYRO, 1620226544.875 , 0.020387359836901122 , -0.9785932721712539 , -0.1529051987767584
-2,-2 , GYRO, 1620226544.858 , 0.7747196738022425 , 0.48929663608562696 , 0.040774719673802244
-2,-2 , GYRO, 1620226544.842 , 1.294597349643221 , 1.4984709480122325 , 0.27522935779816515
-2,-2 , GYRO, 1620226544.826 , 0.8154943934760448 , 0.581039755351682 , 0.21406727828746178
-2,-2 , GYRO, 1620226544.808 , -0.46890927624872575 , -2.252803261977574 , 0.040774719673802244
-2,-2 , GYRO, 1620226544.792 , -2.0183486238532105 , -4.709480122324158 , -0.254841997961264
-0.181481,0.512281, GYRO, 1620226544.775 , -2.9357798165137616 , -4.56676860346585 , -0.6625891946992865
-0.181481,0.512281, GYRO, 1620226544.758 , -2.7930682976554535 , -1.6615698267074415 , -0.1529051987767584
-0.181481,0.512281, GYRO, 1620226544.742 , -1.8960244648318043 , 2.5076452599388377 , 0.3567787971457696
-0.181481,0.512281, GYRO, 1620226544.725 , -0.13251783893985727 , 5.851172273190622 , 1.1518858307849134
-0.181481,0.512281, GYRO, 1620226544.714 , 2.0998980632008153 , 6.422018348623853 , 1.1518858307849134
-2,-2 , GYRO, 1620226544.675 , 0.3669724770642202 , 0.11213047910295618 , -0.17329255861365953
-2,-2 , GYRO, 1620226544.658 , 0.34658511722731905 , 0.12232415902140674 , -0.16309887869520898
-2,-2 , GYRO, 1620226544.642 , 0.22426095820591235 , -0.020387359836901122 , -0.14271151885830782
-2,-2 , GYRO, 1620226544.625 , 0.13251783893985727 , -0.1019367991845056 , -0.09174311926605505
-2,-2 , GYRO, 1620226544.608 , 0.12232415902140674 , -0.040774719673802244 , -0.06116207951070337
-2,-2 , GYRO, 1620226544.592 , 0.13251783893985727 , 0.0509683995922528 , -0.0509683995922528
-2,-2 , GYRO, 1620226544.575 , 0.1529051987767584 , 0.010193679918450561 , -0.06116207951070337
-2,-2 , GYRO, 1620226544.558 , 0.1529051987767584 , -0.030581039755351685 , -0.07135575942915391
-2,-2 , GYRO, 1620226544.542 , 0.08154943934760449 , 0.030581039755351685 , -0.0509683995922528
-2,-2 , GYRO, 1620226544.525 , 0 , 0.0509683995922528 , 0.010193679918450561
-2,-2 , GYRO, 1620226544.508 , -0.1019367991845056 , -0.010193679918450561 , 0.030581039755351685
-2,-2 , GYRO, 1620226544.492 , -0.1529051987767584 , -0.020387359836901122 , 0.010193679918450561
-2,-2 , GYRO, 1620226544.475 , -0.0509683995922528 , 0.07135575942915391 , -0.030581039755351685
-2,-2 , GYRO, 1620226544.458 , 0.030581039755351685 , 0.2038735983690112 , -0.0509683995922528
-2,-2 , GYRO, 1620226544.442 , 0.020387359836901122 , 0.254841997961264 , -0.07135575942915391
-2,-2 , GYRO, 1620226544.425 , -0.010193679918450561 , 0.14271151885830782 , -0.08154943934760449
-2,-2 , GYRO, 1620226544.408 , 0.010193679918450561 , -0.040774719673802244 , -0.07135575942915391
-2,-2 , GYRO, 1620226544.392 , 0.06116207951070337 , -0.16309887869520898 , -0.06116207951070337
-2,-2 , GYRO, 1620226544.375 , 0.12232415902140674 , -0.1529051987767584 , -0.040774719673802244
-2,-2 , GYRO, 1620226544.359 , 0.1019367991845056 , -0.06116207951070337 , -0.040774719673802244
-2,-2 , GYRO, 1620226544.342 , 0.020387359836901122 , 0 , -0.030581039755351685
-2,-2 , GYRO, 1620226544.325 , -0.010193679918450561 , 0.040774719673802244 , -0.010193679918450561
-2,-2 , GYRO, 1620226544.308 , 0.020387359836901122 , 0.07135575942915391 , -0.030581039755351685
-2,-2 , GYRO, 1620226544.292 , 0.020387359836901122 , 0.07135575942915391 , -0.08154943934760449
-2,-2 , GYRO, 1620226544.275 , 0.06116207951070337 , -0.030581039755351685 , -0.030581039755351685
-2,-2 , GYRO, 1620226544.258 , 0.16309887869520898 , -0.08154943934760449 , 0.010193679918450561
-2,-2 , GYRO, 1620226544.242 , 0.09174311926605505 , -0.020387359836901122 , -0.06116207951070337
-2,-2 , GYRO, 1620226544.225 , 0 , 0 , -0.1019367991845056
-2,-2 , GYRO, 1620226544.208 , -0.0509683995922528 , -0.020387359836901122 , -0.020387359836901122
-2,-2 , GYRO, 1620226544.192 , -0.06116207951070337 , -0.030581039755351685 , 0.030581039755351685
-2,-2 , GYRO, 1620226544.175 , -0.030581039755351685 , -0.030581039755351685 , 0.010193679918450561
-2,-2 , GYRO, 1620226544.158 , 0.0509683995922528 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , GYRO, 1620226544.142 , 0.040774719673802244 , -0.030581039755351685 , -0.010193679918450561
-2,-2 , GYRO, 1620226544.125 , -0.0509683995922528 , -0.07135575942915391 , -0.020387359836901122
-2,-2 , GYRO, 1620226544.108 , -0.07135575942915391 , -0.07135575942915391 , -0.020387359836901122
-2,-2 , GYRO, 1620226544.092 , 0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , GYRO, 1620226544.076 , 0.1529051987767584 , 0.030581039755351685 , 0.010193679918450561
-2,-2 , GYRO, 1620226544.058 , 0.12232415902140674 , -0.010193679918450561 , -0.040774719673802244
-2,-2 , GYRO, 1620226544.042 , 0.020387359836901122 , -0.08154943934760449 , -0.010193679918450561
-2,-2 , GYRO, 1620226544.025 , -0.010193679918450561 , -0.09174311926605505 , 0.08154943934760449
-2,-2 , GYRO, 1620226544.009 , -0.07135575942915391 , 0.030581039755351685 , 0.1019367991845056
-2,-2 , GYRO, 1620226543.992 , -0.1019367991845056 , 0.0509683995922528 , 0.09174311926605505
-2,-2 , GYRO, 1620226543.975 , -0.020387359836901122 , 0.010193679918450561 , 0.06116207951070337
-2,-2 , GYRO, 1620226543.959 , 0.040774719673802244 , 0.040774719673802244 , 0.010193679918450561
-2,-2 , GYRO, 1620226543.942 , 0.030581039755351685 , 0.07135575942915391 , -0.010193679918450561
-2,-2 , GYRO, 1620226543.925 , 0.1019367991845056 , 0.010193679918450561 , 0
-2,-2 , GYRO, 1620226543.908 , 0.14271151885830782 , 0.030581039755351685 , 0
-2,-2 , GYRO, 1620226543.892 , 0.09174311926605505 , 0.030581039755351685 , -0.040774719673802244
-2,-2 , GYRO, 1620226543.875 , 0.040774719673802244 , -0.0509683995922528 , -0.040774719673802244
-2,-2 , GYRO, 1620226543.859 , 0.010193679918450561 , 0.030581039755351685 , -0.030581039755351685
-2,-2 , GYRO, 1620226543.842 , 0.13251783893985727 , 0.11213047910295618 , 0.06116207951070337
-2,-2 , GYRO, 1620226543.825 , 0.3058103975535168 , 0.06116207951070337 , 0.16309887869520898
-2,-2 , GYRO, 1620226543.809 , 0.26503567787971455 , 0.030581039755351685 , 0.16309887869520898
-2,-2 , GYRO, 1620226543.792 , 0.06116207951070337 , -0.010193679918450561 , 0.09174311926605505
-2,-2 , GYRO, 1620226543.776 , -0.010193679918450561 , -0.13251783893985727 , 0.040774719673802244
-2,-2 , GYRO, 1620226543.759 , -0.010193679918450561 , -0.19367991845056062 , -0.0509683995922528
-2,-2 , GYRO, 1620226543.742 , 0.030581039755351685 , -0.27522935779816515 , -0.12232415902140674
-2,-2 , GYRO, 1620226543.725 , 0.08154943934760449 , -0.1834862385321101 , -0.1019367991845056
-2,-2 , GYRO, 1620226543.708 , 0.08154943934760449 , 0.12232415902140674 , -0.09174311926605505
-2,-2 , GYRO, 1620226543.692 , 0 , 0.33639143730886856 , -0.11213047910295618
-2,-2 , GYRO, 1620226543.675 , -0.19367991845056062 , 0.29561671763506625 , -0.14271151885830782
-2,-2 , GYRO, 1620226543.659 , -0.3771661569826708 , -0.09174311926605505 , -0.2038735983690112
-2,-2 , GYRO, 1620226543.642 , -0.4994903160040775 , -0.42813455657492355 , -0.28542303771661565
-2,-2 , GYRO, 1620226543.626 , -0.3669724770642202 , -0.24464831804281348 , -0.3567787971457696
-2,-2 , GYRO, 1620226543.608 , 0.08154943934760449 , 0.3771661569826708 , -0.33639143730886856
-2,-2 , GYRO, 1620226543.592 , 0.4587155963302752 , 0.8358817533129459 , -0.14271151885830782
-2,-2 , GYRO, 1620226543.576 , 0.31600407747196735 , 0.509683995922528 , -0.020387359836901122
-2,-2 , GYRO, 1620226543.559 , -0.33639143730886856 , -0.7135575942915392 , -0.14271151885830782
-2,-2 , GYRO, 1620226543.542 , -0.7135575942915392 , -1.875637104994903 , -0.33639143730886856
-2,-2 , GYRO, 1620226543.526 , -0.27522935779816515 , -1.7125382262996942 , -0.43832823649337416
-2,-2 , GYRO, 1620226543.509 , 0.9582059123343527 , 0.1529051987767584 , -0.4077471967380224
-2,-2 , GYRO, 1620226543.492 , 2.293577981651376 , 2.6095820591233436 , -0.07135575942915391
-2,-2 , GYRO, 1620226543.475 , 2.6911314984709485 , 3.8226299694189607 , 0.42813455657492355
-2,-2 , GYRO, 1620226543.458 , 1.162079510703364 , 1.875637104994903 , 0.5708460754332313
-2,-2 , GYRO, 1620226543.442 , -1.6513761467889911 , -3.7206931702344543 , 0
-2,-2 , GYRO, 1620226543.425 , -4.1080530071355765 , -9.123343527013251 , -0.7951070336391437
0.294444,0.525439, GYRO, 1620226543.408 , -5.198776758409785 , -10.652395514780837 , -0.8256880733944956
0.294444,0.525439, GYRO, 1620226543.392 , -4.18960244648318 , -7.380224260958206 , -0.581039755351682
0.294444,0.525439, GYRO, 1620226543.375 , -1.7329255861365953 , -0.6523955147808359 , -0.3567787971457696
0.294444,0.525439, GYRO, 1620226543.358 , 1.416921508664628 , 7.543323139653414 , 0.784913353720693
0.294444,0.525439, GYRO, 1620226543.342 , 3.955147808358818 , 11.08053007135576 , 1.875637104994903
0.294444,0.525439, GYRO, 1620226543.337 , 3.955147808358818 , 11.08053007135576 , 1.875637104994903
-2,-2 , GYRO, 1620226543.308 , 0.1019367991845056 , -0.26503567787971455 , -0.020387359836901122
-2,-2 , GYRO, 1620226543.292 , -0.010193679918450561 , -0.19367991845056062 , -0.020387359836901122
-2,-2 , GYRO, 1620226543.275 , 0.17329255861365953 , -0.07135575942915391 , -0.07135575942915391
-2,-2 , GYRO, 1620226543.259 , 0.1834862385321101 , -0.0509683995922528 , -0.0509683995922528
-2,-2 , GYRO, 1620226543.242 , 0.08154943934760449 , -0.14271151885830782 , 0.06116207951070337
-2,-2 , GYRO, 1620226543.225 , -0.06116207951070337 , -0.19367991845056062 , 0.07135575942915391
-2,-2 , GYRO, 1620226543.208 , -0.09174311926605505 , -0.08154943934760449 , 0.06116207951070337
-2,-2 , GYRO, 1620226543.192 , -0.020387359836901122 , 0.06116207951070337 , 0.030581039755351685
-2,-2 , GYRO, 1620226543.175 , 0.09174311926605505 , 0.12232415902140674 , -0.030581039755351685
-2,-2 , GYRO, 1620226543.159 , 0.11213047910295618 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , GYRO, 1620226543.142 , 0.020387359836901122 , -0.030581039755351685 , 0.07135575942915391
-2,-2 , GYRO, 1620226543.125 , -0.030581039755351685 , -0.0509683995922528 , 0.1019367991845056
-2,-2 , GYRO, 1620226543.109 , 0.040774719673802244 , -0.010193679918450561 , 0.08154943934760449
-2,-2 , GYRO, 1620226543.092 , 0.12232415902140674 , 0.06116207951070337 , 0.020387359836901122
-2,-2 , GYRO, 1620226543.075 , 0.13251783893985727 , 0.1834862385321101 , -0.010193679918450561
-2,-2 , GYRO, 1620226543.058 , 0.08154943934760449 , 0.13251783893985727 , 0.040774719673802244
-2,-2 , GYRO, 1620226543.042 , -0.040774719673802244 , -0.030581039755351685 , 0.06116207951070337
-2,-2 , GYRO, 1620226543.025 , -0.13251783893985727 , -0.08154943934760449 , 0.030581039755351685
