touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , GYRO, 1620226888.361 , -0.030581039755351685 , -0.08154943934760449 , -0.020387359836901122
-2,-2 , GYRO, 1620226888.345 , 0.11213047910295618 , 0.0509683995922528 , 0.010193679918450561
-2,-2 , GYRO, 1620226888.328 , 0.2038735983690112 , 0.09174311926605505 , 0.0509683995922528
-2,-2 , GYRO, 1620226888.311 , 0.16309887869520898 , 0.010193679918450561 , 0.09174311926605505
-2,-2 , GYRO, 1620226888.295 , 0.010193679918450561 , -0.030581039755351685 , 0.09174311926605505
-2,-2 , GYRO, 1620226888.278 , -0.09174311926605505 , 0.020387359836901122 , 0.1019367991845056
-2,-2 , GYRO, 1620226888.262 , -0.06116207951070337 , 0.0509683995922528 , 0.12232415902140674
-2,-2 , GYRO, 1620226888.245 , -0.010193679918450561 , 0.06116207951070337 , 0.08154943934760449
-2,-2 , GYRO, 1620226888.228 , 0.040774719673802244 , -0.0509683995922528 , 0.0509683995922528
-2,-2 , GYRO, 1620226888.212 , 0.11213047910295618 , -0.07135575942915391 , 0.040774719673802244
-2,-2 , GYRO, 1620226888.195 , 0.09174311926605505 , -0.020387359836901122 , 0.06116207951070337
-2,-2 , GYRO, 1620226888.178 , 0.07135575942915391 , -0.010193679918450561 , 0.07135575942915391
-2,-2 , GYRO, 1620226888.161 , 0.07135575942915391 , 0.020387359836901122 , 0.040774719673802244
-2,-2 , GYRO, 1620226888.145 , 0.040774719673802244 , 0 , 0.0509683995922528
-2,-2 , GYRO, 1620226888.128 , 0.020387359836901122 , -0.06116207951070337 , 0.1019367991845056
-2,-2 , GYRO, 1620226888.112 , -0.09174311926605505 , -0.0509683995922528 , 0.07135575942915391
-2,-2 , GYRO, 1620226888.095 , -0.1019367991845056 , -0.020387359836901122 , 0
-2,-2 , GYRO, 1620226888.078 , -0.040774719673802244 , -0.020387359836901122 , -0.1019367991845056
-2,-2 , GYRO, 1620226888.061 , -0.010193679918450561 , -0.010193679918450561 , -0.12232415902140674
-2,-2 , GYRO, 1620226888.045 , -0.07135575942915391 , -0.11213047910295618 , -0.06116207951070337
-2,-2 , GYRO, 1620226888.029 , -0.16309887869520898 , -0.19367991845056062 , -0.040774719673802244
-2,-2 , GYRO, 1620226888.012 , -0.17329255861365953 , -0.1834862385321101 , -0.010193679918450561
-2,-2 , GYRO, 1620226887.995 , -0.11213047910295618 , -0.06116207951070337 , 0.07135575942915391
-2,-2 , GYRO, 1620226887.978 , -0.06116207951070337 , 0.06116207951070337 , 0.14271151885830782
-2,-2 , GYRO, 1620226887.961 , -0.030581039755351685 , 0.09174311926605505 , 0.12232415902140674
-2,-2 , GYRO, 1620226887.945 , -0.040774719673802244 , 0.040774719673802244 , 0.14271151885830782
-2,-2 , GYRO, 1620226887.928 , -0.09174311926605505 , 0.020387359836901122 , 0.22426095820591235
-2,-2 , GYRO, 1620226887.911 , -0.11213047910295618 , -0.010193679918450561 , 0.29561671763506625
-2,-2 , GYRO, 1620226887.895 , -0.12232415902140674 , -0.11213047910295618 , 0.28542303771661565
-2,-2 , GYRO, 1620226887.878 , -0.0509683995922528 , -0.2038735983690112 , 0.13251783893985727
-2,-2 , GYRO, 1620226887.861 , 0.0509683995922528 , -0.1834862385321101 , 0.020387359836901122
-2,-2 , GYRO, 1620226887.845 , 0.14271151885830782 , 0.020387359836901122 , 0.07135575942915391
-2,-2 , GYRO, 1620226887.828 , 0.06116207951070337 , 0.26503567787971455 , 0.19367991845056062
-2,-2 , GYRO, 1620226887.811 , -0.26503567787971455 , 0.07135575942915391 , 0.23445463812436287
-2,-2 , GYRO, 1620226887.795 , -0.5198776758409787 , -0.48929663608562696 , 0.07135575942915391
-2,-2 , GYRO, 1620226887.778 , -0.46890927624872575 , -0.9072375127420997 , -0.09174311926605505
-2,-2 , GYRO, 1620226887.761 , -0.1529051987767584 , -0.4994903160040775 , -0.32619775739041795
-0.651852,0.533333, GYRO, 1620226887.745 , -0.13251783893985727 , 0.8970438328236494 , -0.22426095820591235
-0.651852,0.533333, GYRO, 1620226887.728 , -0.4587155963302752 , 1.3659531090723749 , 0.24464831804281348
-0.651852,0.533333, GYRO, 1620226887.711 , -0.5402650356778798 , 0.8562691131498471 , 0.38735983690112125
-0.651852,0.533333, GYRO, 1620226887.694 , 0 , -0.1529051987767584 , 0.030581039755351685
-0.651852,0.533333, GYRO, 1620226887.693 , 0 , -0.1529051987767584 , 0.030581039755351685
-2,-2 , GYRO, 1620226887.661 , 0.254841997961264 , -0.21406727828746178 , -0.06116207951070337
-2,-2 , GYRO, 1620226887.645 , 0.17329255861365953 , -0.12232415902140674 , -0.0509683995922528
-2,-2 , GYRO, 1620226887.628 , 0.13251783893985727 , 0.020387359836901122 , -0.0509683995922528
-2,-2 , GYRO, 1620226887.612 , 0.1019367991845056 , 0.07135575942915391 , -0.030581039755351685
-2,-2 , GYRO, 1620226887.595 , 0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , GYRO, 1620226887.578 , -0.06116207951070337 , 0.06116207951070337 , -0.07135575942915391
-2,-2 , GYRO, 1620226887.561 , -0.0509683995922528 , 0.1019367991845056 , -0.17329255861365953
-2,-2 , GYRO, 1620226887.545 , 0.030581039755351685 , 0.040774719673802244 , -0.2038735983690112
-2,-2 , GYRO, 1620226887.528 , 0.07135575942915391 , -0.06116207951070337 , -0.14271151885830782
-2,-2 , GYRO, 1620226887.511 , 0.0509683995922528 , -0.09174311926605505 , -0.09174311926605505
-2,-2 , GYRO, 1620226887.495 , 0 , -0.040774719673802244 , -0.09174311926605505
-2,-2 , GYRO, 1620226887.478 , -0.010193679918450561 , 0.0509683995922528 , -0.14271151885830782
-2,-2 , GYRO, 1620226887.461 , 0.06116207951070337 , 0.07135575942915391 , -0.1019367991845056
-2,-2 , GYRO, 1620226887.445 , 0.08154943934760449 , 0.07135575942915391 , -0.030581039755351685
-2,-2 , GYRO, 1620226887.428 , 0 , 0.0509683995922528 , 0.010193679918450561
-2,-2 , GYRO, 1620226887.411 , -0.12232415902140674 , 0.08154943934760449 , 0.040774719673802244
-2,-2 , GYRO, 1620226887.395 , -0.1834862385321101 , 0.14271151885830782 , 0.0509683995922528
-2,-2 , GYRO, 1620226887.378 , -0.11213047910295618 , 0.09174311926605505 , 0.040774719673802244
-2,-2 , GYRO, 1620226887.362 , 0.020387359836901122 , 0 , 0.030581039755351685
-2,-2 , GYRO, 1620226887.345 , 0.11213047910295618 , -0.010193679918450561 , 0.06116207951070337
-2,-2 , GYRO, 1620226887.328 , 0.11213047910295618 , 0.0509683995922528 , 0.12232415902140674
-2,-2 , GYRO, 1620226887.312 , 0.030581039755351685 , 0.0509683995922528 , 0.12232415902140674
-2,-2 , GYRO, 1620226887.295 , -0.030581039755351685 , -0.010193679918450561 , 0.07135575942915391
-2,-2 , GYRO, 1620226887.278 , 0.010193679918450561 , -0.040774719673802244 , 0.030581039755351685
-2,-2 , GYRO, 1620226887.261 , 0.0509683995922528 , 0.020387359836901122 , 0.030581039755351685
-2,-2 , GYRO, 1620226887.245 , 0.030581039755351685 , 0.07135575942915391 , 0.010193679918450561
-2,-2 , GYRO, 1620226887.228 , 0.010193679918450561 , 0.12232415902140674 , -0.020387359836901122
-2,-2 , GYRO, 1620226887.211 , 0.010193679918450561 , 0.09174311926605505 , 0.010193679918450561
-2,-2 , GYRO, 1620226887.195 , 0 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , GYRO, 1620226887.178 , -0.030581039755351685 , -0.06116207951070337 , -0.09174311926605505
-2,-2 , GYRO, 1620226887.161 , 0.010193679918450561 , -0.11213047910295618 , -0.17329255861365953
-2,-2 , GYRO, 1620226887.145 , 0.08154943934760449 , -0.16309887869520898 , -0.16309887869520898
-2,-2 , GYRO, 1620226887.128 , 0.1019367991845056 , -0.13251783893985727 , -0.09174311926605505
-2,-2 , GYRO, 1620226887.111 , 0.07135575942915391 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , GYRO, 1620226887.095 , 0.010193679918450561 , 0.1019367991845056 , -0.0509683995922528
-2,-2 , GYRO, 1620226887.078 , -0.010193679918450561 , 0.020387359836901122 , -0.020387359836901122
-2,-2 , GYRO, 1620226887.061 , 0.010193679918450561 , -0.1019367991845056 , 0.030581039755351685
-2,-2 , GYRO, 1620226887.044 , -0.020387359836901122 , -0.1019367991845056 , 0.06116207951070337
-2,-2 , GYRO, 1620226887.028 , -0.08154943934760449 , -0.08154943934760449 , 0.06116207951070337
-2,-2 , GYRO, 1620226887.011 , -0.040774719673802244 , -0.0509683995922528 , 0.09174311926605505
-2,-2 , GYRO, 1620226886.995 , 0.0509683995922528 , -0.010193679918450561 , 0.09174311926605505
-2,-2 , GYRO, 1620226886.978 , 0.1019367991845056 , 0.08154943934760449 , 0.040774719673802244
-2,-2 , GYRO, 1620226886.962 , 0.020387359836901122 , 0.08154943934760449 , 0.06116207951070337
-2,-2 , GYRO, 1620226886.945 , -0.13251783893985727 , 0.07135575942915391 , 0.11213047910295618
-2,-2 , GYRO, 1620226886.928 , -0.26503567787971455 , 0.0509683995922528 , 0.13251783893985727
-2,-2 , GYRO, 1620226886.911 , -0.26503567787971455 , 0.06116207951070337 , 0.09174311926605505
-2,-2 , GYRO, 1620226886.895 , -0.1834862385321101 , -0.010193679918450561 , 0.06116207951070337
-2,-2 , GYRO, 1620226886.878 , -0.040774719673802244 , -0.06116207951070337 , 0.08154943934760449
-2,-2 , GYRO, 1620226886.861 , 0.07135575942915391 , -0.040774719673802244 , 0.09174311926605505
-2,-2 , GYRO, 1620226886.845 , 0.12232415902140674 , -0.040774719673802244 , 0.11213047910295618
-2,-2 , GYRO, 1620226886.828 , 0.13251783893985727 , -0.11213047910295618 , 0.1019367991845056
-2,-2 , GYRO, 1620226886.812 , 0.14271151885830782 , -0.21406727828746178 , 0.0509683995922528
-2,-2 , GYRO, 1620226886.795 , 0.12232415902140674 , -0.19367991845056062 , 0.030581039755351685
-2,-2 , GYRO, 1620226886.778 , 0.09174311926605505 , -0.040774719673802244 , 0.030581039755351685
-2,-2 , GYRO, 1620226886.761 , 0.020387359836901122 , 0.17329255861365953 , 0.030581039755351685
-2,-2 , GYRO, 1620226886.745 , -0.0509683995922528 , 0.3567787971457696 , 0.020387359836901122
-2,-2 , GYRO, 1620226886.728 , -0.14271151885830782 , 0.26503567787971455 , -0.020387359836901122
-2,-2 , GYRO, 1620226886.712 , -0.12232415902140674 , 0.040774719673802244 , -0.08154943934760449
-2,-2 , GYRO, 1620226886.695 , -0.0509683995922528 , -0.09174311926605505 , -0.13251783893985727
-2,-2 , GYRO, 1620226886.678 , 0.010193679918450561 , -0.06116207951070337 , -0.12232415902140674
-2,-2 , GYRO, 1620226886.662 , -0.030581039755351685 , 0.030581039755351685 , -0.1019367991845056
-2,-2 , GYRO, 1620226886.645 , -0.030581039755351685 , -0.010193679918450561 , -0.08154943934760449
-2,-2 , GYRO, 1620226886.628 , 0.06116207951070337 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , GYRO, 1620226886.611 , 0.09174311926605505 , 0.040774719673802244 , 0
-2,-2 , GYRO, 1620226886.595 , 0.040774719673802244 , 0.11213047910295618 , -0.010193679918450561
-2,-2 , GYRO, 1620226886.578 , 0.040774719673802244 , 0.12232415902140674 , 0
-2,-2 , GYRO, 1620226886.562 , 0.13251783893985727 , 0.06116207951070337 , 0.11213047910295618
-2,-2 , GYRO, 1620226886.544 , 0.1529051987767584 , 0.030581039755351685 , 0.1834862385321101
-2,-2 , GYRO, 1620226886.528 , 0.11213047910295618 , -0.010193679918450561 , 0.1019367991845056
-2,-2 , GYRO, 1620226886.511 , 0.09174311926605505 , -0.08154943934760449 , 0
-2,-2 , GYRO, 1620226886.495 , 0.16309887869520898 , -0.030581039755351685 , 0.020387359836901122
-2,-2 , GYRO, 1620226886.478 , 0.1834862385321101 , 0.12232415902140674 , 0.08154943934760449
-2,-2 , GYRO, 1620226886.461 , 0.09174311926605505 , 0.23445463812436287 , 0.06116207951070337
-2,-2 , GYRO, 1620226886.445 , 0.030581039755351685 , 0.24464831804281348 , 0
-2,-2 , GYRO, 1620226886.428 , 0.020387359836901122 , 0.09174311926605505 , -0.010193679918450561
-2,-2 , GYRO, 1620226886.411 , -0.040774719673802244 , -0.08154943934760449 , -0.040774719673802244
-2,-2 , GYRO, 1620226886.395 , -0.07135575942915391 , -0.07135575942915391 , -0.06116207951070337
-2,-2 , GYRO, 1620226886.378 , -0.010193679918450561 , 0 , -0.06116207951070337
-2,-2 , GYRO, 1620226886.362 , 0.040774719673802244 , 0.1019367991845056 , -0.08154943934760449
-2,-2 , GYRO, 1620226886.345 , 0.11213047910295618 , 0.1019367991845056 , -0.13251783893985727
-2,-2 , GYRO, 1620226886.328 , 0.19367991845056062 , 0.020387359836901122 , -0.14271151885830782
-2,-2 , GYRO, 1620226886.311 , 0.1834862385321101 , -0.1019367991845056 , -0.07135575942915391
-2,-2 , GYRO, 1620226886.295 , 0.06116207951070337 , -0.12232415902140674 , -0.030581039755351685
-2,-2 , GYRO, 1620226886.278 , -0.040774719673802244 , -0.06116207951070337 , -0.030581039755351685
-2,-2 , GYRO, 1620226886.261 , -0.1019367991845056 , 0.1019367991845056 , -0.040774719673802244
-2,-2 , GYRO, 1620226886.245 , -0.020387359836901122 , 0.1529051987767584 , -0.030581039755351685
-2,-2 , GYRO, 1620226886.228 , 0.07135575942915391 , 0.040774719673802244 , -0.06116207951070337
-2,-2 , GYRO, 1620226886.211 , 0.08154943934760449 , -0.0509683995922528 , -0.09174311926605505
-2,-2 , GYRO, 1620226886.195 , 0.08154943934760449 , -0.07135575942915391 , -0.07135575942915391
-2,-2 , GYRO, 1620226886.178 , 0.0509683995922528 , -0.020387359836901122 , -0.030581039755351685
-2,-2 , GYRO, 1620226886.161 , 0 , 0 , -0.06116207951070337
-2,-2 , GYRO, 1620226886.145 , 0.010193679918450561 , -0.07135575942915391 , -0.12232415902140674
-2,-2 , GYRO, 1620226886.128 , 0.12232415902140674 , -0.0509683995922528 , -0.09174311926605505
-2,-2 , GYRO, 1620226886.111 , 0.1834862385321101 , 0.07135575942915391 , -0.0509683995922528
-2,-2 , GYRO, 1620226886.095 , 0.07135575942915391 , 0.030581039755351685 , -0.010193679918450561
-2,-2 , GYRO, 1620226886.078 , -0.0509683995922528 , -0.020387359836901122 , 0.030581039755351685
-2,-2 , GYRO, 1620226886.061 , -0.12232415902140674 , -0.030581039755351685 , 0.030581039755351685
-2,-2 , GYRO, 1620226886.045 , -0.08154943934760449 , 0.030581039755351685 , -0.040774719673802244
-2,-2 , GYRO, 1620226886.028 , 0.07135575942915391 , 0.07135575942915391 , -0.020387359836901122
-2,-2 , GYRO, 1620226886.011 , 0.16309887869520898 , 0.09174311926605505 , 0.040774719673802244
-2,-2 , GYRO, 1620226885.995 , 0.12232415902140674 , 0.040774719673802244 , 0.0509683995922528
-2,-2 , GYRO, 1620226885.978 , -0.010193679918450561 , -0.08154943934760449 , 0.0509683995922528
-2,-2 , GYRO, 1620226885.961 , -0.0509683995922528 , -0.06116207951070337 , 0.09174311926605505
-2,-2 , GYRO, 1620226885.945 , -0.020387359836901122 , 0.040774719673802244 , 0.11213047910295618
-2,-2 , GYRO, 1620226885.928 , 0 , 0.14271151885830782 , 0.08154943934760449
-2,-2 , GYRO, 1620226885.911 , 0.030581039755351685 , 0.1019367991845056 , 0.040774719673802244
-2,-2 , GYRO, 1620226885.895 , 0.0509683995922528 , -0.040774719673802244 , 0.0509683995922528
-2,-2 , GYRO, 1620226885.878 , 0.010193679918450561 , -0.11213047910295618 , 0.06116207951070337
-2,-2 , GYRO, 1620226885.861 , -0.030581039755351685 , -0.08154943934760449 , 0.0509683995922528
-2,-2 , GYRO, 1620226885.845 , -0.010193679918450561 , 0.030581039755351685 , 0.020387359836901122
-2,-2 , GYRO, 1620226885.828 , 0.08154943934760449 , 0.13251783893985727 , 0.010193679918450561
-2,-2 , GYRO, 1620226885.811 , 0.09174311926605505 , 0.11213047910295618 , 0.010193679918450561
-2,-2 , GYRO, 1620226885.795 , 0.010193679918450561 , 0 , 0
-2,-2 , GYRO, 1620226885.778 , -0.08154943934760449 , -0.08154943934760449 , -0.020387359836901122
-2,-2 , GYRO, 1620226885.761 , -0.08154943934760449 , -0.09174311926605505 , 0
-2,-2 , GYRO, 1620226885.745 , -0.030581039755351685 , -0.030581039755351685 , 0.040774719673802244
-2,-2 , GYRO, 1620226885.728 , -0.030581039755351685 , 0.040774719673802244 , 0.010193679918450561
-2,-2 , GYRO, 1620226885.711 , -0.0509683995922528 , 0.030581039755351685 , 0.010193679918450561
-2,-2 , GYRO, 1620226885.695 , -0.010193679918450561 , 0.07135575942915391 , 0.020387359836901122
-2,-2 , GYRO, 1620226885.678 , 0.08154943934760449 , 0.06116207951070337 , 0.040774719673802244
-2,-2 , GYRO, 1620226885.661 , 0.08154943934760449 , 0.030581039755351685 , 0.040774719673802244
-2,-2 , GYRO, 1620226885.645 , -0.040774719673802244 , -0.06116207951070337 , 0.040774719673802244
-2,-2 , GYRO, 1620226885.628 , -0.07135575942915391 , -0.09174311926605505 , 0.07135575942915391
-2,-2 , GYRO, 1620226885.612 , -0.040774719673802244 , -0.040774719673802244 , 0.040774719673802244
-2,-2 , GYRO, 1620226885.595 , -0.010193679918450561 , 0.040774719673802244 , 0
-2,-2 , GYRO, 1620226885.579 , 0.0509683995922528 , 0.07135575942915391 , 0.010193679918450561
-2,-2 , GYRO, 1620226885.561 , 0.07135575942915391 , 0.1019367991845056 , 0.020387359836901122
-2,-2 , GYRO, 1620226885.545 , 0.040774719673802244 , 0.030581039755351685 , 0.040774719673802244
-2,-2 , GYRO, 1620226885.528 , 0.010193679918450561 , -0.06116207951070337 , 0.0509683995922528
-2,-2 , GYRO, 1620226885.511 , 0.010193679918450561 , -0.09174311926605505 , 0.0509683995922528
-2,-2 , GYRO, 1620226885.495 , 0.030581039755351685 , -0.06116207951070337 , 0
-2,-2 , GYRO, 1620226885.478 , 0.1019367991845056 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , GYRO, 1620226885.462 , 0.06116207951070337 , 0.09174311926605505 , -0.030581039755351685
-2,-2 , GYRO, 1620226885.445 , -0.020387359836901122 , 0.07135575942915391 , -0.010193679918450561
-2,-2 , GYRO, 1620226885.428 , -0.09174311926605505 , -0.020387359836901122 , -0.010193679918450561
-2,-2 , GYRO, 1620226885.411 , -0.09174311926605505 , -0.09174311926605505 , -0.020387359836901122
-2,-2 , GYRO, 1620226885.395 , -0.030581039755351685 , -0.030581039755351685 , -0.010193679918450561
-2,-2 , GYRO, 1620226885.378 , 0.09174311926605505 , 0.1019367991845056 , 0.0509683995922528
-2,-2 , GYRO, 1620226885.361 , 0.09174311926605505 , 0.1834862385321101 , 0.06116207951070337
-2,-2 , GYRO, 1620226885.345 , -0.0509683995922528 , 0.06116207951070337 , 0.0509683995922528
-2,-2 , GYRO, 1620226885.328 , -0.13251783893985727 , -0.1529051987767584 , 0.06116207951070337
-2,-2 , GYRO, 1620226885.312 , -0.11213047910295618 , -0.16309887869520898 , 0.09174311926605505
-2,-2 , GYRO, 1620226885.295 , -0.07135575942915391 , 0.020387359836901122 , 0.06116207951070337
-2,-2 , GYRO, 1620226885.278 , 0 , 0.2038735983690112 , -0.020387359836901122
-2,-2 , GYRO, 1620226885.261 , 0 , 0.22426095820591235 , -0.07135575942915391
-2,-2 , GYRO, 1620226885.245 , -0.07135575942915391 , 0.040774719673802244 , -0.010193679918450561
-2,-2 , GYRO, 1620226885.228 , -0.08154943934760449 , -0.16309887869520898 , 0.08154943934760449
-2,-2 , GYRO, 1620226885.212 , 0 , -0.0509683995922528 , 0.0509683995922528
-2,-2 , GYRO, 1620226885.195 , 0.030581039755351685 , 0.17329255861365953 , -0.040774719673802244
-2,-2 , GYRO, 1620226885.178 , 0.06116207951070337 , 0.2038735983690112 , -0.0509683995922528
-2,-2 , GYRO, 1620226885.161 , 0.0509683995922528 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , GYRO, 1620226885.145 , 0.040774719673802244 , -0.24464831804281348 , 0.040774719673802244
-2,-2 , GYRO, 1620226885.128 , 0.08154943934760449 , -0.254841997961264 , 0.030581039755351685
-2,-2 , GYRO, 1620226885.111 , 0.13251783893985727 , 0.030581039755351685 , -0.010193679918450561
-2,-2 , GYRO, 1620226885.095 , 0.11213047910295618 , 0.1834862385321101 , 0.010193679918450561
-2,-2 , GYRO, 1620226885.078 , 0.020387359836901122 , 0.1529051987767584 , 0.07135575942915391
-2,-2 , GYRO, 1620226885.061 , -0.09174311926605505 , -0.0509683995922528 , 0.07135575942915391
-2,-2 , GYRO, 1620226885.045 , -0.13251783893985727 , -0.22426095820591235 , 0.010193679918450561
-2,-2 , GYRO, 1620226885.028 , -0.13251783893985727 , -0.17329255861365953 , -0.06116207951070337
-2,-2 , GYRO, 1620226885.011 , -0.06116207951070337 , 0.06116207951070337 , -0.12232415902140674
-2,-2 , GYRO, 1620226884.995 , 0.030581039755351685 , 0.3058103975535168 , -0.16309887869520898
-2,-2 , GYRO, 1620226884.979 , 0 , 0.31600407747196735 , -0.1529051987767584
-2,-2 , GYRO, 1620226884.962 , -0.13251783893985727 , -0.030581039755351685 , -0.1834862385321101
-2,-2 , GYRO, 1620226884.945 , -0.32619775739041795 , -0.38735983690112125 , -0.23445463812436287
-2,-2 , GYRO, 1620226884.929 , -0.32619775739041795 , -0.42813455657492355 , -0.23445463812436287
-2,-2 , GYRO, 1620226884.912 , -0.09174311926605505 , -0.07135575942915391 , -0.1834862385321101
-2,-2 , GYRO, 1620226884.895 , 0.23445463812436287 , 0.46890927624872575 , -0.09174311926605505
-2,-2 , GYRO, 1620226884.878 , 0.3771661569826708 , 0.7033639143730887 , 0.0509683995922528
-2,-2 , GYRO, 1620226884.862 , 0.020387359836901122 , 0.21406727828746178 , 0.1019367991845056
-2,-2 , GYRO, 1620226884.845 , -0.47910295616717635 , -0.7033639143730887 , 0
-2,-2 , GYRO, 1620226884.829 , -0.6422018348623854 , -1.3863404689092762 , -0.08154943934760449
-2,-2 , GYRO, 1620226884.811 , -0.13251783893985727 , -0.9683995922528033 , 0.040774719673802244
-2,-2 , GYRO, 1620226884.795 , 0.6829765545361874 , 0.6218144750254843 , 0.22426095820591235
-2,-2 , GYRO, 1620226884.779 , 1.1213047910295617 , 2.0897043832823647 , 0.4994903160040775
-2,-2 , GYRO, 1620226884.761 , 0.6829765545361874 , 2.2426095820591234 , 0.6116207951070336
-2,-2 , GYRO, 1620226884.745 , -0.47910295616717635 , 0.12232415902140674 , 0.33639143730886856
-2,-2 , GYRO, 1620226884.728 , -1.6309887869520896 , -3.435270132517839 , -0.23445463812436287
-2,-2 , GYRO, 1620226884.711 , -2.262996941896024 , -5.99388379204893 , -0.5708460754332313
-2,-2 , GYRO, 1620226884.697 , -1.9673802242609586 , -5.005096839959225 , -0.7135575942915392
0.298148,0.355263, GYRO, 1620226884.678 , -0.6422018348623854 , -0.1529051987767584 , -0.254841997961264
0.298148,0.355263, GYRO, 1620226884.661 , 0.9378185524974515 , 5.056065239551478 , 0.9480122324159022
0.298148,0.355263, GYRO, 1620226884.656 , 0.9378185524974515 , 5.056065239551478 , 0.9480122324159022
-2,-2 , GYRO, 1620226884.628 , 0.6523955147808359 , 0.7033639143730887 , -0.21406727828746178
-2,-2 , GYRO, 1620226884.611 , 0.030581039755351685 , -0.21406727828746178 , -0.19367991845056062
-2,-2 , GYRO, 1620226884.595 , 0.09174311926605505 , -0.09174311926605505 , -0.1019367991845056
-2,-2 , GYRO, 1620226884.578 , 0.1834862385321101 , -0.010193679918450561 , -0.07135575942915391
-2,-2 , GYRO, 1620226884.562 , 0.23445463812436287 , 0.08154943934760449 , -0.09174311926605505
-2,-2 , GYRO, 1620226884.545 , 0.17329255861365953 , 0.08154943934760449 , -0.08154943934760449
-2,-2 , GYRO, 1620226884.529 , 0.030581039755351685 , -0.08154943934760449 , -0.0509683995922528
-2,-2 , GYRO, 1620226884.511 , -0.010193679918450561 , -0.1529051987767584 , -0.06116207951070337
-2,-2 , GYRO, 1620226884.495 , 0.12232415902140674 , -0.030581039755351685 , -0.1019367991845056
-2,-2 , GYRO, 1620226884.478 , 0.26503567787971455 , 0.09174311926605505 , -0.09174311926605505
-2,-2 , GYRO, 1620226884.461 , 0.254841997961264 , 0.1019367991845056 , -0.06116207951070337
-2,-2 , GYRO, 1620226884.445 , 0.1834862385321101 , 0 , -0.020387359836901122
-2,-2 , GYRO, 1620226884.428 , 0.09174311926605505 , -0.09174311926605505 , -0.08154943934760449
-2,-2 , GYRO, 1620226884.412 , 0.06116207951070337 , -0.06116207951070337 , -0.14271151885830782
-2,-2 , GYRO, 1620226884.395 , 0.09174311926605505 , 0.06116207951070337 , -0.14271151885830782
-2,-2 , GYRO, 1620226884.378 , 0.11213047910295618 , 0.11213047910295618 , -0.1019367991845056
-2,-2 , GYRO, 1620226884.362 , 0.12232415902140674 , 0.030581039755351685 , -0.11213047910295618
-2,-2 , GYRO, 1620226884.345 , 0.1529051987767584 , -0.0509683995922528 , -0.1019367991845056
-2,-2 , GYRO, 1620226884.328 , 0.19367991845056062 , -0.06116207951070337 , -0.0509683995922528
-2,-2 , GYRO, 1620226884.312 , 0.1834862385321101 , 0.09174311926605505 , -0.040774719673802244
-2,-2 , GYRO, 1620226884.295 , 0.21406727828746178 , 0.22426095820591235 , -0.040774719673802244
-2,-2 , GYRO, 1620226884.278 , 0.2038735983690112 , 0.1019367991845056 , -0.030581039755351685
-2,-2 , GYRO, 1620226884.262 , 0.13251783893985727 , -0.09174311926605505 , -0.020387359836901122
-2,-2 , GYRO, 1620226884.246 , 0 , -0.24464831804281348 , -0.0509683995922528
-2,-2 , GYRO, 1620226884.228 , -0.07135575942915391 , -0.29561671763506625 , -0.1019367991845056
-2,-2 , GYRO, 1620226884.212 , 0.0509683995922528 , -0.12232415902140674 , -0.11213047910295618
-2,-2 , GYRO, 1620226884.195 , 0.24464831804281348 , 0.1529051987767584 , -0.11213047910295618
-2,-2 , GYRO, 1620226884.179 , 0.3669724770642202 , 0.34658511722731905 , -0.14271151885830782
-2,-2 , GYRO, 1620226884.161 , 0.26503567787971455 , 0.22426095820591235 , -0.14271151885830782
-2,-2 , GYRO, 1620226884.146 , 0 , -0.27522935779816515 , -0.14271151885830782
-2,-2 , GYRO, 1620226884.128 , -0.22426095820591235 , -0.6625891946992865 , -0.2038735983690112
-2,-2 , GYRO, 1620226884.111 , -0.0509683995922528 , -0.48929663608562696 , -0.23445463812436287
-2,-2 , GYRO, 1620226884.095 , 0.4994903160040775 , 0.16309887869520898 , -0.17329255861365953
-2,-2 , GYRO, 1620226884.078 , 0.8460754332313966 , 0.764525993883792 , -0.09174311926605505
-2,-2 , GYRO, 1620226884.061 , 0.6727828746177371 , 0.5504587155963303 , -0.08154943934760449
-2,-2 , GYRO, 1620226884.045 , -0.040774719673802244 , -0.5912334352701325 , -0.09174311926605505
-2,-2 , GYRO, 1620226884.028 , -0.6829765545361874 , -1.7940876656472988 , -0.06116207951070337
-2,-2 , GYRO, 1620226884.011 , -0.8053007135575942 , -2.2426095820591234 , -0.06116207951070337
-2,-2 , GYRO, 1620226883.995 , 0.020387359836901122 , -0.998980632008155 , -0.06116207951070337
-2,-2 , GYRO, 1620226883.978 , 1.3557594291539246 , 1.4780835881753311 , 0.0509683995922528
-2,-2 , GYRO, 1620226883.962 , 2.2222222222222223 , 3.3741080530071357 , 0.27522935779816515
-2,-2 , GYRO, 1620226883.945 , 1.9673802242609586 , 3.0173292558613665 , 0.4485219164118247
-2,-2 , GYRO, 1620226883.929 , -0.23445463812436287 , -0.21406727828746178 , 0.16309887869520898
