touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , ACCEL, 1620226887.478 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226887.461 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226887.445 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226887.428 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226887.411 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226887.395 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226887.378 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226887.362 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226887.345 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226887.328 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226887.312 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226887.295 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226887.278 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226887.261 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226887.245 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226887.228 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226887.211 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226887.195 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226887.178 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226887.161 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226887.145 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226887.128 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226887.111 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226887.095 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226887.078 , -0.020387359836901122 , 0 , 0
-2,-2 , ACCEL, 1620226887.061 , -0.020387359836901122 , 0 , 0
-2,-2 , ACCEL, 1620226887.044 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226887.028 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226887.011 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226886.995 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226886.978 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226886.962 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226886.945 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226886.928 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226886.911 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226886.895 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226886.878 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226886.861 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226886.845 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226886.828 , 0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226886.812 , 0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226886.795 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226886.778 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226886.761 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226886.745 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226886.728 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226886.712 , 0 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226886.695 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226886.678 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226886.662 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226886.645 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226886.628 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226886.611 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226886.595 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226886.578 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226886.562 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226886.544 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226886.528 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226886.511 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226886.495 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226886.478 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226886.461 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226886.445 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226886.428 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226886.411 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226886.395 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226886.378 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226886.362 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226886.345 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226886.328 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226886.311 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226886.295 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226886.278 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226886.261 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226886.245 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226886.228 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226886.211 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226886.195 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226886.178 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226886.161 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226886.145 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226886.128 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226886.111 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226886.095 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226886.078 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226886.061 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226886.045 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226886.028 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226886.011 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226885.995 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226885.978 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226885.961 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226885.945 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226885.928 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226885.911 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226885.895 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226885.878 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226885.861 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226885.845 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226885.828 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226885.811 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226885.795 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226885.778 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226885.761 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226885.745 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226885.728 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226885.711 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226885.695 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226885.678 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226885.661 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226885.645 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226885.628 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226885.612 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226885.595 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226885.579 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226885.561 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226885.545 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226885.528 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226885.511 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226885.495 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226885.478 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226885.462 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226885.445 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226885.428 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226885.411 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226885.395 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226885.378 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226885.361 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226885.345 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226885.328 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226885.312 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226885.295 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226885.278 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226885.261 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226885.245 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226885.228 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226885.212 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226885.195 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226885.178 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226885.161 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226885.145 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226885.128 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226885.111 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226885.095 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226885.078 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226885.061 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226885.045 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226885.028 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226885.011 , 0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226884.995 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226884.979 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226884.962 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226884.945 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226884.929 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226884.912 , -0.010193679918450561 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620226884.895 , -0.010193679918450561 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620226884.878 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226884.862 , -0.020387359836901122 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620226884.845 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226884.829 , -0.020387359836901122 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226884.811 , -0.010193679918450561 , 0 , 0.07135575942915393
-2,-2 , ACCEL, 1620226884.795 , -0.010193679918450561 , 0.010193679918450561 , 0.040774719673802244
-2,-2 , ACCEL, 1620226884.779 , -0.010193679918450561 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620226884.761 , -0.010193679918450561 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620226884.745 , 0.010193679918450561 , 0 , -0.11213047910295618
-2,-2 , ACCEL, 1620226884.728 , 0.010193679918450561 , -0.020387359836901122 , -0.11213047910295618
-2,-2 , ACCEL, 1620226884.711 , 0.020387359836901122 , 0 , -0.06116207951070337
-2,-2 , ACCEL, 1620226884.697 , 0.030581039755351685 , 0.010193679918450561 , 0.030581039755351685
0.298148,0.355263, ACCEL, 1620226884.678 , -0.040774719673802244 , -0.010193679918450561 , 0.11213047910295618
0.298148,0.355263, ACCEL, 1620226884.661 , 0.020387359836901122 , 0.0509683995922528 , 0.19367991845056065
0.298148,0.355263, ACCEL, 1620226884.656 , 0.020387359836901122 , 0.0509683995922528 , 0.19367991845056065
-2,-2 , ACCEL, 1620226884.628 , 0.0509683995922528 , -0.040774719673802244 , -0.020387359836901122
-2,-2 , ACCEL, 1620226884.611 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620226884.595 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226884.578 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226884.562 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226884.545 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226884.529 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226884.511 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226884.495 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226884.478 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226884.461 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226884.445 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226884.428 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226884.412 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226884.395 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226884.378 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226884.362 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226884.345 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226884.328 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226884.312 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226884.295 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226884.278 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226884.262 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226884.246 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226884.228 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226884.212 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226884.195 , 0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226884.179 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226884.161 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226884.146 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226884.128 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226884.111 , 0.010193679918450561 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620226884.095 , 0 , 0.010193679918450561 , 0.0509683995922528
-2,-2 , ACCEL, 1620226884.078 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620226884.061 , -0.010193679918450561 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620226884.045 , -0.020387359836901122 , 0.010193679918450561 , -0.06116207951070337
-2,-2 , ACCEL, 1620226884.028 , -0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226884.011 , -0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226883.995 , 0 , -0.010193679918450561 , 0.07135575942915393
-2,-2 , ACCEL, 1620226883.978 , 0 , -0.010193679918450561 , 0.1019367991845056
-2,-2 , ACCEL, 1620226883.962 , -0.020387359836901122 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226883.945 , -0.030581039755351685 , 0.010193679918450561 , -0.13251783893985727
-2,-2 , ACCEL, 1620226883.929 , 0 , 0.010193679918450561 , -0.27522935779816515
-2,-2 , ACCEL, 1620226883.911 , 0.010193679918450561 , 0 , -0.21406727828746178
-2,-2 , ACCEL, 1620226883.895 , -0.010193679918450561 , 0.020387359836901122 , -0.010193679918450561
-0.155556,0.85, ACCEL, 1620226883.878 , -0.010193679918450561 , 0.020387359836901122 , -0.010193679918450561
-0.155556,0.85, ACCEL, 1620226883.861 , -0.030581039755351685 , 0 , 0.19367991845056065
-0.155556,0.85, ACCEL, 1620226883.845 , -0.010193679918450561 , 0.010193679918450561 , 0.27522935779816515
-0.155556,0.85, ACCEL, 1620226883.828 , 0.010193679918450561 , 0.020387359836901122 , 0.16309887869520898
-0.155556,0.85, ACCEL, 1620226883.823 , 0.010193679918450561 , 0.020387359836901122 , 0.16309887869520898
-2,-2 , ACCEL, 1620226883.795 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226883.778 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226883.762 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226883.745 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226883.728 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226883.711 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226883.695 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226883.678 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226883.661 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226883.645 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226883.628 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226883.611 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226883.595 , 0 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226883.578 , -0.010193679918450561 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226883.562 , -0.010193679918450561 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226883.545 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226883.528 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226883.511 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226883.495 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226883.478 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226883.461 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226883.445 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226883.428 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226883.412 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226883.395 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226883.378 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226883.362 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226883.345 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226883.328 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226883.312 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226883.295 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226883.278 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226883.262 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226883.245 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226883.228 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226883.211 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226883.195 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226883.178 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226883.162 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226883.145 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226883.128 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226883.111 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226883.095 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226883.078 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226883.061 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226883.045 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226883.028 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226883.011 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226882.995 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226882.978 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226882.961 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226882.945 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620226882.928 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226882.911 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226882.895 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226882.878 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226882.861 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226882.845 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226882.828 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226882.811 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226882.795 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226882.779 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226882.762 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226882.745 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226882.728 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226882.711 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226882.695 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226882.678 , 0.010193679918450561 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226882.661 , 0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226882.645 , 0 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226882.628 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226882.612 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226882.595 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620226882.578 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226882.562 , 0 , 0 , 0
-2,-2 , ACCEL, 1620226882.545 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226882.529 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620226882.512 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226882.495 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226882.478 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226882.461 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620226882.445 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226882.429 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620226882.411 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226882.396 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620226882.378 , 0 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620226882.362 , 0 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620226882.345 , 0.010193679918450561 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620226882.328 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620226882.312 , 0.010193679918450561 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620226882.295 , 0.010193679918450561 , -0.020387359836901122 , -0.09174311926605504
-2,-2 , ACCEL, 1620226882.278 , 0.020387359836901122 , 0.020387359836901122 , -0.07135575942915393
-0.716667,0.675439, ACCEL, 1620226882.261 , -0.030581039755351685 , -0.010193679918450561 , -0.07135575942915393
-0.716667,0.675439, ACCEL, 1620226882.245 , -0.030581039755351685 , 0.010193679918450561 , -0.010193679918450561
-0.716667,0.675439, ACCEL, 1620226882.228 , -0.030581039755351685 , 0.010193679918450561 , -0.010193679918450561
-0.716667,0.675439, ACCEL, 1620226882.211 , 0.020387359836901122 , 0 , 0.1529051987767584
-0.716667,0.675439, ACCEL, 1620226882.209 , 0.020387359836901122 , 0 , 0.1529051987767584
-2,-2 , ACCEL, 1620226882.178 , 0.010193679918450561 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620226882.162 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620226882.145 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226882.129 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226882.112 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226882.095 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620226882.078 , 0 , 0 , 0
