touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , ACCEL, 1620225970.531 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225970.515 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225970.498 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225970.481 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225970.465 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225970.448 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225970.431 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225970.414 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225970.398 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225970.381 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225970.365 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225970.348 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225970.331 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225970.315 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225970.298 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225970.281 , 0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225970.265 , 0 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225970.248 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225970.231 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225970.215 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225970.198 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225970.181 , 0 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225970.165 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225970.148 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225970.131 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225970.115 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225970.098 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225970.081 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225970.064 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225970.048 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225970.032 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225970.015 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225969.998 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225969.981 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225969.965 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225969.948 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225969.931 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225969.915 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225969.898 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225969.881 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225969.865 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225969.848 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225969.831 , -0.020387359836901122 , 0 , 0
-2,-2 , ACCEL, 1620225969.815 , -0.020387359836901122 , 0 , 0
-2,-2 , ACCEL, 1620225969.798 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225969.781 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225969.765 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225969.748 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225969.732 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225969.715 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225969.698 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225969.681 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225969.665 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225969.649 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225969.631 , 0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225969.615 , 0.030581039755351685 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225969.598 , 0.020387359836901122 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225969.582 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225969.565 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225969.548 , 0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225969.532 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225969.515 , -0.020387359836901122 , 0.020387359836901122 , -0.020387359836901122
-2,-2 , ACCEL, 1620225969.498 , -0.030581039755351685 , 0.020387359836901122 , -0.020387359836901122
-2,-2 , ACCEL, 1620225969.481 , -0.030581039755351685 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620225969.465 , -0.030581039755351685 , 0.020387359836901122 , 0.010193679918450561
-2,-2 , ACCEL, 1620225969.448 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225969.431 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225969.415 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225969.398 , -0.010193679918450561 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225969.381 , -0.010193679918450561 , -0.010193679918450561 , 0.0509683995922528
-2,-2 , ACCEL, 1620225969.365 , -0.020387359836901122 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225969.349 , -0.020387359836901122 , -0.010193679918450561 , -0.07135575942915393
-2,-2 , ACCEL, 1620225969.331 , -0.010193679918450561 , -0.010193679918450561 , -0.14271151885830785
-2,-2 , ACCEL, 1620225969.315 , -0.010193679918450561 , -0.010193679918450561 , -0.14271151885830785
-2,-2 , ACCEL, 1620225969.298 , 0.010193679918450561 , 0 , -0.16309887869520898
-0.212963,0.514912, ACCEL, 1620225969.281 , 0.040774719673802244 , 0.030581039755351685 , -0.08154943934760449
-0.212963,0.514912, ACCEL, 1620225969.265 , -0.020387359836901122 , 0.020387359836901122 , 0.030581039755351685
-0.212963,0.514912, ACCEL, 1620225969.248 , -0.0509683995922528 , 0.010193679918450561 , 0.254841997961264
-0.212963,0.514912, ACCEL, 1620225969.242 , -0.0509683995922528 , 0.010193679918450561 , 0.254841997961264
-2,-2 , ACCEL, 1620225969.215 , -0.010193679918450561 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225969.198 , -0.010193679918450561 , 0 , -0.0509683995922528
-2,-2 , ACCEL, 1620225969.181 , -0.010193679918450561 , 0 , -0.0509683995922528
-2,-2 , ACCEL, 1620225969.165 , 0 , 0 , -0.040774719673802244
-2,-2 , ACCEL, 1620225969.148 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225969.131 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225969.115 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225969.098 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225969.081 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225969.065 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225969.048 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225969.031 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225969.015 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225968.998 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225968.982 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225968.965 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225968.948 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225968.931 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225968.915 , -0.010193679918450561 , 0 , -0.0509683995922528
-2,-2 , ACCEL, 1620225968.898 , -0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225968.881 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225968.865 , -0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225968.848 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225968.831 , 0 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225968.815 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225968.798 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225968.781 , -0.020387359836901122 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620225968.765 , -0.010193679918450561 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , ACCEL, 1620225968.748 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225968.731 , -0.010193679918450561 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225968.715 , -0.010193679918450561 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225968.698 , 0 , 0.010193679918450561 , 0.040774719673802244
-2,-2 , ACCEL, 1620225968.682 , 0 , 0.010193679918450561 , 0.040774719673802244
-2,-2 , ACCEL, 1620225968.665 , 0 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225968.648 , -0.020387359836901122 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225968.631 , -0.030581039755351685 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225968.615 , -0.010193679918450561 , 0 , -0.0509683995922528
-2,-2 , ACCEL, 1620225968.598 , 0.010193679918450561 , -0.020387359836901122 , -0.030581039755351685
-2,-2 , ACCEL, 1620225968.581 , 0.010193679918450561 , -0.020387359836901122 , 0
-2,-2 , ACCEL, 1620225968.565 , 0.010193679918450561 , -0.020387359836901122 , -0.030581039755351685
-2,-2 , ACCEL, 1620225968.548 , 0.010193679918450561 , -0.020387359836901122 , -0.030581039755351685
-0.67037,0.391228, ACCEL, 1620225968.54 , 0.020387359836901122 , 0.030581039755351685 , -0.16309887869520898
-2,-2 , ACCEL, 1620225968.465 , -0.010193679918450561 , 0.010193679918450561 , -0.06116207951070337
-2,-2 , ACCEL, 1620225968.448 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225968.431 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225968.415 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225968.398 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225968.381 , -0.010193679918450561 , 0.010193679918450561 , -0.0509683995922528
-2,-2 , ACCEL, 1620225968.365 , -0.010193679918450561 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620225968.348 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225968.331 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225968.315 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225968.298 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225968.281 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225968.265 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225968.248 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225968.232 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225968.215 , 0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225968.198 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225968.181 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225968.165 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225968.148 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225968.131 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225968.115 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225968.098 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225968.082 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225968.065 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225968.049 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225968.032 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225968.015 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225967.998 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225967.982 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225967.965 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225967.948 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225967.932 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225967.915 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225967.898 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225967.881 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225967.865 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225967.848 , -0.010193679918450561 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620225967.831 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225967.815 , 0 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225967.798 , 0 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225967.781 , 0 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225967.765 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225967.748 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225967.731 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225967.715 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225967.698 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225967.681 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225967.665 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225967.648 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225967.632 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225967.615 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225967.598 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225967.582 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225967.565 , 0.010193679918450561 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225967.549 , 0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225967.531 , 0 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225967.515 , 0 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225967.498 , 0 , -0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225967.481 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225967.465 , 0.020387359836901122 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225967.448 , 0.010193679918450561 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225967.431 , -0.010193679918450561 , 0.020387359836901122 , 0.020387359836901122
-2,-2 , ACCEL, 1620225967.415 , -0.020387359836901122 , 0.030581039755351685 , -0.020387359836901122
-2,-2 , ACCEL, 1620225967.398 , -0.020387359836901122 , 0.030581039755351685 , -0.020387359836901122
-2,-2 , ACCEL, 1620225967.382 , -0.030581039755351685 , 0.020387359836901122 , -0.040774719673802244
-2,-2 , ACCEL, 1620225967.365 , -0.030581039755351685 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225967.348 , -0.010193679918450561 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620225967.331 , 0 , -0.010193679918450561 , 0.07135575942915393
-2,-2 , ACCEL, 1620225967.315 , -0.010193679918450561 , -0.010193679918450561 , 0.09174311926605504
-2,-2 , ACCEL, 1620225967.299 , -0.030581039755351685 , -0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225967.282 , -0.030581039755351685 , -0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225967.265 , -0.030581039755351685 , 0 , -0.13251783893985727
-2,-2 , ACCEL, 1620225967.248 , -0.010193679918450561 , 0 , -0.2344546381243629
-2,-2 , ACCEL, 1620225967.232 , 0.030581039755351685 , 0.010193679918450561 , -0.19367991845056065
-0.174074,0.684211, ACCEL, 1620225967.215 , 0.040774719673802244 , 0.020387359836901122 , -0.030581039755351685
-0.174074,0.684211, ACCEL, 1620225967.198 , -0.020387359836901122 , 0.020387359836901122 , 0.17329255861365955
-0.174074,0.684211, ACCEL, 1620225967.181 , -0.07135575942915393 , 0 , 0.32619775739041795
-0.174074,0.684211, ACCEL, 1620225967.178 , -0.07135575942915393 , 0 , 0.32619775739041795
-2,-2 , ACCEL, 1620225967.132 , -0.010193679918450561 , 0 , -0.07135575942915393
-2,-2 , ACCEL, 1620225967.115 , -0.010193679918450561 , 0 , -0.06116207951070337
-2,-2 , ACCEL, 1620225967.098 , 0 , 0 , -0.0509683995922528
-2,-2 , ACCEL, 1620225967.082 , 0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225967.065 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225967.048 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225967.032 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225967.015 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225966.998 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225966.981 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225966.965 , 0 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225966.948 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225966.931 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225966.915 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225966.898 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225966.881 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225966.865 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225966.848 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225966.832 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225966.815 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225966.798 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225966.781 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225966.765 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225966.748 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225966.731 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225966.715 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225966.698 , -0.020387359836901122 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225966.681 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225966.665 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225966.648 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225966.631 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225966.615 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225966.598 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225966.581 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225966.565 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225966.548 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225966.532 , 0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225966.515 , 0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225966.498 , 0.010193679918450561 , -0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225966.481 , 0.010193679918450561 , -0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620225966.465 , 0.020387359836901122 , -0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620225966.448 , 0.020387359836901122 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225966.431 , 0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225966.415 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225966.398 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225966.382 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225966.366 , -0.030581039755351685 , 0.020387359836901122 , 0.020387359836901122
-2,-2 , ACCEL, 1620225966.349 , -0.030581039755351685 , 0.020387359836901122 , 0.010193679918450561
-2,-2 , ACCEL, 1620225966.332 , -0.030581039755351685 , 0.020387359836901122 , 0.020387359836901122
-2,-2 , ACCEL, 1620225966.315 , -0.020387359836901122 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225966.298 , -0.010193679918450561 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225966.281 , 0 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225966.265 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225966.248 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225966.231 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225966.216 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225966.198 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225966.181 , -0.020387359836901122 , 0 , 0
-2,-2 , ACCEL, 1620225966.165 , -0.010193679918450561 , -0.010193679918450561 , -0.07135575942915393
-2,-2 , ACCEL, 1620225966.148 , 0.010193679918450561 , -0.030581039755351685 , -0.14271151885830785
-2,-2 , ACCEL, 1620225966.131 , 0.020387359836901122 , -0.020387359836901122 , -0.16309887869520898
-2,-2 , ACCEL, 1620225966.115 , 0.020387359836901122 , -0.020387359836901122 , -0.16309887869520898
-0.162963,0.369298, ACCEL, 1620225966.098 , 0.040774719673802244 , 0.010193679918450561 , -0.12232415902140674
-0.162963,0.369298, ACCEL, 1620225966.081 , -0.010193679918450561 , 0.020387359836901122 , -0.07135575942915393
-0.162963,0.369298, ACCEL, 1620225966.065 , -0.0509683995922528 , 0.030581039755351685 , 0.1019367991845056
-0.162963,0.369298, ACCEL, 1620225966.048 , 0.0509683995922528 , 0.020387359836901122 , 0.3465851172273191
-0.162963,0.369298, ACCEL, 1620225966.044 , 0.0509683995922528 , 0.020387359836901122 , 0.3465851172273191
-2,-2 , ACCEL, 1620225966.015 , -0.020387359836901122 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620225965.998 , -0.020387359836901122 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620225965.981 , -0.020387359836901122 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225965.965 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225965.948 , -0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225965.931 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225965.915 , -0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225965.898 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225965.882 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225965.865 , 0 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225965.848 , 0 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225965.831 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225965.815 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225965.798 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225965.781 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225965.765 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225965.748 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225965.731 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225965.715 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225965.698 , -0.020387359836901122 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620225965.681 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225965.665 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
