touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , GYRO, 1620225971.081 , 0.7339449541284404 , 1.0397553516819573 , -0.28542303771661565
-2,-2 , GYRO, 1620225971.065 , 0.4587155963302752 , 0.7033639143730887 , -0.13251783893985727
-2,-2 , GYRO, 1620225971.048 , -0.41794087665647295 , -0.6727828746177371 , -0.06116207951070337
-2,-2 , GYRO, 1620225971.031 , -1.1009174311926606 , -2.0998980632008153 , -0.1529051987767584
-2,-2 , GYRO, 1620225971.015 , -0.744138634046891 , -1.9571865443425078 , -0.23445463812436287
-2,-2 , GYRO, 1620225970.998 , 0.581039755351682 , 0.46890927624872575 , -0.17329255861365953
-2,-2 , GYRO, 1620225970.981 , 2.0285423037716614 , 3.312945973496432 , 0.1834862385321101
-2,-2 , GYRO, 1620225970.965 , 2.456676860346585 , 4.424057084607543 , 0.601427115188583
-2,-2 , GYRO, 1620225970.948 , 1.0601427115188582 , 2.3751274209989806 , 0.7135575942915392
-2,-2 , GYRO, 1620225970.931 , -1.6106014271151885 , -2.996941896024465 , 0.22426095820591235
-2,-2 , GYRO, 1620225970.915 , -3.944954128440367 , -8.053007135575944 , -0.509683995922528
0.277778,0.689474, GYRO, 1620225970.898 , -4.556574923547401 , -8.746177370030582 , -0.764525993883792
0.277778,0.689474, GYRO, 1620225970.881 , -2.854230377166157 , -4.128440366972477 , -0.6116207951070336
0.277778,0.689474, GYRO, 1620225970.865 , 0.26503567787971455 , 4.220183486238532 , 0.030581039755351685
0.277778,0.689474, GYRO, 1620225970.85 , 3.7614678899082565 , 10.020387359836901 , 1.1926605504587156
-2,-2 , GYRO, 1620225970.815 , 0.13251783893985727 , -0.6320081549439347 , -0.14271151885830782
-2,-2 , GYRO, 1620225970.798 , 0.11213047910295618 , -0.4077471967380224 , 0.030581039755351685
-2,-2 , GYRO, 1620225970.781 , 0.12232415902140674 , -0.16309887869520898 , 0.07135575942915391
-2,-2 , GYRO, 1620225970.765 , 0.1529051987767584 , 0.010193679918450561 , 0.030581039755351685
-2,-2 , GYRO, 1620225970.748 , 0.29561671763506625 , 0.1019367991845056 , -0.020387359836901122
-2,-2 , GYRO, 1620225970.732 , 0.3669724770642202 , 0.07135575942915391 , -0.030581039755351685
-2,-2 , GYRO, 1620225970.715 , 0.24464831804281348 , -0.020387359836901122 , -0.0509683995922528
-2,-2 , GYRO, 1620225970.698 , 0.020387359836901122 , -0.2038735983690112 , -0.09174311926605505
-2,-2 , GYRO, 1620225970.681 , -0.06116207951070337 , -0.2038735983690112 , -0.14271151885830782
-2,-2 , GYRO, 1620225970.665 , 0.010193679918450561 , -0.010193679918450561 , -0.1529051987767584
-2,-2 , GYRO, 1620225970.648 , 0.12232415902140674 , 0.2038735983690112 , -0.14271151885830782
-2,-2 , GYRO, 1620225970.631 , 0.23445463812436287 , 0.27522935779816515 , -0.1019367991845056
-2,-2 , GYRO, 1620225970.615 , 0.26503567787971455 , 0.07135575942915391 , -0.040774719673802244
-2,-2 , GYRO, 1620225970.598 , 0.11213047910295618 , -0.21406727828746178 , -0.030581039755351685
-2,-2 , GYRO, 1620225970.581 , 0.030581039755351685 , -0.39755351681957185 , -0.010193679918450561
-2,-2 , GYRO, 1620225970.565 , 0.020387359836901122 , -0.28542303771661565 , 0
-2,-2 , GYRO, 1620225970.548 , 0.08154943934760449 , 0.07135575942915391 , -0.07135575942915391
-2,-2 , GYRO, 1620225970.531 , 0.21406727828746178 , 0.33639143730886856 , -0.1529051987767584
-2,-2 , GYRO, 1620225970.515 , 0.2038735983690112 , 0.23445463812436287 , -0.14271151885830782
-2,-2 , GYRO, 1620225970.498 , 0.08154943934760449 , 0 , -0.06116207951070337
-2,-2 , GYRO, 1620225970.481 , -0.010193679918450561 , -0.13251783893985727 , -0.07135575942915391
-2,-2 , GYRO, 1620225970.465 , -0.040774719673802244 , -0.030581039755351685 , -0.030581039755351685
-2,-2 , GYRO, 1620225970.448 , -0.010193679918450561 , 0.06116207951070337 , 0
-2,-2 , GYRO, 1620225970.431 , 0.0509683995922528 , -0.0509683995922528 , 0.020387359836901122
-2,-2 , GYRO, 1620225970.414 , 0.030581039755351685 , -0.22426095820591235 , -0.020387359836901122
-2,-2 , GYRO, 1620225970.398 , 0.020387359836901122 , -0.33639143730886856 , -0.06116207951070337
-2,-2 , GYRO, 1620225970.381 , 0.07135575942915391 , -0.16309887869520898 , -0.010193679918450561
-2,-2 , GYRO, 1620225970.365 , 0.07135575942915391 , 0.11213047910295618 , 0.09174311926605505
-2,-2 , GYRO, 1620225970.348 , 0.020387359836901122 , 0.13251783893985727 , 0.1019367991845056
-2,-2 , GYRO, 1620225970.331 , -0.08154943934760449 , -0.1019367991845056 , 0.0509683995922528
-2,-2 , GYRO, 1620225970.315 , 0.020387359836901122 , -0.27522935779816515 , 0.06116207951070337
-2,-2 , GYRO, 1620225970.298 , 0.1529051987767584 , -0.23445463812436287 , 0.1019367991845056
-2,-2 , GYRO, 1620225970.281 , 0 , -0.08154943934760449 , 0.0509683995922528
-2,-2 , GYRO, 1620225970.265 , -0.3669724770642202 , -0.17329255861365953 , -0.0509683995922528
-2,-2 , GYRO, 1620225970.248 , -0.4587155963302752 , -0.27522935779816515 , 0.010193679918450561
-2,-2 , GYRO, 1620225970.231 , -0.34658511722731905 , -0.2038735983690112 , 0.06116207951070337
-2,-2 , GYRO, 1620225970.215 , -0.24464831804281348 , -0.28542303771661565 , 0.19367991845056062
-2,-2 , GYRO, 1620225970.198 , -0.16309887869520898 , -0.13251783893985727 , 0.2038735983690112
-2,-2 , GYRO, 1620225970.181 , -0.030581039755351685 , 0.11213047910295618 , 0.13251783893985727
-2,-2 , GYRO, 1620225970.165 , 0.010193679918450561 , 0.2038735983690112 , 0.09174311926605505
-2,-2 , GYRO, 1620225970.148 , -0.040774719673802244 , 0.09174311926605505 , 0.08154943934760449
-2,-2 , GYRO, 1620225970.131 , -0.040774719673802244 , -0.08154943934760449 , 0.06116207951070337
-2,-2 , GYRO, 1620225970.115 , -0.020387359836901122 , -0.19367991845056062 , 0.020387359836901122
-2,-2 , GYRO, 1620225970.098 , 0.07135575942915391 , -0.22426095820591235 , 0.020387359836901122
-2,-2 , GYRO, 1620225970.081 , 0.254841997961264 , -0.12232415902140674 , 0.010193679918450561
-2,-2 , GYRO, 1620225970.064 , 0.33639143730886856 , 0.06116207951070337 , -0.010193679918450561
-2,-2 , GYRO, 1620225970.048 , 0.254841997961264 , 0.07135575942915391 , -0.020387359836901122
-2,-2 , GYRO, 1620225970.032 , 0.09174311926605505 , -0.09174311926605505 , 0.010193679918450561
-2,-2 , GYRO, 1620225970.015 , -0.010193679918450561 , -0.09174311926605505 , 0.010193679918450561
-2,-2 , GYRO, 1620225969.998 , -0.020387359836901122 , -0.030581039755351685 , -0.030581039755351685
-2,-2 , GYRO, 1620225969.981 , -0.020387359836901122 , 0.020387359836901122 , -0.08154943934760449
-2,-2 , GYRO, 1620225969.965 , -0.12232415902140674 , -0.020387359836901122 , -0.09174311926605505
-2,-2 , GYRO, 1620225969.948 , -0.17329255861365953 , -0.030581039755351685 , -0.040774719673802244
-2,-2 , GYRO, 1620225969.931 , -0.19367991845056062 , 0.0509683995922528 , -0.010193679918450561
-2,-2 , GYRO, 1620225969.915 , -0.16309887869520898 , 0.030581039755351685 , -0.0509683995922528
-2,-2 , GYRO, 1620225969.898 , -0.06116207951070337 , -0.1019367991845056 , -0.11213047910295618
-2,-2 , GYRO, 1620225969.881 , 0.06116207951070337 , -0.1019367991845056 , -0.030581039755351685
-2,-2 , GYRO, 1620225969.865 , 0.13251783893985727 , 0.020387359836901122 , 0.030581039755351685
-2,-2 , GYRO, 1620225969.848 , 0.040774719673802244 , 0.1019367991845056 , 0.020387359836901122
-2,-2 , GYRO, 1620225969.831 , -0.13251783893985727 , -0.040774719673802244 , -0.06116207951070337
-2,-2 , GYRO, 1620225969.815 , -0.17329255861365953 , -0.3567787971457696 , -0.07135575942915391
-2,-2 , GYRO, 1620225969.798 , -0.030581039755351685 , -0.34658511722731905 , 0
-2,-2 , GYRO, 1620225969.781 , 0.2038735983690112 , -0.020387359836901122 , 0.06116207951070337
-2,-2 , GYRO, 1620225969.765 , 0.34658511722731905 , 0.24464831804281348 , 0.09174311926605505
-2,-2 , GYRO, 1620225969.748 , 0.17329255861365953 , 0.29561671763506625 , 0.040774719673802244
-2,-2 , GYRO, 1620225969.732 , 0.020387359836901122 , -0.010193679918450561 , 0.07135575942915391
-2,-2 , GYRO, 1620225969.715 , 0.0509683995922528 , -0.09174311926605505 , 0.16309887869520898
-2,-2 , GYRO, 1620225969.698 , 0.08154943934760449 , 0.0509683995922528 , 0.17329255861365953
-2,-2 , GYRO, 1620225969.681 , 0.11213047910295618 , 0.1834862385321101 , 0.1834862385321101
-2,-2 , GYRO, 1620225969.665 , 0.14271151885830782 , 0.2038735983690112 , 0.1529051987767584
-2,-2 , GYRO, 1620225969.649 , 0.12232415902140674 , 0.1019367991845056 , 0.12232415902140674
-2,-2 , GYRO, 1620225969.631 , 0.11213047910295618 , -0.010193679918450561 , 0.12232415902140674
-2,-2 , GYRO, 1620225969.615 , 0.0509683995922528 , -0.08154943934760449 , 0
-2,-2 , GYRO, 1620225969.598 , -0.1019367991845056 , -0.2038735983690112 , -0.16309887869520898
-2,-2 , GYRO, 1620225969.582 , -0.13251783893985727 , -0.34658511722731905 , -0.28542303771661565
-2,-2 , GYRO, 1620225969.565 , 0.040774719673802244 , -0.29561671763506625 , -0.27522935779816515
-2,-2 , GYRO, 1620225969.548 , 0.17329255861365953 , 0.030581039755351685 , -0.27522935779816515
-2,-2 , GYRO, 1620225969.532 , 0.23445463812436287 , 0.23445463812436287 , -0.29561671763506625
-2,-2 , GYRO, 1620225969.515 , 0.17329255861365953 , 0.06116207951070337 , -0.28542303771661565
-2,-2 , GYRO, 1620225969.498 , 0.030581039755351685 , -0.2038735983690112 , -0.23445463812436287
-2,-2 , GYRO, 1620225969.481 , -0.010193679918450561 , -0.21406727828746178 , -0.1529051987767584
-2,-2 , GYRO, 1620225969.465 , 0.13251783893985727 , 0.11213047910295618 , 0.06116207951070337
-2,-2 , GYRO, 1620225969.448 , 0.19367991845056062 , 0.3771661569826708 , 0.1834862385321101
-2,-2 , GYRO, 1620225969.431 , 0.0509683995922528 , 0.020387359836901122 , 0.17329255861365953
-2,-2 , GYRO, 1620225969.415 , -0.23445463812436287 , -0.744138634046891 , 0.06116207951070337
-2,-2 , GYRO, 1620225969.398 , -0.3058103975535168 , -1.2844036697247707 , -0.030581039755351685
-2,-2 , GYRO, 1620225969.381 , 0.1019367991845056 , -0.744138634046891 , -0.040774719673802244
-2,-2 , GYRO, 1620225969.365 , 0.6727828746177371 , 0.509683995922528 , 0.13251783893985727
-2,-2 , GYRO, 1620225969.349 , 0.7339449541284404 , 1.1518858307849134 , 0.254841997961264
-2,-2 , GYRO, 1620225969.331 , 0.020387359836901122 , 0.1019367991845056 , 0.1834862385321101
-2,-2 , GYRO, 1620225969.315 , -1.0703363914373087 , -2.262996941896024 , -0.07135575942915391
-2,-2 , GYRO, 1620225969.298 , -2.1406727828746175 , -4.159021406727829 , -0.3567787971457696
-0.212963,0.514912, GYRO, 1620225969.281 , -2.456676860346585 , -3.058103975535168 , -0.5606523955147809
-0.212963,0.514912, GYRO, 1620225969.265 , -1.8552497451580023 , 1.1722731906218145 , -0.22426095820591235
-0.212963,0.514912, GYRO, 1620225969.248 , -0.8868501529051989 , 5.830784913353721 , 0.7951070336391437
-0.212963,0.514912, GYRO, 1620225969.242 , 1.99796126401631 , 5.3720693170234455 , 1.0601427115188582
-2,-2 , GYRO, 1620225969.215 , 2.36493374108053 , -0.4587155963302752 , -0.2038735983690112
-2,-2 , GYRO, 1620225969.198 , 0.38735983690112125 , -0.39755351681957185 , -0.06116207951070337
-2,-2 , GYRO, 1620225969.181 , 0.26503567787971455 , -0.14271151885830782 , -0.010193679918450561
-2,-2 , GYRO, 1620225969.165 , 0.13251783893985727 , 0.09174311926605505 , 0
-2,-2 , GYRO, 1620225969.148 , 0.06116207951070337 , 0.13251783893985727 , -0.040774719673802244
-2,-2 , GYRO, 1620225969.131 , 0.030581039755351685 , 0.06116207951070337 , -0.11213047910295618
-2,-2 , GYRO, 1620225969.115 , 0.010193679918450561 , 0.06116207951070337 , -0.12232415902140674
-2,-2 , GYRO, 1620225969.098 , 0.010193679918450561 , 0.14271151885830782 , -0.040774719673802244
-2,-2 , GYRO, 1620225969.081 , -0.010193679918450561 , 0.24464831804281348 , 0.040774719673802244
-2,-2 , GYRO, 1620225969.065 , -0.040774719673802244 , 0.22426095820591235 , 0
-2,-2 , GYRO, 1620225969.048 , 0.07135575942915391 , 0.1529051987767584 , -0.07135575942915391
-2,-2 , GYRO, 1620225969.031 , 0.19367991845056062 , 0.1529051987767584 , -0.07135575942915391
-2,-2 , GYRO, 1620225969.015 , 0.1529051987767584 , 0.11213047910295618 , -0.08154943934760449
-2,-2 , GYRO, 1620225968.998 , 0 , -0.1019367991845056 , -0.1019367991845056
-2,-2 , GYRO, 1620225968.982 , -0.0509683995922528 , -0.27522935779816515 , -0.08154943934760449
-2,-2 , GYRO, 1620225968.965 , 0.11213047910295618 , -0.13251783893985727 , 0
-2,-2 , GYRO, 1620225968.948 , 0.254841997961264 , 0.1529051987767584 , 0.010193679918450561
-2,-2 , GYRO, 1620225968.931 , 0.1529051987767584 , 0.19367991845056062 , -0.040774719673802244
-2,-2 , GYRO, 1620225968.915 , -0.1529051987767584 , -0.07135575942915391 , -0.07135575942915391
-2,-2 , GYRO, 1620225968.898 , -0.3669724770642202 , -0.41794087665647295 , -0.0509683995922528
-2,-2 , GYRO, 1620225968.881 , -0.41794087665647295 , -0.5708460754332313 , -0.010193679918450561
-2,-2 , GYRO, 1620225968.865 , -0.5198776758409787 , -0.5504587155963303 , 0.07135575942915391
-2,-2 , GYRO, 1620225968.848 , -0.7237512742099899 , -0.509683995922528 , 0.09174311926605505
-2,-2 , GYRO, 1620225968.831 , -0.7135575942915392 , -0.4077471967380224 , 0.020387359836901122
-2,-2 , GYRO, 1620225968.815 , -0.42813455657492355 , -0.22426095820591235 , -0.040774719673802244
-2,-2 , GYRO, 1620225968.798 , -0.28542303771661565 , -0.12232415902140674 , -0.0509683995922528
-2,-2 , GYRO, 1620225968.781 , -0.254841997961264 , -0.09174311926605505 , 0.040774719673802244
-2,-2 , GYRO, 1620225968.765 , -0.3669724770642202 , -0.1529051987767584 , 0.13251783893985727
-2,-2 , GYRO, 1620225968.748 , -0.5198776758409787 , -0.31600407747196735 , 0.16309887869520898
-2,-2 , GYRO, 1620225968.731 , -0.3771661569826708 , -0.48929663608562696 , 0.12232415902140674
-2,-2 , GYRO, 1620225968.715 , -0.24464831804281348 , -0.5606523955147809 , 0.1019367991845056
-2,-2 , GYRO, 1620225968.698 , -0.040774719673802244 , -0.5708460754332313 , 0.06116207951070337
-2,-2 , GYRO, 1620225968.682 , 0.23445463812436287 , -0.3669724770642202 , -0.030581039755351685
-2,-2 , GYRO, 1620225968.665 , 0.47910295616717635 , -0.08154943934760449 , -0.12232415902140674
-2,-2 , GYRO, 1620225968.648 , 0.5708460754332313 , 0.16309887869520898 , -0.030581039755351685
-2,-2 , GYRO, 1620225968.631 , 0.38735983690112125 , 0.0509683995922528 , 0.1834862385321101
-2,-2 , GYRO, 1620225968.615 , -0.16309887869520898 , -0.6727828746177371 , 0.29561671763506625
-2,-2 , GYRO, 1620225968.598 , -0.8053007135575942 , -1.722731906218145 , 0.21406727828746178
-2,-2 , GYRO, 1620225968.581 , -0.8053007135575942 , -2.283384301732925 , -0.020387359836901122
-2,-2 , GYRO, 1620225968.565 , -0.0509683995922528 , -1.6717635066258918 , -0.08154943934760449
-2,-2 , GYRO, 1620225968.548 , 0.8256880733944956 , 0.1019367991845056 , -0.030581039755351685
-0.67037,0.391228, GYRO, 1620225968.54 , 0.31600407747196735 , 2.670744138634047 , -0.08154943934760449
-2,-2 , GYRO, 1620225968.465 , 0.6320081549439347 , 0.4587155963302752 , -0.17329255861365953
-2,-2 , GYRO, 1620225968.448 , 0.3771661569826708 , 0.39755351681957185 , -0.16309887869520898
-2,-2 , GYRO, 1620225968.431 , 0.5504587155963303 , 0.6320081549439347 , -0.14271151885830782
-2,-2 , GYRO, 1620225968.415 , 0.764525993883792 , 1.1213047910295617 , -0.13251783893985727
-2,-2 , GYRO, 1620225968.398 , 0.744138634046891 , 1.2844036697247707 , -0.11213047910295618
-2,-2 , GYRO, 1620225968.381 , 0.46890927624872575 , 1.0703363914373087 , -0.1019367991845056
-2,-2 , GYRO, 1620225968.365 , 0.07135575942915391 , 0.6320081549439347 , -0.08154943934760449
-2,-2 , GYRO, 1620225968.348 , -0.17329255861365953 , 0.26503567787971455 , -0.040774719673802244
-2,-2 , GYRO, 1620225968.331 , -0.1834862385321101 , 0.12232415902140674 , 0.020387359836901122
-2,-2 , GYRO, 1620225968.315 , -0.020387359836901122 , 0.21406727828746178 , 0.020387359836901122
-2,-2 , GYRO, 1620225968.298 , 0.14271151885830782 , 0.27522935779816515 , 0
-2,-2 , GYRO, 1620225968.281 , 0.24464831804281348 , 0.23445463812436287 , -0.040774719673802244
-2,-2 , GYRO, 1620225968.265 , 0.3058103975535168 , 0.1529051987767584 , -0.09174311926605505
-2,-2 , GYRO, 1620225968.248 , 0.28542303771661565 , 0.12232415902140674 , -0.07135575942915391
-2,-2 , GYRO, 1620225968.232 , 0.17329255861365953 , 0.16309887869520898 , -0.020387359836901122
-2,-2 , GYRO, 1620225968.215 , 0.07135575942915391 , 0.16309887869520898 , -0.06116207951070337
-2,-2 , GYRO, 1620225968.198 , 0.13251783893985727 , 0.16309887869520898 , -0.12232415902140674
-2,-2 , GYRO, 1620225968.181 , 0.22426095820591235 , 0.12232415902140674 , -0.12232415902140674
-2,-2 , GYRO, 1620225968.165 , 0.17329255861365953 , 0.020387359836901122 , -0.13251783893985727
-2,-2 , GYRO, 1620225968.148 , 0.030581039755351685 , -0.010193679918450561 , -0.11213047910295618
-2,-2 , GYRO, 1620225968.131 , -0.07135575942915391 , 0.030581039755351685 , -0.09174311926605505
-2,-2 , GYRO, 1620225968.115 , -0.0509683995922528 , 0.11213047910295618 , -0.08154943934760449
-2,-2 , GYRO, 1620225968.098 , 0.1019367991845056 , 0.13251783893985727 , -0.08154943934760449
-2,-2 , GYRO, 1620225968.082 , 0.22426095820591235 , 0.08154943934760449 , -0.13251783893985727
-2,-2 , GYRO, 1620225968.065 , 0.28542303771661565 , 0.0509683995922528 , -0.14271151885830782
-2,-2 , GYRO, 1620225968.049 , 0.1834862385321101 , 0.1019367991845056 , -0.030581039755351685
-2,-2 , GYRO, 1620225968.032 , 0 , 0.1529051987767584 , 0.0509683995922528
-2,-2 , GYRO, 1620225968.015 , -0.14271151885830782 , 0.12232415902140674 , -0.010193679918450561
-2,-2 , GYRO, 1620225967.998 , -0.14271151885830782 , 0.030581039755351685 , -0.12232415902140674
-2,-2 , GYRO, 1620225967.982 , 0 , -0.020387359836901122 , -0.19367991845056062
-2,-2 , GYRO, 1620225967.965 , 0.16309887869520898 , 0 , -0.16309887869520898
-2,-2 , GYRO, 1620225967.948 , 0.21406727828746178 , 0.0509683995922528 , -0.040774719673802244
-2,-2 , GYRO, 1620225967.932 , 0.13251783893985727 , 0.1019367991845056 , 0.06116207951070337
-2,-2 , GYRO, 1620225967.915 , -0.010193679918450561 , 0.030581039755351685 , 0.07135575942915391
-2,-2 , GYRO, 1620225967.898 , -0.17329255861365953 , 0.020387359836901122 , -0.06116207951070337
-2,-2 , GYRO, 1620225967.881 , -0.17329255861365953 , -0.09174311926605505 , -0.08154943934760449
-2,-2 , GYRO, 1620225967.865 , -0.0509683995922528 , -0.11213047910295618 , -0.07135575942915391
-2,-2 , GYRO, 1620225967.848 , 0.2038735983690112 , -0.020387359836901122 , -0.06116207951070337
-2,-2 , GYRO, 1620225967.831 , 0.48929663608562696 , 0.06116207951070337 , -0.010193679918450561
-2,-2 , GYRO, 1620225967.815 , 0.5198776758409787 , 0.09174311926605505 , 0
-2,-2 , GYRO, 1620225967.798 , 0.16309887869520898 , -0.030581039755351685 , -0.07135575942915391
-2,-2 , GYRO, 1620225967.781 , -0.11213047910295618 , -0.13251783893985727 , -0.11213047910295618
-2,-2 , GYRO, 1620225967.765 , -0.1019367991845056 , -0.030581039755351685 , -0.16309887869520898
-2,-2 , GYRO, 1620225967.748 , 0.12232415902140674 , 0.1019367991845056 , -0.17329255861365953
-2,-2 , GYRO, 1620225967.731 , 0.23445463812436287 , 0.1019367991845056 , -0.08154943934760449
-2,-2 , GYRO, 1620225967.715 , 0.030581039755351685 , 0 , 0.030581039755351685
-2,-2 , GYRO, 1620225967.698 , -0.14271151885830782 , -0.08154943934760449 , 0.09174311926605505
-2,-2 , GYRO, 1620225967.681 , -0.06116207951070337 , -0.020387359836901122 , 0.1019367991845056
-2,-2 , GYRO, 1620225967.665 , 0.11213047910295618 , 0.1019367991845056 , 0.030581039755351685
-2,-2 , GYRO, 1620225967.648 , 0.14271151885830782 , 0.09174311926605505 , -0.010193679918450561
-2,-2 , GYRO, 1620225967.632 , 0.0509683995922528 , 0.040774719673802244 , 0.020387359836901122
-2,-2 , GYRO, 1620225967.615 , 0.020387359836901122 , -0.040774719673802244 , 0.07135575942915391
-2,-2 , GYRO, 1620225967.598 , 0.06116207951070337 , -0.08154943934760449 , 0.16309887869520898
-2,-2 , GYRO, 1620225967.582 , 0.13251783893985727 , -0.09174311926605505 , 0.22426095820591235
-2,-2 , GYRO, 1620225967.565 , 0.1019367991845056 , 0 , 0.19367991845056062
-2,-2 , GYRO, 1620225967.549 , 0.1019367991845056 , 0.040774719673802244 , 0.07135575942915391
-2,-2 , GYRO, 1620225967.531 , 0.17329255861365953 , 0.11213047910295618 , -0.030581039755351685
-2,-2 , GYRO, 1620225967.515 , 0.28542303771661565 , 0.1834862385321101 , -0.0509683995922528
-2,-2 , GYRO, 1620225967.498 , 0.14271151885830782 , 0.14271151885830782 , -0.010193679918450561
-2,-2 , GYRO, 1620225967.481 , -0.22426095820591235 , -0.11213047910295618 , -0.09174311926605505
-2,-2 , GYRO, 1620225967.465 , -0.3669724770642202 , -0.4587155963302752 , -0.254841997961264
-2,-2 , GYRO, 1620225967.448 , -0.08154943934760449 , -0.4587155963302752 , -0.33639143730886856
-2,-2 , GYRO, 1620225967.431 , 0.3669724770642202 , 0.06116207951070337 , -0.33639143730886856
-2,-2 , GYRO, 1620225967.415 , 0.7033639143730887 , 0.7033639143730887 , -0.1834862385321101
-2,-2 , GYRO, 1620225967.398 , 0.5402650356778798 , 1.0397553516819573 , -0.040774719673802244
-2,-2 , GYRO, 1620225967.382 , 0.030581039755351685 , 0.5300713557594291 , 0.0509683995922528
-2,-2 , GYRO, 1620225967.365 , -0.43832823649337416 , -0.5606523955147809 , 0.06116207951070337
-2,-2 , GYRO, 1620225967.348 , -0.5912334352701325 , -1.4373088685015292 , 0.010193679918450561
-2,-2 , GYRO, 1620225967.331 , -0.16309887869520898 , -1.3557594291539246 , -0.09174311926605505
-2,-2 , GYRO, 1620225967.315 , 0.6320081549439347 , -0.13251783893985727 , -0.19367991845056062
-2,-2 , GYRO, 1620225967.299 , 1.6207951070336388 , 1.6921508664627931 , -0.040774719673802244
-2,-2 , GYRO, 1620225967.282 , 2.0285423037716614 , 2.477064220183486 , 0.24464831804281348
-2,-2 , GYRO, 1620225967.265 , 0.9378185524974515 , 0.8053007135575942 , 0.26503567787971455
-2,-2 , GYRO, 1620225967.248 , -1.2436289500509685 , -2.7217125382262997 , -0.030581039755351685
-2,-2 , GYRO, 1620225967.232 , -3.1906218144750254 , -5.555555555555556 , -0.39755351681957185
-0.174074,0.684211, GYRO, 1620225967.215 , -3.8226299694189607 , -5.056065239551478 , -0.744138634046891
-0.174074,0.684211, GYRO, 1620225967.198 , -2.6299694189602447 , -0.47910295616717635 , -0.581039755351682
-0.174074,0.684211, GYRO, 1620225967.181 , -0.23445463812436287 , 5.657492354740061 , 0.4077471967380224
-0.174074,0.684211, GYRO, 1620225967.178 , -0.23445463812436287 , 5.657492354740061 , 0.4077471967380224
-2,-2 , GYRO, 1620225967.132 , 0.33639143730886856 , -0.3771661569826708 , -0.010193679918450561
-2,-2 , GYRO, 1620225967.115 , 0.040774719673802244 , -0.33639143730886856 , 0.010193679918450561
-2,-2 , GYRO, 1620225967.098 , -0.1019367991845056 , -0.28542303771661565 , 0.040774719673802244
-2,-2 , GYRO, 1620225967.082 , -0.1834862385321101 , -0.17329255861365953 , 0.020387359836901122
-2,-2 , GYRO, 1620225967.065 , -0.19367991845056062 , 0.010193679918450561 , -0.06116207951070337
-2,-2 , GYRO, 1620225967.048 , -0.09174311926605505 , 0.254841997961264 , -0.040774719673802244
-2,-2 , GYRO, 1620225967.032 , -0.06116207951070337 , 0.31600407747196735 , 0
-2,-2 , GYRO, 1620225967.015 , -0.12232415902140674 , 0.09174311926605505 , 0
-2,-2 , GYRO, 1620225966.998 , -0.17329255861365953 , -0.16309887869520898 , 0.010193679918450561
-2,-2 , GYRO, 1620225966.981 , -0.22426095820591235 , -0.19367991845056062 , 0.010193679918450561
-2,-2 , GYRO, 1620225966.965 , -0.17329255861365953 , -0.14271151885830782 , -0.030581039755351685
-2,-2 , GYRO, 1620225966.948 , 0 , -0.040774719673802244 , -0.040774719673802244
-2,-2 , GYRO, 1620225966.931 , 0.08154943934760449 , -0.020387359836901122 , 0
-2,-2 , GYRO, 1620225966.915 , 0.14271151885830782 , 0.0509683995922528 , 0.010193679918450561
-2,-2 , GYRO, 1620225966.898 , 0.1834862385321101 , 0.16309887869520898 , 0.010193679918450561
-2,-2 , GYRO, 1620225966.881 , 0.14271151885830782 , 0.17329255861365953 , 0
-2,-2 , GYRO, 1620225966.865 , 0.07135575942915391 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , GYRO, 1620225966.848 , 0.030581039755351685 , -0.2038735983690112 , -0.12232415902140674
-2,-2 , GYRO, 1620225966.832 , 0.020387359836901122 , -0.19367991845056062 , -0.14271151885830782
-2,-2 , GYRO, 1620225966.815 , 0.1019367991845056 , 0.010193679918450561 , -0.07135575942915391
-2,-2 , GYRO, 1620225966.798 , 0.17329255861365953 , 0.21406727828746178 , -0.040774719673802244
-2,-2 , GYRO, 1620225966.781 , 0.09174311926605505 , 0.24464831804281348 , -0.06116207951070337
-2,-2 , GYRO, 1620225966.765 , -0.030581039755351685 , 0.030581039755351685 , -0.0509683995922528
-2,-2 , GYRO, 1620225966.748 , -0.12232415902140674 , -0.09174311926605505 , -0.010193679918450561
-2,-2 , GYRO, 1620225966.731 , -0.1834862385321101 , 0 , -0.06116207951070337
-2,-2 , GYRO, 1620225966.715 , -0.08154943934760449 , 0.11213047910295618 , -0.1019367991845056
-2,-2 , GYRO, 1620225966.698 , 0.12232415902140674 , 0.17329255861365953 , -0.12232415902140674
-2,-2 , GYRO, 1620225966.681 , 0.26503567787971455 , 0.07135575942915391 , -0.08154943934760449
-2,-2 , GYRO, 1620225966.665 , 0.29561671763506625 , -0.010193679918450561 , -0.06116207951070337
-2,-2 , GYRO, 1620225966.648 , 0.3058103975535168 , -0.0509683995922528 , 0.040774719673802244
-2,-2 , GYRO, 1620225966.631 , 0.33639143730886856 , -0.040774719673802244 , 0.16309887869520898
-2,-2 , GYRO, 1620225966.615 , 0.26503567787971455 , -0.010193679918450561 , 0.11213047910295618
-2,-2 , GYRO, 1620225966.598 , 0.1834862385321101 , -0.1529051987767584 , 0.06116207951070337
-2,-2 , GYRO, 1620225966.581 , 0.2038735983690112 , -0.23445463812436287 , 0.030581039755351685
