touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , GYRO, 1620225664.81 , -0.08154943934760449 , -0.06116207951070337 , -0.020387359836901122
-2,-2 , GYRO, 1620225664.793 , -0.030581039755351685 , 0.0509683995922528 , 0.040774719673802244
-2,-2 , GYRO, 1620225664.777 , 0.010193679918450561 , 0.12232415902140674 , 0.11213047910295618
-2,-2 , GYRO, 1620225664.76 , 0 , 0.08154943934760449 , 0.1019367991845056
-2,-2 , GYRO, 1620225664.743 , -0.020387359836901122 , -0.0509683995922528 , 0.07135575942915391
-2,-2 , GYRO, 1620225664.727 , 0 , -0.1834862385321101 , 0.1019367991845056
-2,-2 , GYRO, 1620225664.71 , -0.0509683995922528 , -0.1019367991845056 , 0.08154943934760449
-2,-2 , GYRO, 1620225664.693 , -0.06116207951070337 , 0.040774719673802244 , 0.030581039755351685
-2,-2 , GYRO, 1620225664.677 , -0.0509683995922528 , 0.21406727828746178 , 0.030581039755351685
-2,-2 , GYRO, 1620225664.66 , -0.08154943934760449 , 0.24464831804281348 , 0.030581039755351685
-2,-2 , GYRO, 1620225664.643 , -0.12232415902140674 , 0.12232415902140674 , 0.06116207951070337
-2,-2 , GYRO, 1620225664.627 , -0.13251783893985727 , -0.0509683995922528 , 0.12232415902140674
-2,-2 , GYRO, 1620225664.61 , -0.020387359836901122 , -0.11213047910295618 , 0.14271151885830782
-2,-2 , GYRO, 1620225664.593 , 0.07135575942915391 , -0.08154943934760449 , 0.12232415902140674
-2,-2 , GYRO, 1620225664.577 , 0.08154943934760449 , -0.030581039755351685 , 0.020387359836901122
-2,-2 , GYRO, 1620225664.56 , 0.06116207951070337 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , GYRO, 1620225664.543 , 0.020387359836901122 , -0.020387359836901122 , 0
-2,-2 , GYRO, 1620225664.527 , 0.010193679918450561 , -0.0509683995922528 , 0.0509683995922528
-2,-2 , GYRO, 1620225664.51 , 0.010193679918450561 , -0.030581039755351685 , 0.040774719673802244
-2,-2 , GYRO, 1620225664.493 , 0.040774719673802244 , 0.07135575942915391 , 0.010193679918450561
-2,-2 , GYRO, 1620225664.477 , 0.1019367991845056 , 0.12232415902140674 , 0
-2,-2 , GYRO, 1620225664.46 , 0.08154943934760449 , 0.030581039755351685 , -0.010193679918450561
-2,-2 , GYRO, 1620225664.443 , 0 , -0.11213047910295618 , 0
-2,-2 , GYRO, 1620225664.427 , -0.020387359836901122 , -0.13251783893985727 , 0.0509683995922528
-2,-2 , GYRO, 1620225664.41 , -0.010193679918450561 , 0.040774719673802244 , 0.0509683995922528
-2,-2 , GYRO, 1620225664.393 , -0.020387359836901122 , 0.19367991845056062 , 0.040774719673802244
-2,-2 , GYRO, 1620225664.377 , -0.06116207951070337 , 0.13251783893985727 , 0
-2,-2 , GYRO, 1620225664.36 , -0.08154943934760449 , 0 , -0.040774719673802244
-2,-2 , GYRO, 1620225664.343 , -0.0509683995922528 , -0.06116207951070337 , -0.020387359836901122
-2,-2 , GYRO, 1620225664.327 , 0.020387359836901122 , -0.07135575942915391 , 0
-2,-2 , GYRO, 1620225664.31 , 0.07135575942915391 , -0.0509683995922528 , -0.010193679918450561
-2,-2 , GYRO, 1620225664.293 , 0.11213047910295618 , 0 , 0.020387359836901122
-2,-2 , GYRO, 1620225664.277 , 0.11213047910295618 , 0.12232415902140674 , 0.06116207951070337
-2,-2 , GYRO, 1620225664.26 , 0.06116207951070337 , 0.1529051987767584 , 0.06116207951070337
-2,-2 , GYRO, 1620225664.243 , 0.0509683995922528 , 0.07135575942915391 , 0.010193679918450561
-2,-2 , GYRO, 1620225664.227 , 0.040774719673802244 , -0.08154943934760449 , -0.07135575942915391
-2,-2 , GYRO, 1620225664.21 , 0.06116207951070337 , -0.11213047910295618 , -0.09174311926605505
-2,-2 , GYRO, 1620225664.193 , 0.040774719673802244 , -0.07135575942915391 , -0.08154943934760449
-2,-2 , GYRO, 1620225664.177 , 0.06116207951070337 , -0.040774719673802244 , -0.11213047910295618
-2,-2 , GYRO, 1620225664.16 , 0.1019367991845056 , -0.040774719673802244 , -0.11213047910295618
-2,-2 , GYRO, 1620225664.143 , 0.12232415902140674 , -0.010193679918450561 , -0.08154943934760449
-2,-2 , GYRO, 1620225664.127 , 0.11213047910295618 , 0.040774719673802244 , -0.030581039755351685
-2,-2 , GYRO, 1620225664.11 , 0.06116207951070337 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , GYRO, 1620225664.093 , -0.020387359836901122 , 0.010193679918450561 , -0.09174311926605505
-2,-2 , GYRO, 1620225664.077 , 0.010193679918450561 , 0.020387359836901122 , -0.1019367991845056
-2,-2 , GYRO, 1620225664.06 , 0.020387359836901122 , 0.020387359836901122 , -0.09174311926605505
-2,-2 , GYRO, 1620225664.044 , -0.1019367991845056 , 0.020387359836901122 , -0.09174311926605505
-2,-2 , GYRO, 1620225664.027 , -0.13251783893985727 , 0.08154943934760449 , -0.06116207951070337
-2,-2 , GYRO, 1620225664.01 , -0.010193679918450561 , 0.16309887869520898 , 0
-2,-2 , GYRO, 1620225663.993 , 0.040774719673802244 , 0.2038735983690112 , 0.020387359836901122
-2,-2 , GYRO, 1620225663.977 , -0.0509683995922528 , 0.020387359836901122 , -0.010193679918450561
-2,-2 , GYRO, 1620225663.96 , -0.11213047910295618 , -0.1834862385321101 , -0.030581039755351685
-2,-2 , GYRO, 1620225663.944 , 0.040774719673802244 , -0.1834862385321101 , 0.020387359836901122
-2,-2 , GYRO, 1620225663.927 , 0.17329255861365953 , 0.030581039755351685 , 0.010193679918450561
-2,-2 , GYRO, 1620225663.91 , 0.2038735983690112 , 0.030581039755351685 , -0.020387359836901122
-2,-2 , GYRO, 1620225663.894 , 0.16309887869520898 , -0.09174311926605505 , 0.010193679918450561
-2,-2 , GYRO, 1620225663.877 , 0.07135575942915391 , -0.17329255861365953 , 0.0509683995922528
-2,-2 , GYRO, 1620225663.86 , 0.07135575942915391 , -0.11213047910295618 , 0.09174311926605505
-2,-2 , GYRO, 1620225663.843 , 0.09174311926605505 , 0.07135575942915391 , 0.11213047910295618
-2,-2 , GYRO, 1620225663.827 , 0 , 0.24464831804281348 , 0.08154943934760449
-2,-2 , GYRO, 1620225663.811 , -0.08154943934760449 , 0.13251783893985727 , 0.010193679918450561
-2,-2 , GYRO, 1620225663.793 , -0.020387359836901122 , 0 , -0.07135575942915391
-2,-2 , GYRO, 1620225663.777 , 0.1019367991845056 , 0.010193679918450561 , -0.06116207951070337
-2,-2 , GYRO, 1620225663.76 , 0.1529051987767584 , 0.13251783893985727 , -0.030581039755351685
-2,-2 , GYRO, 1620225663.743 , 0.08154943934760449 , 0.1529051987767584 , -0.010193679918450561
-2,-2 , GYRO, 1620225663.727 , -0.13251783893985727 , -0.11213047910295618 , -0.030581039755351685
-2,-2 , GYRO, 1620225663.71 , -0.3058103975535168 , -0.34658511722731905 , -0.040774719673802244
-2,-2 , GYRO, 1620225663.694 , -0.27522935779816515 , -0.21406727828746178 , -0.07135575942915391
-2,-2 , GYRO, 1620225663.677 , 0.010193679918450561 , 0.1834862385321101 , -0.06116207951070337
-2,-2 , GYRO, 1620225663.66 , 0.28542303771661565 , 0.601427115188583 , -0.020387359836901122
-2,-2 , GYRO, 1620225663.644 , 0.31600407747196735 , 0.6218144750254843 , 0.11213047910295618
-2,-2 , GYRO, 1620225663.627 , -0.07135575942915391 , 0.06116207951070337 , 0.29561671763506625
-2,-2 , GYRO, 1620225663.61 , -0.6625891946992865 , -0.9785932721712539 , 0.33639143730886856
-2,-2 , GYRO, 1620225663.594 , -0.9072375127420997 , -1.722731906218145 , 0.2038735983690112
-2,-2 , GYRO, 1620225663.577 , -0.3058103975535168 , -1.1111111111111112 , -0.030581039755351685
-2,-2 , GYRO, 1620225663.56 , 0.8664627930682977 , 0.8154943934760448 , -0.254841997961264
-2,-2 , GYRO, 1620225663.544 , 1.8654434250764527 , 2.7726809378185524 , -0.1529051987767584
-2,-2 , GYRO, 1620225663.528 , 1.7533129459734966 , 3.0682976554536188 , 0.17329255861365953
-2,-2 , GYRO, 1620225663.51 , 0.23445463812436287 , 0.41794087665647295 , 0.4587155963302752
-2,-2 , GYRO, 1620225663.493 , -1.7940876656472988 , -4.1080530071355765 , 0.1834862385321101
-2,-2 , GYRO, 1620225663.477 , -3.2517838939857286 , -7.471967380224262 , -0.31600407747196735
0.224074,0.532456, GYRO, 1620225663.464 , -3.2110091743119265 , -6.625891946992864 , -0.7135575942915392
-2,-2 , GYRO, 1620225663.394 , 2.782874617737003 , 3.6493374108053 , -0.13251783893985727
-2,-2 , GYRO, 1620225663.377 , 0.1834862385321101 , -0.3771661569826708 , -0.22426095820591235
-2,-2 , GYRO, 1620225663.36 , 0.23445463812436287 , -0.33639143730886856 , -0.09174311926605505
-2,-2 , GYRO, 1620225663.344 , 0.13251783893985727 , -0.254841997961264 , -0.030581039755351685
-2,-2 , GYRO, 1620225663.327 , 0.06116207951070337 , -0.12232415902140674 , -0.08154943934760449
-2,-2 , GYRO, 1620225663.31 , 0.17329255861365953 , 0.030581039755351685 , -0.12232415902140674
-2,-2 , GYRO, 1620225663.294 , 0.26503567787971455 , 0.11213047910295618 , -0.09174311926605505
-2,-2 , GYRO, 1620225663.277 , 0.17329255861365953 , 0.040774719673802244 , -0.020387359836901122
-2,-2 , GYRO, 1620225663.261 , 0 , -0.17329255861365953 , 0.0509683995922528
-2,-2 , GYRO, 1620225663.243 , -0.09174311926605505 , -0.3058103975535168 , 0.0509683995922528
-2,-2 , GYRO, 1620225663.227 , -0.030581039755351685 , -0.2038735983690112 , 0.040774719673802244
-2,-2 , GYRO, 1620225663.21 , 0.1529051987767584 , 0.11213047910295618 , -0.0509683995922528
-2,-2 , GYRO, 1620225663.193 , 0.26503567787971455 , 0.4077471967380224 , -0.13251783893985727
-2,-2 , GYRO, 1620225663.177 , 0.1834862385321101 , 0.38735983690112125 , -0.09174311926605505
-2,-2 , GYRO, 1620225663.16 , -0.13251783893985727 , -0.030581039755351685 , -0.010193679918450561
-2,-2 , GYRO, 1620225663.144 , -0.46890927624872575 , -0.4587155963302752 , -0.020387359836901122
-2,-2 , GYRO, 1620225663.127 , -0.4485219164118247 , -0.47910295616717635 , -0.13251783893985727
-2,-2 , GYRO, 1620225663.11 , -0.040774719673802244 , 0.09174311926605505 , -0.2038735983690112
-2,-2 , GYRO, 1620225663.094 , 0.48929663608562696 , 0.8154943934760448 , -0.24464831804281348
-2,-2 , GYRO, 1620225663.077 , 0.7135575942915392 , 1.0091743119266052 , -0.19367991845056062
-2,-2 , GYRO, 1620225663.06 , 0.3771661569826708 , 0.3567787971457696 , -0.010193679918450561
-2,-2 , GYRO, 1620225663.044 , -0.3567787971457696 , -1.019367991845056 , 0.17329255861365953
-2,-2 , GYRO, 1620225663.027 , -0.8562691131498471 , -2.2018348623853212 , 0.16309887869520898
-2,-2 , GYRO, 1620225663.01 , -0.5300713557594291 , -2.0183486238532105 , -0.07135575942915391
-2,-2 , GYRO, 1620225662.994 , 0.764525993883792 , -0.040774719673802244 , -0.42813455657492355
-2,-2 , GYRO, 1620225662.977 , 2.3037716615698267 , 2.487257900101937 , -0.43832823649337416
-2,-2 , GYRO, 1620225662.961 , 2.996941896024465 , 3.8837920489296636 , 0
-2,-2 , GYRO, 1620225662.944 , 1.82466870540265 , 2.487257900101937 , 0.5912334352701325
-2,-2 , GYRO, 1620225662.927 , -0.9480122324159022 , -1.9571865443425078 , 0.8664627930682977
-2,-2 , GYRO, 1620225662.91 , -3.944954128440367 , -6.870540265035678 , 0.39755351681957185
0.298148,0.675439, GYRO, 1620225662.895 , -5.382262996941897 , -8.919469928644242 , -0.1529051987767584
-2,-2 , GYRO, 1620225662.794 , 0.030581039755351685 , -0.6320081549439347 , -0.16309887869520898
-2,-2 , GYRO, 1620225662.777 , 0.08154943934760449 , -0.48929663608562696 , -0.17329255861365953
-2,-2 , GYRO, 1620225662.76 , 0.11213047910295618 , -0.28542303771661565 , -0.1019367991845056
-2,-2 , GYRO, 1620225662.744 , 0.010193679918450561 , -0.21406727828746178 , -0.0509683995922528
-2,-2 , GYRO, 1620225662.727 , -0.09174311926605505 , -0.1529051987767584 , -0.0509683995922528
-2,-2 , GYRO, 1620225662.71 , -0.0509683995922528 , -0.010193679918450561 , 0
-2,-2 , GYRO, 1620225662.694 , -0.010193679918450561 , 0.14271151885830782 , -0.010193679918450561
-2,-2 , GYRO, 1620225662.677 , 0.010193679918450561 , 0.17329255861365953 , -0.06116207951070337
-2,-2 , GYRO, 1620225662.66 , 0.010193679918450561 , 0.06116207951070337 , -0.040774719673802244
-2,-2 , GYRO, 1620225662.644 , -0.08154943934760449 , -0.040774719673802244 , -0.010193679918450561
-2,-2 , GYRO, 1620225662.627 , -0.13251783893985727 , -0.08154943934760449 , -0.010193679918450561
-2,-2 , GYRO, 1620225662.61 , -0.1019367991845056 , -0.030581039755351685 , -0.010193679918450561
-2,-2 , GYRO, 1620225662.594 , -0.030581039755351685 , 0.0509683995922528 , -0.010193679918450561
-2,-2 , GYRO, 1620225662.577 , 0.010193679918450561 , 0.08154943934760449 , 0.020387359836901122
-2,-2 , GYRO, 1620225662.56 , -0.010193679918450561 , 0.11213047910295618 , 0.030581039755351685
-2,-2 , GYRO, 1620225662.543 , -0.06116207951070337 , 0.020387359836901122 , 0
-2,-2 , GYRO, 1620225662.527 , 0.010193679918450561 , -0.07135575942915391 , -0.030581039755351685
-2,-2 , GYRO, 1620225662.51 , 0.09174311926605505 , -0.08154943934760449 , -0.06116207951070337
-2,-2 , GYRO, 1620225662.494 , 0.08154943934760449 , -0.010193679918450561 , -0.08154943934760449
-2,-2 , GYRO, 1620225662.477 , 0.030581039755351685 , 0.040774719673802244 , -0.040774719673802244
-2,-2 , GYRO, 1620225662.46 , 0.010193679918450561 , -0.010193679918450561 , -0.020387359836901122
-2,-2 , GYRO, 1620225662.444 , -0.010193679918450561 , -0.09174311926605505 , -0.020387359836901122
-2,-2 , GYRO, 1620225662.427 , -0.040774719673802244 , -0.09174311926605505 , -0.020387359836901122
-2,-2 , GYRO, 1620225662.41 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , GYRO, 1620225662.394 , 0.0509683995922528 , 0.06116207951070337 , -0.040774719673802244
-2,-2 , GYRO, 1620225662.377 , 0.07135575942915391 , 0.010193679918450561 , -0.06116207951070337
-2,-2 , GYRO, 1620225662.36 , 0.030581039755351685 , 0.010193679918450561 , -0.08154943934760449
-2,-2 , GYRO, 1620225662.344 , -0.010193679918450561 , 0.0509683995922528 , -0.08154943934760449
-2,-2 , GYRO, 1620225662.327 , 0 , 0.06116207951070337 , -0.0509683995922528
-2,-2 , GYRO, 1620225662.31 , -0.030581039755351685 , 0.010193679918450561 , -0.08154943934760449
-2,-2 , GYRO, 1620225662.294 , 0.010193679918450561 , -0.010193679918450561 , -0.1019367991845056
-2,-2 , GYRO, 1620225662.277 , 0.07135575942915391 , -0.030581039755351685 , -0.030581039755351685
-2,-2 , GYRO, 1620225662.26 , 0.08154943934760449 , -0.07135575942915391 , 0.020387359836901122
-2,-2 , GYRO, 1620225662.244 , 0.030581039755351685 , -0.14271151885830782 , 0.040774719673802244
-2,-2 , GYRO, 1620225662.227 , -0.020387359836901122 , -0.11213047910295618 , 0.0509683995922528
-2,-2 , GYRO, 1620225662.21 , 0.010193679918450561 , 0.020387359836901122 , 0.040774719673802244
-2,-2 , GYRO, 1620225662.194 , 0.0509683995922528 , 0.13251783893985727 , 0.030581039755351685
-2,-2 , GYRO, 1620225662.177 , 0.010193679918450561 , 0.16309887869520898 , -0.010193679918450561
-2,-2 , GYRO, 1620225662.161 , -0.020387359836901122 , 0.1019367991845056 , -0.030581039755351685
-2,-2 , GYRO, 1620225662.143 , -0.11213047910295618 , 0.020387359836901122 , -0.030581039755351685
-2,-2 , GYRO, 1620225662.127 , -0.13251783893985727 , -0.09174311926605505 , -0.020387359836901122
-2,-2 , GYRO, 1620225662.11 , -0.010193679918450561 , -0.13251783893985727 , 0.020387359836901122
-2,-2 , GYRO, 1620225662.094 , 0.09174311926605505 , -0.020387359836901122 , 0.020387359836901122
-2,-2 , GYRO, 1620225662.077 , 0.14271151885830782 , 0.11213047910295618 , 0
-2,-2 , GYRO, 1620225662.06 , 0.11213047910295618 , 0.1529051987767584 , 0
-2,-2 , GYRO, 1620225662.044 , 0.0509683995922528 , 0.040774719673802244 , -0.010193679918450561
-2,-2 , GYRO, 1620225662.027 , -0.020387359836901122 , -0.16309887869520898 , -0.020387359836901122
-2,-2 , GYRO, 1620225662.011 , -0.040774719673802244 , -0.24464831804281348 , 0.010193679918450561
-2,-2 , GYRO, 1620225661.994 , 0.010193679918450561 , -0.16309887869520898 , 0.030581039755351685
-2,-2 , GYRO, 1620225661.977 , 0.11213047910295618 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , GYRO, 1620225661.96 , 0.14271151885830782 , 0.12232415902140674 , -0.040774719673802244
-2,-2 , GYRO, 1620225661.944 , 0.06116207951070337 , 0.06116207951070337 , -0.06116207951070337
-2,-2 , GYRO, 1620225661.927 , -0.040774719673802244 , -0.13251783893985727 , -0.040774719673802244
-2,-2 , GYRO, 1620225661.911 , -0.0509683995922528 , -0.14271151885830782 , -0.010193679918450561
-2,-2 , GYRO, 1620225661.894 , -0.010193679918450561 , 0.020387359836901122 , 0.030581039755351685
-2,-2 , GYRO, 1620225661.877 , 0.010193679918450561 , 0.19367991845056062 , 0.040774719673802244
-2,-2 , GYRO, 1620225661.86 , -0.11213047910295618 , 0.19367991845056062 , 0.010193679918450561
-2,-2 , GYRO, 1620225661.844 , -0.19367991845056062 , 0.07135575942915391 , 0.010193679918450561
-2,-2 , GYRO, 1620225661.827 , -0.06116207951070337 , 0.030581039755351685 , 0.040774719673802244
-2,-2 , GYRO, 1620225661.81 , 0.12232415902140674 , 0.06116207951070337 , 0.020387359836901122
-2,-2 , GYRO, 1620225661.794 , 0.19367991845056062 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , GYRO, 1620225661.777 , -0.010193679918450561 , -0.16309887869520898 , -0.040774719673802244
-2,-2 , GYRO, 1620225661.76 , -0.09174311926605505 , -0.24464831804281348 , -0.020387359836901122
-2,-2 , GYRO, 1620225661.744 , 0.010193679918450561 , -0.09174311926605505 , -0.020387359836901122
-2,-2 , GYRO, 1620225661.727 , 0.08154943934760449 , 0.1529051987767584 , -0.030581039755351685
-2,-2 , GYRO, 1620225661.71 , 0.08154943934760449 , 0.16309887869520898 , -0.0509683995922528
-2,-2 , GYRO, 1620225661.694 , -0.020387359836901122 , 0.010193679918450561 , -0.06116207951070337
-2,-2 , GYRO, 1620225661.677 , -0.09174311926605505 , -0.1529051987767584 , -0.09174311926605505
-2,-2 , GYRO, 1620225661.66 , -0.0509683995922528 , -0.1529051987767584 , -0.13251783893985727
-2,-2 , GYRO, 1620225661.644 , 0.08154943934760449 , 0.020387359836901122 , -0.11213047910295618
-2,-2 , GYRO, 1620225661.627 , 0.16309887869520898 , 0.22426095820591235 , -0.1019367991845056
-2,-2 , GYRO, 1620225661.61 , 0.07135575942915391 , 0.17329255861365953 , -0.12232415902140674
-2,-2 , GYRO, 1620225661.594 , -0.1019367991845056 , -0.030581039755351685 , -0.13251783893985727
-2,-2 , GYRO, 1620225661.577 , -0.1834862385321101 , -0.23445463812436287 , -0.08154943934760449
-2,-2 , GYRO, 1620225661.56 , -0.07135575942915391 , -0.1529051987767584 , -0.040774719673802244
-2,-2 , GYRO, 1620225661.544 , 0.1834862385321101 , -0.010193679918450561 , 0
-2,-2 , GYRO, 1620225661.527 , 0.28542303771661565 , 0.09174311926605505 , 0.030581039755351685
-2,-2 , GYRO, 1620225661.51 , 0.14271151885830782 , -0.0509683995922528 , 0.0509683995922528
-2,-2 , GYRO, 1620225661.494 , -0.030581039755351685 , -0.26503567787971455 , 0.0509683995922528
-2,-2 , GYRO, 1620225661.477 , -0.08154943934760449 , -0.254841997961264 , 0.06116207951070337
-2,-2 , GYRO, 1620225661.46 , -0.010193679918450561 , 0.06116207951070337 , 0.09174311926605505
-2,-2 , GYRO, 1620225661.444 , 0.11213047910295618 , 0.32619775739041795 , 0.08154943934760449
-2,-2 , GYRO, 1620225661.427 , 0.08154943934760449 , 0.3567787971457696 , 0.0509683995922528
-2,-2 , GYRO, 1620225661.41 , -0.12232415902140674 , 0.09174311926605505 , 0.020387359836901122
-2,-2 , GYRO, 1620225661.394 , -0.3567787971457696 , -0.3058103975535168 , 0
-2,-2 , GYRO, 1620225661.377 , -0.48929663608562696 , -0.38735983690112125 , -0.0509683995922528
-2,-2 , GYRO, 1620225661.36 , -0.31600407747196735 , -0.11213047910295618 , -0.09174311926605505
-2,-2 , GYRO, 1620225661.344 , 0.12232415902140674 , 0.46890927624872575 , -0.09174311926605505
-2,-2 , GYRO, 1620225661.327 , 0.4587155963302752 , 0.8664627930682977 , -0.08154943934760449
-2,-2 , GYRO, 1620225661.31 , 0.39755351681957185 , 0.6523955147808359 , 0.020387359836901122
-2,-2 , GYRO, 1620225661.294 , -0.09174311926605505 , -0.4077471967380224 , 0.13251783893985727
-2,-2 , GYRO, 1620225661.277 , -0.601427115188583 , -1.6717635066258918 , 0.09174311926605505
-2,-2 , GYRO, 1620225661.26 , -0.5198776758409787 , -1.9673802242609586 , -0.0509683995922528
-2,-2 , GYRO, 1620225661.244 , 0.4587155963302752 , -0.5912334352701325 , -0.24464831804281348
-2,-2 , GYRO, 1620225661.227 , 1.7737003058103977 , 1.6615698267074415 , -0.28542303771661565
-2,-2 , GYRO, 1620225661.21 , 2.4260958205912337 , 3.09887869520897 , -0.14271151885830782
-2,-2 , GYRO, 1620225661.194 , 1.6615698267074415 , 2.0897043832823647 , 0.254841997961264
-2,-2 , GYRO, 1620225661.177 , -0.6116207951070336 , -1.6717635066258918 , 0.48929663608562696
-2,-2 , GYRO, 1620225661.161 , -3.679918450560652 , -5.698267074413864 , 0.08154943934760449
-0.144444,0.825439, GYRO, 1620225661.144 , -5.178389398572884 , -7.0846075433231395 , -0.12232415902140674
-0.144444,0.825439, GYRO, 1620225661.127 , -4.5361875637105 , -5.412844036697249 , -0.16309887869520898
-0.144444,0.825439, GYRO, 1620225661.11 , -2.1202854230377164 , -0.07135575942915391 , -0.33639143730886856
-0.144444,0.825439, GYRO, 1620225661.094 , 1.906218144750255 , 7.155963302752293 , 0.5300713557594291
-0.144444,0.825439, GYRO, 1620225661.087 , 5.005096839959225 , 8.083588175331293 , 0.6727828746177371
-2,-2 , GYRO, 1620225661.044 , 0.06116207951070337 , -0.33639143730886856 , -0.06116207951070337
-2,-2 , GYRO, 1620225661.027 , 0.010193679918450561 , -0.27522935779816515 , 0
-2,-2 , GYRO, 1620225661.01 , -0.06116207951070337 , -0.09174311926605505 , -0.040774719673802244
-2,-2 , GYRO, 1620225660.994 , -0.08154943934760449 , 0.010193679918450561 , -0.09174311926605505
-2,-2 , GYRO, 1620225660.977 , 0.020387359836901122 , 0 , -0.040774719673802244
-2,-2 , GYRO, 1620225660.96 , 0.12232415902140674 , -0.08154943934760449 , -0.010193679918450561
-2,-2 , GYRO, 1620225660.944 , 0.07135575942915391 , -0.12232415902140674 , -0.010193679918450561
-2,-2 , GYRO, 1620225660.927 , -0.010193679918450561 , -0.11213047910295618 , -0.030581039755351685
-2,-2 , GYRO, 1620225660.91 , 0.010193679918450561 , -0.030581039755351685 , -0.06116207951070337
-2,-2 , GYRO, 1620225660.894 , 0.06116207951070337 , 0.1019367991845056 , -0.08154943934760449
-2,-2 , GYRO, 1620225660.877 , 0.020387359836901122 , 0.1529051987767584 , -0.040774719673802244
-2,-2 , GYRO, 1620225660.86 , -0.1019367991845056 , 0.040774719673802244 , -0.010193679918450561
-2,-2 , GYRO, 1620225660.844 , -0.14271151885830782 , -0.11213047910295618 , 0
-2,-2 , GYRO, 1620225660.827 , -0.0509683995922528 , -0.13251783893985727 , 0.020387359836901122
-2,-2 , GYRO, 1620225660.81 , 0.1019367991845056 , -0.07135575942915391 , 0.030581039755351685
-2,-2 , GYRO, 1620225660.794 , 0.1834862385321101 , 0 , 0.030581039755351685
-2,-2 , GYRO, 1620225660.777 , 0.12232415902140674 , -0.0509683995922528 , 0.030581039755351685
-2,-2 , GYRO, 1620225660.761 , -0.020387359836901122 , -0.11213047910295618 , 0.020387359836901122
-2,-2 , GYRO, 1620225660.744 , -0.0509683995922528 , -0.030581039755351685 , 0.010193679918450561
-2,-2 , GYRO, 1620225660.727 , -0.010193679918450561 , 0.17329255861365953 , 0
-2,-2 , GYRO, 1620225660.71 , -0.020387359836901122 , 0.1834862385321101 , -0.020387359836901122
-2,-2 , GYRO, 1620225660.694 , -0.06116207951070337 , 0.020387359836901122 , 0
-2,-2 , GYRO, 1620225660.677 , -0.08154943934760449 , -0.17329255861365953 , 0.0509683995922528
-2,-2 , GYRO, 1620225660.66 , -0.040774719673802244 , -0.1834862385321101 , 0.040774719673802244
-2,-2 , GYRO, 1620225660.644 , 0.1019367991845056 , -0.040774719673802244 , 0.030581039755351685
-2,-2 , GYRO, 1620225660.627 , 0.254841997961264 , 0.08154943934760449 , 0.06116207951070337
-2,-2 , GYRO, 1620225660.61 , 0.22426095820591235 , 0.040774719673802244 , 0.08154943934760449
-2,-2 , GYRO, 1620225660.594 , 0.030581039755351685 , -0.13251783893985727 , 0.08154943934760449
-2,-2 , GYRO, 1620225660.577 , -0.09174311926605505 , -0.21406727828746178 , 0.0509683995922528
-2,-2 , GYRO, 1620225660.56 , -0.030581039755351685 , -0.06116207951070337 , 0.010193679918450561
-2,-2 , GYRO, 1620225660.544 , 0.12232415902140674 , 0.14271151885830782 , -0.010193679918450561
-2,-2 , GYRO, 1620225660.527 , 0.17329255861365953 , 0.21406727828746178 , -0.020387359836901122
-2,-2 , GYRO, 1620225660.51 , 0.09174311926605505 , 0.06116207951070337 , -0.020387359836901122
-2,-2 , GYRO, 1620225660.494 , -0.08154943934760449 , -0.12232415902140674 , -0.020387359836901122
-2,-2 , GYRO, 1620225660.477 , -0.1834862385321101 , -0.11213047910295618 , 0
-2,-2 , GYRO, 1620225660.46 , -0.1529051987767584 , 0.0509683995922528 , 0.020387359836901122
-2,-2 , GYRO, 1620225660.444 , -0.09174311926605505 , 0.19367991845056062 , 0.0509683995922528
-2,-2 , GYRO, 1620225660.427 , -0.1529051987767584 , 0.16309887869520898 , 0.06116207951070337
-2,-2 , GYRO, 1620225660.41 , -0.14271151885830782 , 0.06116207951070337 , 0.0509683995922528
-2,-2 , GYRO, 1620225660.394 , -0.030581039755351685 , 0.020387359836901122 , 0.0509683995922528
-2,-2 , GYRO, 1620225660.377 , 0.12232415902140674 , 0.020387359836901122 , 0.07135575942915391
-2,-2 , GYRO, 1620225660.36 , 0.13251783893985727 , -0.020387359836901122 , 0.07135575942915391
-2,-2 , GYRO, 1620225660.344 , 0.030581039755351685 , -0.06116207951070337 , 0.040774719673802244
-2,-2 , GYRO, 1620225660.327 , -0.010193679918450561 , -0.1019367991845056 , 0.030581039755351685
-2,-2 , GYRO, 1620225660.31 , 0.07135575942915391 , -0.08154943934760449 , 0.0509683995922528
-2,-2 , GYRO, 1620225660.294 , 0.1019367991845056 , 0.030581039755351685 , 0.06116207951070337
-2,-2 , GYRO, 1620225660.277 , 0.030581039755351685 , 0.11213047910295618 , 0.010193679918450561
-2,-2 , GYRO, 1620225660.26 , -0.08154943934760449 , 0.1019367991845056 , -0.020387359836901122
-2,-2 , GYRO, 1620225660.244 , -0.1019367991845056 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , GYRO, 1620225660.227 , -0.08154943934760449 , -0.020387359836901122 , 0
