touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , ACCEL, 1620225664.027 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225664.01 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225663.993 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225663.977 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225663.96 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225663.944 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225663.927 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225663.91 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225663.894 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225663.877 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225663.86 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225663.843 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225663.827 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225663.811 , 0 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225663.793 , 0 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225663.777 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225663.76 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225663.743 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225663.727 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225663.71 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225663.694 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225663.677 , -0.010193679918450561 , 0.020387359836901122 , 0.020387359836901122
-2,-2 , ACCEL, 1620225663.66 , -0.020387359836901122 , 0.020387359836901122 , 0.010193679918450561
-2,-2 , ACCEL, 1620225663.644 , -0.030581039755351685 , 0.020387359836901122 , -0.030581039755351685
-2,-2 , ACCEL, 1620225663.627 , -0.030581039755351685 , 0.020387359836901122 , -0.030581039755351685
-2,-2 , ACCEL, 1620225663.61 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225663.594 , 0.020387359836901122 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225663.577 , 0.040774719673802244 , -0.010193679918450561 , 0.09174311926605504
-2,-2 , ACCEL, 1620225663.56 , 0.020387359836901122 , -0.010193679918450561 , 0.1019367991845056
-2,-2 , ACCEL, 1620225663.544 , -0.030581039755351685 , -0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225663.528 , -0.0509683995922528 , -0.010193679918450561 , -0.13251783893985727
-2,-2 , ACCEL, 1620225663.51 , -0.020387359836901122 , -0.020387359836901122 , -0.18348623853211007
-2,-2 , ACCEL, 1620225663.493 , -0.020387359836901122 , -0.020387359836901122 , -0.18348623853211007
-2,-2 , ACCEL, 1620225663.477 , 0.030581039755351685 , -0.020387359836901122 , -0.13251783893985727
0.224074,0.532456, ACCEL, 1620225663.464 , 0.07135575942915393 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225663.394 , 0 , -0.010193679918450561 , -0.06116207951070337
-2,-2 , ACCEL, 1620225663.377 , 0 , -0.010193679918450561 , -0.06116207951070337
-2,-2 , ACCEL, 1620225663.36 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225663.344 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225663.327 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225663.31 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225663.294 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225663.277 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225663.261 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225663.243 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225663.227 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225663.21 , 0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225663.193 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225663.177 , -0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225663.16 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225663.144 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225663.127 , 0.010193679918450561 , 0 , 0.0509683995922528
-2,-2 , ACCEL, 1620225663.11 , 0.010193679918450561 , 0 , 0.0509683995922528
-2,-2 , ACCEL, 1620225663.094 , 0 , 0.010193679918450561 , 0.0509683995922528
-2,-2 , ACCEL, 1620225663.077 , -0.020387359836901122 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225663.06 , -0.040774719673802244 , 0.020387359836901122 , -0.030581039755351685
-2,-2 , ACCEL, 1620225663.044 , -0.020387359836901122 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225663.027 , 0.020387359836901122 , 0 , 0.040774719673802244
-2,-2 , ACCEL, 1620225663.01 , 0.040774719673802244 , 0 , 0.11213047910295618
-2,-2 , ACCEL, 1620225662.994 , 0.040774719673802244 , 0 , 0.11213047910295618
-2,-2 , ACCEL, 1620225662.977 , 0 , 0 , 0.11213047910295618
-2,-2 , ACCEL, 1620225662.961 , -0.06116207951070337 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225662.944 , -0.08154943934760449 , 0 , -0.2038735983690112
-2,-2 , ACCEL, 1620225662.927 , -0.030581039755351685 , -0.010193679918450561 , -0.3058103975535168
-2,-2 , ACCEL, 1620225662.91 , 0.030581039755351685 , -0.020387359836901122 , -0.2038735983690112
0.298148,0.675439, ACCEL, 1620225662.895 , 0.07135575942915393 , 0 , 0
-2,-2 , ACCEL, 1620225662.794 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225662.777 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225662.76 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225662.744 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225662.727 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225662.71 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225662.694 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225662.677 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225662.66 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225662.644 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225662.627 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225662.61 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225662.594 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225662.577 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225662.56 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225662.543 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225662.527 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225662.51 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225662.494 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225662.477 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225662.46 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225662.444 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225662.427 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225662.41 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225662.394 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225662.377 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225662.36 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225662.344 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225662.327 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225662.31 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225662.294 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225662.277 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225662.26 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225662.244 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225662.227 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225662.21 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225662.194 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225662.177 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225662.161 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225662.143 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225662.127 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225662.11 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225662.094 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225662.077 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225662.06 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225662.044 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225662.027 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225662.011 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225661.994 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225661.977 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225661.96 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225661.944 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225661.927 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225661.911 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225661.894 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225661.877 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225661.86 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225661.844 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225661.827 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225661.81 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225661.794 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225661.777 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225661.76 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225661.744 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225661.727 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225661.71 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225661.694 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225661.677 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225661.66 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225661.644 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225661.627 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225661.61 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225661.594 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225661.577 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225661.56 , -0.020387359836901122 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225661.544 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225661.527 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225661.51 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225661.494 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225661.477 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225661.46 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225661.444 , 0 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225661.427 , 0 , -0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225661.41 , 0 , -0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225661.394 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225661.377 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225661.36 , 0 , 0.010193679918450561 , 0.0509683995922528
-2,-2 , ACCEL, 1620225661.344 , 0 , 0.010193679918450561 , 0.040774719673802244
-2,-2 , ACCEL, 1620225661.327 , 0 , 0.010193679918450561 , 0.040774719673802244
-2,-2 , ACCEL, 1620225661.31 , -0.020387359836901122 , 0.020387359836901122 , 0
-2,-2 , ACCEL, 1620225661.294 , -0.020387359836901122 , 0.020387359836901122 , -0.020387359836901122
-2,-2 , ACCEL, 1620225661.277 , 0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225661.26 , 0.020387359836901122 , 0 , 0.08154943934760449
-2,-2 , ACCEL, 1620225661.244 , 0.020387359836901122 , 0 , 0.11213047910295618
-2,-2 , ACCEL, 1620225661.227 , -0.020387359836901122 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620225661.21 , -0.020387359836901122 , 0 , 0.030581039755351685
-2,-2 , ACCEL, 1620225661.194 , -0.07135575942915393 , 0 , -0.13251783893985727
-2,-2 , ACCEL, 1620225661.177 , -0.0509683995922528 , 0 , -0.27522935779816515
-2,-2 , ACCEL, 1620225661.161 , -0.010193679918450561 , 0 , -0.24464831804281348
-0.144444,0.825439, ACCEL, 1620225661.144 , 0.020387359836901122 , 0 , -0.07135575942915393
-0.144444,0.825439, ACCEL, 1620225661.127 , 0.040774719673802244 , 0 , 0.13251783893985727
-0.144444,0.825439, ACCEL, 1620225661.11 , -0.030581039755351685 , -0.010193679918450561 , 0.36697247706422015
-0.144444,0.825439, ACCEL, 1620225661.094 , 0.010193679918450561 , 0.07135575942915393 , 0.24464831804281348
-0.144444,0.825439, ACCEL, 1620225661.087 , 0.010193679918450561 , 0.07135575942915393 , 0.24464831804281348
-2,-2 , ACCEL, 1620225661.044 , -0.010193679918450561 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225661.027 , 0 , 0 , -0.030581039755351685
-2,-2 , ACCEL, 1620225661.01 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225660.994 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225660.977 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225660.96 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225660.944 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225660.927 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225660.91 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225660.894 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225660.877 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225660.86 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225660.844 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225660.827 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225660.81 , 0 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225660.794 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225660.777 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225660.761 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225660.744 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225660.727 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225660.71 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225660.694 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225660.677 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225660.66 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225660.644 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225660.627 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225660.61 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225660.594 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225660.577 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225660.56 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225660.544 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225660.527 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225660.51 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225660.494 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225660.477 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225660.46 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225660.444 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225660.427 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225660.41 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225660.394 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225660.377 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225660.36 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225660.344 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225660.327 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225660.31 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225660.294 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225660.277 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225660.26 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225660.244 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225660.227 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225660.21 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225660.194 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225660.177 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225660.161 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225660.144 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225660.127 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225660.11 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225660.094 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225660.077 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225660.06 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225660.044 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225660.027 , -0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225660.01 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225659.994 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225659.977 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225659.96 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225659.944 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225659.927 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225659.91 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225659.894 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225659.877 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225659.86 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225659.844 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225659.827 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225659.81 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225659.794 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225659.777 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225659.76 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225659.744 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225659.727 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225659.71 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225659.694 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225659.677 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225659.66 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225659.644 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225659.627 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225659.61 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225659.594 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225659.577 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225659.56 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225659.544 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225659.527 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225659.511 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225659.494 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225659.477 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225659.46 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225659.444 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225659.427 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225659.41 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225659.394 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225659.377 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225659.36 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225659.344 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225659.327 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225659.31 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225659.294 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225659.277 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225659.26 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225659.244 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225659.227 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225659.211 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225659.194 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225659.177 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225659.16 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225659.144 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225659.127 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225659.11 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225659.094 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225659.077 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225659.06 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225659.044 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225659.027 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225659.01 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225658.994 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225658.977 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225658.96 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225658.944 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225658.927 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225658.91 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225658.894 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225658.877 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225658.861 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225658.844 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225658.827 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225658.811 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225658.794 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225658.777 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225658.76 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225658.744 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225658.727 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225658.711 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225658.694 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225658.677 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225658.66 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225658.644 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225658.627 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225658.61 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225658.594 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225658.577 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225658.56 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225658.544 , 0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225658.527 , 0 , -0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225658.511 , 0 , 0 , -0.020387359836901122
