touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , GYRO, 1620225716.375 , 0.07135575942915391 , 0.1529051987767584 , -0.07135575942915391
-2,-2 , GYRO, 1620225716.358 , 0.08154943934760449 , 0.1019367991845056 , -0.0509683995922528
-2,-2 , GYRO, 1620225716.342 , -0.010193679918450561 , -0.020387359836901122 , -0.010193679918450561
-2,-2 , GYRO, 1620225716.325 , 0.010193679918450561 , -0.040774719673802244 , -0.040774719673802244
-2,-2 , GYRO, 1620225716.308 , 0.11213047910295618 , 0.040774719673802244 , -0.030581039755351685
-2,-2 , GYRO, 1620225716.292 , 0.16309887869520898 , 0.1529051987767584 , 0
-2,-2 , GYRO, 1620225716.275 , 0.08154943934760449 , 0.040774719673802244 , 0.030581039755351685
-2,-2 , GYRO, 1620225716.258 , 0.010193679918450561 , -0.12232415902140674 , 0.0509683995922528
-2,-2 , GYRO, 1620225716.242 , 0.06116207951070337 , -0.16309887869520898 , 0.09174311926605505
-2,-2 , GYRO, 1620225716.225 , 0.2038735983690112 , -0.010193679918450561 , 0.1529051987767584
-2,-2 , GYRO, 1620225716.208 , 0.16309887869520898 , 0.16309887869520898 , 0.1019367991845056
-2,-2 , GYRO, 1620225716.191 , 0.0509683995922528 , 0.11213047910295618 , 0
-2,-2 , GYRO, 1620225716.175 , 0.040774719673802244 , -0.040774719673802244 , 0
-2,-2 , GYRO, 1620225716.158 , 0.13251783893985727 , -0.09174311926605505 , 0.0509683995922528
-2,-2 , GYRO, 1620225716.141 , 0.21406727828746178 , -0.06116207951070337 , 0.09174311926605505
-2,-2 , GYRO, 1620225716.125 , 0.19367991845056062 , 0.07135575942915391 , 0.07135575942915391
-2,-2 , GYRO, 1620225716.108 , 0.07135575942915391 , 0.08154943934760449 , 0.030581039755351685
-2,-2 , GYRO, 1620225716.091 , 0.040774719673802244 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , GYRO, 1620225716.075 , 0.14271151885830782 , -0.040774719673802244 , -0.010193679918450561
-2,-2 , GYRO, 1620225716.058 , 0.1529051987767584 , -0.06116207951070337 , 0.020387359836901122
-2,-2 , GYRO, 1620225716.041 , 0.040774719673802244 , -0.12232415902140674 , -0.020387359836901122
-2,-2 , GYRO, 1620225716.025 , 0 , -0.16309887869520898 , -0.06116207951070337
-2,-2 , GYRO, 1620225716.008 , 0.11213047910295618 , -0.07135575942915391 , -0.06116207951070337
-2,-2 , GYRO, 1620225715.991 , 0.1834862385321101 , 0.07135575942915391 , -0.030581039755351685
-2,-2 , GYRO, 1620225715.975 , 0.11213047910295618 , 0.24464831804281348 , -0.010193679918450561
-2,-2 , GYRO, 1620225715.958 , -0.030581039755351685 , 0.16309887869520898 , 0
-2,-2 , GYRO, 1620225715.941 , -0.040774719673802244 , -0.09174311926605505 , -0.010193679918450561
-2,-2 , GYRO, 1620225715.925 , 0.07135575942915391 , -0.21406727828746178 , -0.07135575942915391
-2,-2 , GYRO, 1620225715.908 , 0.254841997961264 , -0.14271151885830782 , -0.06116207951070337
-2,-2 , GYRO, 1620225715.891 , 0.31600407747196735 , 0.11213047910295618 , -0.020387359836901122
-2,-2 , GYRO, 1620225715.875 , 0.2038735983690112 , 0.26503567787971455 , -0.0509683995922528
-2,-2 , GYRO, 1620225715.858 , -0.030581039755351685 , 0.08154943934760449 , -0.11213047910295618
-2,-2 , GYRO, 1620225715.841 , -0.14271151885830782 , -0.22426095820591235 , -0.1019367991845056
-2,-2 , GYRO, 1620225715.825 , -0.12232415902140674 , -0.23445463812436287 , -0.08154943934760449
-2,-2 , GYRO, 1620225715.808 , 0 , 0.0509683995922528 , -0.08154943934760449
-2,-2 , GYRO, 1620225715.791 , 0.22426095820591235 , 0.254841997961264 , -0.010193679918450561
-2,-2 , GYRO, 1620225715.775 , 0.22426095820591235 , 0.1834862385321101 , 0.08154943934760449
-2,-2 , GYRO, 1620225715.758 , -0.07135575942915391 , -0.19367991845056062 , 0.08154943934760449
-2,-2 , GYRO, 1620225715.741 , -0.3058103975535168 , -0.47910295616717635 , 0.040774719673802244
-2,-2 , GYRO, 1620225715.725 , -0.4077471967380224 , -0.4587155963302752 , 0.010193679918450561
-2,-2 , GYRO, 1620225715.708 , -0.29561671763506625 , -0.2038735983690112 , 0.0509683995922528
-2,-2 , GYRO, 1620225715.691 , -0.13251783893985727 , 0.06116207951070337 , 0.040774719673802244
-2,-2 , GYRO, 1620225715.675 , 0.08154943934760449 , 0.19367991845056062 , 0.12232415902140674
-2,-2 , GYRO, 1620225715.658 , 0.08154943934760449 , 0.14271151885830782 , 0.1834862385321101
-2,-2 , GYRO, 1620225715.641 , -0.22426095820591235 , -0.23445463812436287 , 0.22426095820591235
-2,-2 , GYRO, 1620225715.625 , -0.509683995922528 , -0.6523955147808359 , 0.22426095820591235
-2,-2 , GYRO, 1620225715.609 , -0.601427115188583 , -0.8868501529051989 , 0.16309887869520898
-2,-2 , GYRO, 1620225715.591 , -0.48929663608562696 , -0.744138634046891 , 0.11213047910295618
-2,-2 , GYRO, 1620225715.575 , -0.39755351681957185 , -0.3669724770642202 , -0.010193679918450561
-2,-2 , GYRO, 1620225715.558 , -0.29561671763506625 , -0.0509683995922528 , -0.08154943934760449
-2,-2 , GYRO, 1620225715.541 , -0.1834862385321101 , 0.19367991845056062 , -0.040774719673802244
-2,-2 , GYRO, 1620225715.525 , -0.21406727828746178 , 0.17329255861365953 , 0.030581039755351685
-2,-2 , GYRO, 1620225715.508 , -0.38735983690112125 , -0.1529051987767584 , 0.06116207951070337
-2,-2 , GYRO, 1620225715.491 , -0.5402650356778798 , -0.46890927624872575 , 0.0509683995922528
-2,-2 , GYRO, 1620225715.475 , -0.47910295616717635 , -0.4994903160040775 , 0.08154943934760449
-2,-2 , GYRO, 1620225715.458 , -0.16309887869520898 , -0.1834862385321101 , 0.14271151885830782
-2,-2 , GYRO, 1620225715.441 , 0.14271151885830782 , 0.24464831804281348 , 0.16309887869520898
-2,-2 , GYRO, 1620225715.425 , 0.2038735983690112 , 0.47910295616717635 , 0.17329255861365953
-2,-2 , GYRO, 1620225715.408 , -0.030581039755351685 , 0.11213047910295618 , 0.23445463812436287
-2,-2 , GYRO, 1620225715.391 , -0.4587155963302752 , -0.8154943934760448 , 0.1529051987767584
-2,-2 , GYRO, 1620225715.375 , -0.48929663608562696 , -1.488277268093782 , -0.040774719673802244
-2,-2 , GYRO, 1620225715.358 , 0.08154943934760449 , -1.0703363914373087 , -0.19367991845056062
-2,-2 , GYRO, 1620225715.341 , 0.998980632008155 , 0.28542303771661565 , -0.24464831804281348
-2,-2 , GYRO, 1620225715.325 , 1.6309887869520896 , 1.4271151885830784 , -0.1019367991845056
-2,-2 , GYRO, 1620225715.308 , 1.202854230377166 , 0.9785932721712539 , 0.1019367991845056
-2,-2 , GYRO, 1620225715.291 , -0.254841997961264 , -1.4271151885830784 , 0.1019367991845056
-2,-2 , GYRO, 1620225715.275 , -1.9367991845056065 , -4.097859327217125 , -0.08154943934760449
-0.214815,0.55614, GYRO, 1620225715.258 , -3.0071355759429155 , -4.7400611620795114 , -0.4077471967380224
-0.214815,0.55614, GYRO, 1620225715.241 , -2.90519877675841 , -1.529051987767584 , -0.46890927624872575
-0.214815,0.55614, GYRO, 1620225715.226 , -1.5902140672782874 , 3.3027522935779823 , 0.06116207951070337
-0.214815,0.55614, GYRO, 1620225715.208 , 0.6523955147808359 , 6.340468909276248 , 0.7951070336391437
-0.214815,0.55614, GYRO, 1620225715.202 , 2.803261977573904 , 3.2110091743119265 , 0.24464831804281348
-2,-2 , GYRO, 1620225715.175 , 0.7951070336391437 , 0.1019367991845056 , -0.29561671763506625
-2,-2 , GYRO, 1620225715.158 , 0.24464831804281348 , 0.2038735983690112 , -0.12232415902140674
-2,-2 , GYRO, 1620225715.141 , 0.1834862385321101 , 0.07135575942915391 , -0.09174311926605505
-2,-2 , GYRO, 1620225715.125 , 0.040774719673802244 , -0.0509683995922528 , -0.09174311926605505
-2,-2 , GYRO, 1620225715.108 , 0.11213047910295618 , -0.06116207951070337 , -0.030581039755351685
-2,-2 , GYRO, 1620225715.092 , 0.254841997961264 , 0.0509683995922528 , 0.040774719673802244
-2,-2 , GYRO, 1620225715.075 , 0.254841997961264 , 0.1834862385321101 , 0.06116207951070337
-2,-2 , GYRO, 1620225715.058 , 0.06116207951070337 , 0.1529051987767584 , 0
-2,-2 , GYRO, 1620225715.041 , -0.07135575942915391 , 0 , -0.0509683995922528
-2,-2 , GYRO, 1620225715.025 , -0.010193679918450561 , -0.0509683995922528 , -0.010193679918450561
-2,-2 , GYRO, 1620225715.008 , 0.1019367991845056 , 0 , 0.010193679918450561
-2,-2 , GYRO, 1620225714.992 , 0.1529051987767584 , 0.0509683995922528 , -0.030581039755351685
-2,-2 , GYRO, 1620225714.975 , 0.08154943934760449 , 0.030581039755351685 , -0.09174311926605505
-2,-2 , GYRO, 1620225714.958 , 0.010193679918450561 , 0.0509683995922528 , -0.07135575942915391
-2,-2 , GYRO, 1620225714.942 , 0 , 0.07135575942915391 , -0.040774719673802244
-2,-2 , GYRO, 1620225714.925 , 0.010193679918450561 , 0.08154943934760449 , -0.020387359836901122
-2,-2 , GYRO, 1620225714.908 , 0 , 0.12232415902140674 , -0.010193679918450561
-2,-2 , GYRO, 1620225714.892 , -0.030581039755351685 , 0.1019367991845056 , 0
-2,-2 , GYRO, 1620225714.875 , 0.010193679918450561 , 0.020387359836901122 , 0.040774719673802244
-2,-2 , GYRO, 1620225714.858 , 0.040774719673802244 , -0.0509683995922528 , 0.07135575942915391
-2,-2 , GYRO, 1620225714.842 , 0.11213047910295618 , -0.020387359836901122 , 0.0509683995922528
-2,-2 , GYRO, 1620225714.825 , 0.1834862385321101 , 0.020387359836901122 , 0.010193679918450561
-2,-2 , GYRO, 1620225714.808 , 0.1834862385321101 , -0.0509683995922528 , -0.030581039755351685
-2,-2 , GYRO, 1620225714.791 , 0.16309887869520898 , -0.08154943934760449 , -0.030581039755351685
-2,-2 , GYRO, 1620225714.775 , 0.07135575942915391 , 0 , -0.020387359836901122
-2,-2 , GYRO, 1620225714.758 , -0.06116207951070337 , 0.08154943934760449 , 0.030581039755351685
-2,-2 , GYRO, 1620225714.742 , -0.14271151885830782 , 0.12232415902140674 , 0.1019367991845056
-2,-2 , GYRO, 1620225714.725 , -0.11213047910295618 , 0.0509683995922528 , 0.1019367991845056
-2,-2 , GYRO, 1620225714.708 , -0.06116207951070337 , -0.0509683995922528 , 0.020387359836901122
-2,-2 , GYRO, 1620225714.692 , 0 , -0.06116207951070337 , -0.06116207951070337
-2,-2 , GYRO, 1620225714.675 , 0.1019367991845056 , 0.06116207951070337 , -0.040774719673802244
-2,-2 , GYRO, 1620225714.658 , 0.1019367991845056 , 0.1834862385321101 , 0.0509683995922528
-2,-2 , GYRO, 1620225714.642 , -0.030581039755351685 , 0.06116207951070337 , 0.1019367991845056
-2,-2 , GYRO, 1620225714.625 , -0.1529051987767584 , -0.17329255861365953 , 0.07135575942915391
-2,-2 , GYRO, 1620225714.608 , -0.13251783893985727 , -0.19367991845056062 , 0.040774719673802244
-2,-2 , GYRO, 1620225714.592 , 0.0509683995922528 , -0.020387359836901122 , 0.0509683995922528
-2,-2 , GYRO, 1620225714.575 , 0.16309887869520898 , 0.22426095820591235 , 0.010193679918450561
-2,-2 , GYRO, 1620225714.558 , 0.22426095820591235 , 0.14271151885830782 , 0.020387359836901122
-2,-2 , GYRO, 1620225714.541 , 0.1019367991845056 , -0.1834862385321101 , 0
-2,-2 , GYRO, 1620225714.525 , -0.020387359836901122 , -0.4994903160040775 , -0.020387359836901122
-2,-2 , GYRO, 1620225714.508 , -0.030581039755351685 , -0.4587155963302752 , 0.040774719673802244
-2,-2 , GYRO, 1620225714.492 , 0 , -0.06116207951070337 , 0.11213047910295618
-2,-2 , GYRO, 1620225714.475 , -0.0509683995922528 , 0.3567787971457696 , 0.06116207951070337
-2,-2 , GYRO, 1620225714.459 , -0.12232415902140674 , 0.38735983690112125 , -0.030581039755351685
-2,-2 , GYRO, 1620225714.442 , -0.08154943934760449 , 0.13251783893985727 , -0.010193679918450561
-2,-2 , GYRO, 1620225714.426 , -0.010193679918450561 , -0.12232415902140674 , 0.0509683995922528
-2,-2 , GYRO, 1620225714.409 , 0.040774719673802244 , -0.17329255861365953 , 0.020387359836901122
-2,-2 , GYRO, 1620225714.392 , 0.010193679918450561 , -0.020387359836901122 , -0.030581039755351685
-2,-2 , GYRO, 1620225714.376 , -0.010193679918450561 , 0.21406727828746178 , -0.030581039755351685
-2,-2 , GYRO, 1620225714.358 , 0.010193679918450561 , 0.254841997961264 , -0.010193679918450561
-2,-2 , GYRO, 1620225714.342 , 0.020387359836901122 , 0.1834862385321101 , -0.040774719673802244
-2,-2 , GYRO, 1620225714.325 , -0.08154943934760449 , -0.07135575942915391 , -0.09174311926605505
-2,-2 , GYRO, 1620225714.308 , -0.16309887869520898 , -0.34658511722731905 , -0.08154943934760449
-2,-2 , GYRO, 1620225714.291 , -0.13251783893985727 , -0.3567787971457696 , -0.11213047910295618
-2,-2 , GYRO, 1620225714.276 , 0.23445463812436287 , 0.08154943934760449 , -0.1529051987767584
-2,-2 , GYRO, 1620225714.258 , 0.6523955147808359 , 0.6116207951070336 , -0.08154943934760449
-2,-2 , GYRO, 1620225714.242 , 0.6523955147808359 , 0.5198776758409787 , 0
-2,-2 , GYRO, 1620225714.225 , 0.16309887869520898 , -0.47910295616717635 , -0.020387359836901122
-2,-2 , GYRO, 1620225714.208 , -0.3058103975535168 , -1.6717635066258918 , -0.1019367991845056
-2,-2 , GYRO, 1620225714.192 , -0.1834862385321101 , -1.9164118246687054 , -0.22426095820591235
-2,-2 , GYRO, 1620225714.175 , 0.7237512742099899 , -0.5198776758409787 , -0.39755351681957185
-2,-2 , GYRO, 1620225714.158 , 1.875637104994903 , 1.5188583078491338 , -0.31600407747196735
-2,-2 , GYRO, 1620225714.142 , 2.2222222222222223 , 2.6095820591233436 , 0.06116207951070337
-2,-2 , GYRO, 1620225714.125 , 0.9174311926605504 , 1.0805300713557595 , 0.28542303771661565
-2,-2 , GYRO, 1620225714.108 , -1.6921508664627931 , -2.53822629969419 , 0.12232415902140674
-2,-2 , GYRO, 1620225714.094 , -3.934760448521917 , -5.616717635066259 , -0.2038735983690112
-0.148148,0.66579, GYRO, 1620225714.075 , -4.5361875637105 , -5.127420998980631 , -0.3669724770642202
-0.148148,0.66579, GYRO, 1620225714.058 , -2.90519877675841 , -1.5800203873598369 , -0.42813455657492355
-0.148148,0.66579, GYRO, 1620225714.041 , -0.19367991845056062 , 3.6493374108053 , -0.24464831804281348
-0.148148,0.66579, GYRO, 1620225714.025 , 2.466870540265036 , 7.145769622833844 , 0.6523955147808359
-0.148148,0.66579, GYRO, 1620225714.015 , 3.8837920489296636 , 4.1794087665647295 , 0.41794087665647295
-2,-2 , GYRO, 1620225713.993 , 1.1416921508664626 , -0.010193679918450561 , -0.1834862385321101
-2,-2 , GYRO, 1620225713.975 , 0.17329255861365953 , 0.07135575942915391 , -0.14271151885830782
-2,-2 , GYRO, 1620225713.958 , 0.030581039755351685 , 0.020387359836901122 , -0.1019367991845056
-2,-2 , GYRO, 1620225713.941 , 0.010193679918450561 , -0.020387359836901122 , -0.040774719673802244
-2,-2 , GYRO, 1620225713.925 , 0.06116207951070337 , 0.06116207951070337 , -0.020387359836901122
-2,-2 , GYRO, 1620225713.908 , 0.1019367991845056 , 0.1019367991845056 , 0.020387359836901122
-2,-2 , GYRO, 1620225713.892 , 0.06116207951070337 , 0.030581039755351685 , 0.010193679918450561
-2,-2 , GYRO, 1620225713.875 , -0.020387359836901122 , -0.0509683995922528 , -0.020387359836901122
-2,-2 , GYRO, 1620225713.858 , -0.0509683995922528 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , GYRO, 1620225713.841 , 0.030581039755351685 , 0.19367991845056062 , -0.020387359836901122
-2,-2 , GYRO, 1620225713.825 , 0.11213047910295618 , 0.29561671763506625 , 0.0509683995922528
-2,-2 , GYRO, 1620225713.808 , 0.030581039755351685 , 0.1834862385321101 , 0.06116207951070337
-2,-2 , GYRO, 1620225713.792 , -0.07135575942915391 , -0.040774719673802244 , -0.030581039755351685
-2,-2 , GYRO, 1620225713.775 , 0.020387359836901122 , -0.19367991845056062 , -0.06116207951070337
-2,-2 , GYRO, 1620225713.758 , 0.21406727828746178 , -0.16309887869520898 , -0.06116207951070337
-2,-2 , GYRO, 1620225713.742 , 0.28542303771661565 , 0 , -0.07135575942915391
-2,-2 , GYRO, 1620225713.725 , 0.1529051987767584 , 0.11213047910295618 , -0.1019367991845056
-2,-2 , GYRO, 1620225713.709 , 0.010193679918450561 , 0.08154943934760449 , -0.1019367991845056
-2,-2 , GYRO, 1620225713.692 , 0.0509683995922528 , -0.0509683995922528 , -0.06116207951070337
-2,-2 , GYRO, 1620225713.675 , 0.11213047910295618 , -0.06116207951070337 , -0.0509683995922528
-2,-2 , GYRO, 1620225713.658 , 0.1019367991845056 , 0.010193679918450561 , -0.08154943934760449
-2,-2 , GYRO, 1620225713.642 , 0.06116207951070337 , 0.07135575942915391 , -0.13251783893985727
-2,-2 , GYRO, 1620225713.625 , 0.030581039755351685 , 0.07135575942915391 , -0.09174311926605505
-2,-2 , GYRO, 1620225713.608 , 0.0509683995922528 , -0.040774719673802244 , 0.010193679918450561
-2,-2 , GYRO, 1620225713.592 , 0.010193679918450561 , -0.11213047910295618 , 0.020387359836901122
-2,-2 , GYRO, 1620225713.575 , -0.020387359836901122 , -0.0509683995922528 , -0.010193679918450561
-2,-2 , GYRO, 1620225713.558 , 0.0509683995922528 , 0.08154943934760449 , 0
-2,-2 , GYRO, 1620225713.542 , 0.07135575942915391 , 0.21406727828746178 , 0.0509683995922528
-2,-2 , GYRO, 1620225713.525 , 0.010193679918450561 , 0.14271151885830782 , 0.030581039755351685
-2,-2 , GYRO, 1620225713.508 , -0.0509683995922528 , -0.1019367991845056 , 0.020387359836901122
-2,-2 , GYRO, 1620225713.492 , -0.0509683995922528 , -0.16309887869520898 , 0.030581039755351685
-2,-2 , GYRO, 1620225713.475 , 0.020387359836901122 , -0.020387359836901122 , 0.09174311926605505
-2,-2 , GYRO, 1620225713.458 , 0.040774719673802244 , 0.16309887869520898 , 0.07135575942915391
-2,-2 , GYRO, 1620225713.442 , 0.030581039755351685 , 0.13251783893985727 , 0.030581039755351685
-2,-2 , GYRO, 1620225713.425 , 0.040774719673802244 , -0.010193679918450561 , -0.030581039755351685
-2,-2 , GYRO, 1620225713.408 , 0.040774719673802244 , -0.11213047910295618 , -0.0509683995922528
-2,-2 , GYRO, 1620225713.392 , 0.030581039755351685 , -0.09174311926605505 , -0.020387359836901122
-2,-2 , GYRO, 1620225713.375 , 0 , -0.040774719673802244 , -0.010193679918450561
-2,-2 , GYRO, 1620225713.358 , 0.010193679918450561 , -0.040774719673802244 , -0.06116207951070337
-2,-2 , GYRO, 1620225713.342 , 0.09174311926605505 , -0.09174311926605505 , -0.11213047910295618
-2,-2 , GYRO, 1620225713.325 , 0.14271151885830782 , -0.12232415902140674 , -0.08154943934760449
-2,-2 , GYRO, 1620225713.308 , 0.1019367991845056 , -0.1019367991845056 , -0.020387359836901122
-2,-2 , GYRO, 1620225713.292 , -0.040774719673802244 , 0.020387359836901122 , 0.040774719673802244
-2,-2 , GYRO, 1620225713.275 , -0.1529051987767584 , 0.09174311926605505 , 0.1019367991845056
-2,-2 , GYRO, 1620225713.259 , -0.16309887869520898 , 0.08154943934760449 , 0.13251783893985727
-2,-2 , GYRO, 1620225713.242 , -0.12232415902140674 , 0.010193679918450561 , 0.11213047910295618
-2,-2 , GYRO, 1620225713.225 , -0.020387359836901122 , -0.08154943934760449 , 0.12232415902140674
-2,-2 , GYRO, 1620225713.208 , -0.010193679918450561 , -0.1019367991845056 , 0.1529051987767584
-2,-2 , GYRO, 1620225713.192 , -0.13251783893985727 , 0 , 0.11213047910295618
-2,-2 , GYRO, 1620225713.175 , -0.14271151885830782 , 0.07135575942915391 , 0.07135575942915391
-2,-2 , GYRO, 1620225713.158 , -0.07135575942915391 , 0.14271151885830782 , 0.08154943934760449
-2,-2 , GYRO, 1620225713.142 , -0.09174311926605505 , 0.19367991845056062 , 0.08154943934760449
-2,-2 , GYRO, 1620225713.125 , -0.12232415902140674 , 0.11213047910295618 , 0.07135575942915391
-2,-2 , GYRO, 1620225713.108 , -0.1019367991845056 , 0.010193679918450561 , 0.08154943934760449
-2,-2 , GYRO, 1620225713.091 , -0.010193679918450561 , 0 , 0.11213047910295618
-2,-2 , GYRO, 1620225713.075 , 0.06116207951070337 , -0.030581039755351685 , 0.12232415902140674
-2,-2 , GYRO, 1620225713.058 , 0.08154943934760449 , -0.0509683995922528 , 0.020387359836901122
-2,-2 , GYRO, 1620225713.042 , 0.1019367991845056 , -0.06116207951070337 , -0.0509683995922528
-2,-2 , GYRO, 1620225713.025 , 0.13251783893985727 , -0.06116207951070337 , 0.010193679918450561
-2,-2 , GYRO, 1620225713.008 , 0.0509683995922528 , -0.040774719673802244 , 0.030581039755351685
-2,-2 , GYRO, 1620225712.992 , -0.040774719673802244 , -0.0509683995922528 , -0.010193679918450561
-2,-2 , GYRO, 1620225712.975 , -0.08154943934760449 , -0.0509683995922528 , -0.0509683995922528
-2,-2 , GYRO, 1620225712.958 , -0.09174311926605505 , -0.010193679918450561 , -0.1019367991845056
-2,-2 , GYRO, 1620225712.942 , -0.14271151885830782 , -0.010193679918450561 , -0.11213047910295618
-2,-2 , GYRO, 1620225712.925 , -0.08154943934760449 , 0 , -0.07135575942915391
-2,-2 , GYRO, 1620225712.908 , 0.08154943934760449 , 0.06116207951070337 , 0.020387359836901122
-2,-2 , GYRO, 1620225712.892 , 0.09174311926605505 , 0.06116207951070337 , 0.09174311926605505
-2,-2 , GYRO, 1620225712.875 , -0.13251783893985727 , -0.010193679918450561 , 0.07135575942915391
-2,-2 , GYRO, 1620225712.858 , -0.24464831804281348 , -0.06116207951070337 , 0.07135575942915391
-2,-2 , GYRO, 1620225712.842 , -0.22426095820591235 , -0.0509683995922528 , 0.08154943934760449
-2,-2 , GYRO, 1620225712.825 , -0.16309887869520898 , -0.010193679918450561 , 0.06116207951070337
-2,-2 , GYRO, 1620225712.808 , -0.09174311926605505 , -0.0509683995922528 , 0.040774719673802244
-2,-2 , GYRO, 1620225712.791 , -0.09174311926605505 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , GYRO, 1620225712.775 , -0.11213047910295618 , 0.06116207951070337 , 0.020387359836901122
-2,-2 , GYRO, 1620225712.758 , -0.11213047910295618 , 0.0509683995922528 , -0.010193679918450561
-2,-2 , GYRO, 1620225712.742 , -0.11213047910295618 , -0.040774719673802244 , -0.010193679918450561
-2,-2 , GYRO, 1620225712.725 , -0.08154943934760449 , -0.1529051987767584 , 0.030581039755351685
-2,-2 , GYRO, 1620225712.708 , 0 , -0.13251783893985727 , 0.06116207951070337
-2,-2 , GYRO, 1620225712.692 , 0.030581039755351685 , -0.040774719673802244 , 0.020387359836901122
-2,-2 , GYRO, 1620225712.675 , 0.0509683995922528 , -0.040774719673802244 , -0.020387359836901122
-2,-2 , GYRO, 1620225712.658 , 0.1019367991845056 , -0.040774719673802244 , -0.010193679918450561
-2,-2 , GYRO, 1620225712.642 , 0.09174311926605505 , -0.08154943934760449 , 0.030581039755351685
-2,-2 , GYRO, 1620225712.625 , 0 , -0.1019367991845056 , 0.010193679918450561
-2,-2 , GYRO, 1620225712.608 , -0.030581039755351685 , -0.07135575942915391 , -0.010193679918450561
-2,-2 , GYRO, 1620225712.592 , 0.0509683995922528 , -0.010193679918450561 , 0.040774719673802244
-2,-2 , GYRO, 1620225712.575 , 0.030581039755351685 , -0.020387359836901122 , 0.07135575942915391
-2,-2 , GYRO, 1620225712.558 , -0.1019367991845056 , -0.1529051987767584 , 0.030581039755351685
-2,-2 , GYRO, 1620225712.542 , -0.1529051987767584 , -0.19367991845056062 , 0.030581039755351685
-2,-2 , GYRO, 1620225712.525 , -0.14271151885830782 , -0.020387359836901122 , 0.06116207951070337
-2,-2 , GYRO, 1620225712.508 , -0.0509683995922528 , 0.13251783893985727 , 0.09174311926605505
-2,-2 , GYRO, 1620225712.492 , 0 , 0.1019367991845056 , 0.0509683995922528
-2,-2 , GYRO, 1620225712.475 , -0.08154943934760449 , 0 , 0.030581039755351685
-2,-2 , GYRO, 1620225712.458 , -0.19367991845056062 , -0.030581039755351685 , 0.06116207951070337
-2,-2 , GYRO, 1620225712.442 , -0.29561671763506625 , -0.030581039755351685 , 0.0509683995922528
-2,-2 , GYRO, 1620225712.425 , -0.17329255861365953 , -0.020387359836901122 , 0.040774719673802244
-2,-2 , GYRO, 1620225712.408 , 0 , 0.030581039755351685 , 0.06116207951070337
-2,-2 , GYRO, 1620225712.392 , 0 , 0.020387359836901122 , 0.06116207951070337
-2,-2 , GYRO, 1620225712.375 , -0.1019367991845056 , -0.0509683995922528 , 0.030581039755351685
-2,-2 , GYRO, 1620225712.358 , -0.06116207951070337 , -0.0509683995922528 , 0
-2,-2 , GYRO, 1620225712.342 , 0.040774719673802244 , -0.010193679918450561 , 0.030581039755351685
-2,-2 , GYRO, 1620225712.325 , 0.010193679918450561 , 0 , 0.07135575942915391
-2,-2 , GYRO, 1620225712.308 , -0.13251783893985727 , -0.0509683995922528 , 0.040774719673802244
-2,-2 , GYRO, 1620225712.292 , -0.16309887869520898 , -0.13251783893985727 , 0
-2,-2 , GYRO, 1620225712.275 , -0.0509683995922528 , -0.020387359836901122 , -0.020387359836901122
-2,-2 , GYRO, 1620225712.258 , 0.07135575942915391 , 0.11213047910295618 , -0.010193679918450561
-2,-2 , GYRO, 1620225712.242 , 0.0509683995922528 , 0.17329255861365953 , 0.040774719673802244
-2,-2 , GYRO, 1620225712.225 , -0.020387359836901122 , 0.010193679918450561 , 0.0509683995922528
-2,-2 , GYRO, 1620225712.208 , -0.0509683995922528 , -0.19367991845056062 , 0.07135575942915391
-2,-2 , GYRO, 1620225712.192 , -0.06116207951070337 , -0.22426095820591235 , 0.1019367991845056
-2,-2 , GYRO, 1620225712.175 , -0.020387359836901122 , -0.08154943934760449 , 0.1529051987767584
-2,-2 , GYRO, 1620225712.158 , 0.0509683995922528 , 0.020387359836901122 , 0.1019367991845056
-2,-2 , GYRO, 1620225712.142 , 0.14271151885830782 , -0.07135575942915391 , 0.040774719673802244
-2,-2 , GYRO, 1620225712.125 , 0.08154943934760449 , -0.1529051987767584 , 0.010193679918450561
-2,-2 , GYRO, 1620225712.108 , 0.07135575942915391 , -0.14271151885830782 , 0.040774719673802244
-2,-2 , GYRO, 1620225712.092 , 0.07135575942915391 , 0.040774719673802244 , 0.0509683995922528
-2,-2 , GYRO, 1620225712.075 , 0.040774719673802244 , 0.12232415902140674 , 0.020387359836901122
-2,-2 , GYRO, 1620225712.058 , 0.07135575942915391 , 0.06116207951070337 , -0.0509683995922528
-2,-2 , GYRO, 1620225712.042 , 0.08154943934760449 , -0.1019367991845056 , -0.09174311926605505
-2,-2 , GYRO, 1620225712.025 , 0.1019367991845056 , -0.26503567787971455 , -0.1019367991845056
-2,-2 , GYRO, 1620225712.008 , 0.21406727828746178 , -0.3058103975535168 , -0.06116207951070337
-2,-2 , GYRO, 1620225711.992 , 0.254841997961264 , -0.19367991845056062 , 0
-2,-2 , GYRO, 1620225711.975 , 0.09174311926605505 , 0.08154943934760449 , 0.010193679918450561
-2,-2 , GYRO, 1620225711.958 , -0.040774719673802244 , 0.1529051987767584 , 0.010193679918450561
-2,-2 , GYRO, 1620225711.942 , -0.07135575942915391 , 0.09174311926605505 , -0.010193679918450561
