touch_x, touch_y, sensor_type, time_since_1970, x, y, z
-2,-2 , ACCEL, 1620225715.841 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225715.825 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225715.808 , -0.020387359836901122 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225715.791 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225715.775 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225715.758 , -0.010193679918450561 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225715.741 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225715.725 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225715.708 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225715.691 , -0.020387359836901122 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225715.675 , -0.020387359836901122 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225715.658 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225715.641 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225715.625 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225715.609 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225715.591 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225715.575 , 0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225715.558 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225715.541 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225715.525 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225715.508 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225715.491 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225715.475 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225715.458 , -0.010193679918450561 , 0.010193679918450561 , 0.040774719673802244
-2,-2 , ACCEL, 1620225715.441 , 0 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225715.425 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225715.408 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225715.391 , 0.010193679918450561 , -0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225715.375 , 0.010193679918450561 , -0.010193679918450561 , 0.030581039755351685
-2,-2 , ACCEL, 1620225715.358 , 0.020387359836901122 , -0.010193679918450561 , 0.08154943934760449
-2,-2 , ACCEL, 1620225715.341 , 0 , -0.010193679918450561 , 0.07135575942915393
-2,-2 , ACCEL, 1620225715.325 , -0.030581039755351685 , -0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225715.308 , -0.040774719673802244 , -0.010193679918450561 , -0.1529051987767584
-2,-2 , ACCEL, 1620225715.291 , -0.010193679918450561 , -0.010193679918450561 , -0.22426095820591235
-2,-2 , ACCEL, 1620225715.275 , 0.030581039755351685 , 0 , -0.19367991845056065
-0.214815,0.55614, ACCEL, 1620225715.258 , 0.030581039755351685 , 0 , -0.19367991845056065
-0.214815,0.55614, ACCEL, 1620225715.241 , 0.0509683995922528 , 0.030581039755351685 , -0.06116207951070337
-0.214815,0.55614, ACCEL, 1620225715.226 , -0.010193679918450561 , 0.020387359836901122 , 0.12232415902140674
-0.214815,0.55614, ACCEL, 1620225715.208 , 0 , 0.020387359836901122 , 0.27522935779816515
-0.214815,0.55614, ACCEL, 1620225715.202 , 0 , 0.020387359836901122 , 0.27522935779816515
-2,-2 , ACCEL, 1620225715.175 , -0.030581039755351685 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225715.158 , -0.030581039755351685 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225715.141 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225715.125 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225715.108 , -0.020387359836901122 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225715.092 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225715.075 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225715.058 , 0 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225715.041 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225715.025 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225715.008 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225714.992 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225714.975 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225714.958 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225714.942 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225714.925 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225714.908 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225714.892 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225714.875 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225714.858 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225714.842 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225714.825 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225714.808 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225714.791 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225714.775 , -0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225714.758 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225714.742 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225714.725 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225714.708 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225714.692 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225714.675 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225714.658 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225714.642 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225714.625 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225714.608 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225714.592 , 0 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225714.575 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225714.558 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225714.541 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225714.525 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225714.508 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225714.492 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225714.475 , 0.010193679918450561 , 0 , -0.020387359836901122
-2,-2 , ACCEL, 1620225714.459 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225714.442 , -0.020387359836901122 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225714.426 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225714.409 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225714.392 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225714.376 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225714.358 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225714.342 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225714.325 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225714.308 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225714.291 , 0.010193679918450561 , 0.010193679918450561 , 0.040774719673802244
-2,-2 , ACCEL, 1620225714.276 , -0.010193679918450561 , 0.010193679918450561 , 0.0509683995922528
-2,-2 , ACCEL, 1620225714.258 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225714.242 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225714.225 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225714.208 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225714.192 , 0.020387359836901122 , 0 , 0.0509683995922528
-2,-2 , ACCEL, 1620225714.175 , 0.010193679918450561 , 0 , 0.08154943934760449
-2,-2 , ACCEL, 1620225714.158 , -0.030581039755351685 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225714.142 , -0.0509683995922528 , 0 , -0.16309887869520898
-2,-2 , ACCEL, 1620225714.125 , -0.030581039755351685 , 0 , -0.2854230377166157
-2,-2 , ACCEL, 1620225714.108 , -0.030581039755351685 , 0 , -0.2854230377166157
-2,-2 , ACCEL, 1620225714.094 , 0 , -0.020387359836901122 , -0.22426095820591235
-0.148148,0.66579, ACCEL, 1620225714.075 , 0.040774719673802244 , -0.010193679918450561 , -0.040774719673802244
-0.148148,0.66579, ACCEL, 1620225714.058 , 0.040774719673802244 , 0.010193679918450561 , 0.1529051987767584
-0.148148,0.66579, ACCEL, 1620225714.041 , -0.030581039755351685 , 0 , 0.27522935779816515
-0.148148,0.66579, ACCEL, 1620225714.025 , -0.020387359836901122 , 0.040774719673802244 , 0.19367991845056065
-0.148148,0.66579, ACCEL, 1620225714.015 , -0.020387359836901122 , 0.040774719673802244 , 0.19367991845056065
-2,-2 , ACCEL, 1620225713.993 , -0.010193679918450561 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620225713.975 , -0.010193679918450561 , 0.010193679918450561 , -0.040774719673802244
-2,-2 , ACCEL, 1620225713.958 , -0.020387359836901122 , 0.010193679918450561 , -0.030581039755351685
-2,-2 , ACCEL, 1620225713.941 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225713.925 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225713.908 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225713.892 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225713.875 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225713.858 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225713.841 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225713.825 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225713.808 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225713.792 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225713.775 , 0 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225713.758 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225713.742 , 0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225713.725 , 0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225713.709 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225713.692 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225713.675 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225713.658 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225713.642 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225713.625 , -0.020387359836901122 , 0 , 0
-2,-2 , ACCEL, 1620225713.608 , -0.020387359836901122 , 0 , 0
-2,-2 , ACCEL, 1620225713.592 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225713.575 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225713.558 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225713.542 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225713.525 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225713.508 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225713.492 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225713.475 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225713.458 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225713.442 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225713.425 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225713.408 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225713.392 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225713.375 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225713.358 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225713.342 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225713.325 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225713.308 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225713.292 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225713.275 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225713.259 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225713.242 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225713.225 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225713.208 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225713.192 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225713.175 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225713.158 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225713.142 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225713.125 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225713.108 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225713.091 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225713.075 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225713.058 , 0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225713.042 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225713.025 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225713.008 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225712.992 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225712.975 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225712.958 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225712.942 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225712.925 , -0.020387359836901122 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225712.908 , -0.020387359836901122 , 0 , 0
-2,-2 , ACCEL, 1620225712.892 , -0.010193679918450561 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225712.875 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225712.858 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225712.842 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225712.825 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225712.808 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225712.791 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225712.775 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225712.758 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225712.742 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225712.725 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225712.708 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225712.692 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225712.675 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225712.658 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225712.642 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225712.625 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225712.608 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225712.592 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225712.575 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225712.558 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225712.542 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225712.525 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225712.508 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225712.492 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225712.475 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225712.458 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225712.442 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225712.425 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225712.408 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225712.392 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225712.375 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225712.358 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225712.342 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225712.325 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225712.308 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225712.292 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225712.275 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225712.258 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225712.242 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225712.225 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225712.208 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225712.192 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225712.175 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225712.158 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225712.142 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225712.125 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225712.108 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225712.092 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225712.075 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225712.058 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225712.042 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225712.025 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225712.008 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225711.992 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225711.975 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225711.958 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225711.942 , 0 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225711.925 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225711.908 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225711.892 , -0.010193679918450561 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225711.875 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225711.858 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225711.842 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225711.825 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225711.808 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225711.792 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225711.775 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225711.758 , -0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225711.742 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225711.725 , 0.010193679918450561 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225711.708 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225711.692 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225711.675 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225711.658 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225711.642 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225711.625 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225711.608 , -0.010193679918450561 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225711.592 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225711.575 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225711.558 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225711.542 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225711.525 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225711.508 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225711.492 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225711.475 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225711.459 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225711.442 , 0 , 0 , 0
-2,-2 , ACCEL, 1620225711.425 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225711.409 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225711.392 , -0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225711.375 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225711.358 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225711.342 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225711.325 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225711.308 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225711.292 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225711.275 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225711.258 , 0 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225711.242 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225711.225 , 0.020387359836901122 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225711.208 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225711.192 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225711.175 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225711.158 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225711.142 , 0 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225711.125 , -0.010193679918450561 , 0 , -0.010193679918450561
-2,-2 , ACCEL, 1620225711.108 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225711.092 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225711.075 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225711.058 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225711.042 , -0.010193679918450561 , 0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225711.025 , -0.020387359836901122 , 0.010193679918450561 , -0.010193679918450561
-2,-2 , ACCEL, 1620225711.008 , -0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225710.992 , 0 , 0 , 0.010193679918450561
-2,-2 , ACCEL, 1620225710.975 , 0.010193679918450561 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225710.958 , 0.010193679918450561 , -0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225710.942 , 0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225710.925 , 0.010193679918450561 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225710.908 , 0.010193679918450561 , 0 , 0
-2,-2 , ACCEL, 1620225710.892 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225710.875 , 0 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225710.858 , 0 , 0.010193679918450561 , 0.010193679918450561
-2,-2 , ACCEL, 1620225710.842 , -0.010193679918450561 , 0.010193679918450561 , 0.020387359836901122
-2,-2 , ACCEL, 1620225710.825 , -0.020387359836901122 , 0.010193679918450561 , -0.020387359836901122
-2,-2 , ACCEL, 1620225710.808 , -0.030581039755351685 , 0.010193679918450561 , -0.07135575942915393
-2,-2 , ACCEL, 1620225710.792 , -0.030581039755351685 , 0.010193679918450561 , -0.07135575942915393
-2,-2 , ACCEL, 1620225710.775 , -0.010193679918450561 , 0 , -0.07135575942915393
-2,-2 , ACCEL, 1620225710.758 , 0.010193679918450561 , -0.010193679918450561 , 0
-2,-2 , ACCEL, 1620225710.742 , 0.020387359836901122 , -0.010193679918450561 , 0.1019367991845056
-2,-2 , ACCEL, 1620225710.725 , 0.010193679918450561 , -0.010193679918450561 , 0.1019367991845056
-2,-2 , ACCEL, 1620225710.708 , -0.020387359836901122 , 0 , 0.020387359836901122
-2,-2 , ACCEL, 1620225710.692 , -0.020387359836901122 , 0 , -0.14271151885830785
-2,-2 , ACCEL, 1620225710.675 , -0.020387359836901122 , 0 , -0.14271151885830785
-2,-2 , ACCEL, 1620225710.658 , -0.010193679918450561 , 0 , -0.19367991845056065
